,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,5.104129,0.000000,0.000000
C1-194,4.945878,0.000000,0.000000
C1-195,4.637549,0.000000,0.000000
C1-196,4.755710,0.000000,0.000000
C1-197,4.481332,0.000000,0.000000
C1-198,3.109721,0.000000,0.000000
C1-199,4.107662,0.000000,0.000000
C1-200,2.988907,0.000000,0.000000
C1-201,2.656700,0.000000,0.000000
C1-202,2.886831,0.000000,0.000000
C1-203,2.837293,0.000000,0.000000
C1-204,2.498308,0.000000,0.000000
C1-205,2.421694,0.000000,0.000000
C1-206,2.375410,0.000000,0.000000
C1-207,2.315148,0.000000,0.000000
C1-208,2.159980,0.000000,0.000000
C1-209,2.018617,0.000000,0.000000
C1-210,1.949144,0.000000,0.000000
C1-211,1.900544,0.000000,0.000000
C1-212,1.864597,0.000000,0.000000
C1-213,1.854222,0.000000,0.000000
C1-214,1.846620,0.000000,0.000000
C1-215,1.836116,0.000000,0.000000
C1-216,1.810137,0.000000,0.000000
C1-217,1.816722,0.000000,0.000000
C1-218,1.723276,0.000000,0.000000
C1-219,1.680904,0.000000,0.000000
C1-220,1.671106,0.000000,0.000000
C1-221,1.690855,0.000000,0.000000
C1-222,1.682374,0.000000,0.000000
C1-223,1.650872,0.000000,0.000000
C1-224,1.752262,0.000000,0.000000
C1-225,1.614333,0.000000,0.000000
C1-226,1.612456,0.000000,0.000000
C1-227,1.953416,0.000000,0.000000
C1-228,2.768823,0.000000,0.000000
C1-229,3.386335,0.000000,0.000000
C1-230,1.949966,0.000000,0.000000
C1-231,1.854719,0.000000,0.000000
C1-232,2.999748,0.000000,0.000000
C1-233,2.988911,0.000000,0.000000
C1-234,3.242895,0.000000,0.000000
C1-235,2.944653,0.000000,0.000000
C1-236,2.521083,0.000000,0.000000
C1-237,2.087901,0.000000,0.000000
C1-238,1.463508,0.000000,0.000000
C1-239,1.679089,0.000000,0.000000
C1-240,1.676523,0.000000,0.000000
C2-193,-7.591817,0.000000,0.000000
C2-194,-7.249017,0.000000,0.000000
C2-195,-7.327936,0.000000,0.000000
C2-196,-6.827323,0.000000,0.000000
C2-197,-6.679796,0.000000,0.000000
C2-198,-7.614049,0.000000,0.000000
C2-199,-7.396366,0.000000,0.000000
C2-200,-7.897398,0.000000,0.000000
C2-201,-7.189768,0.000000,0.000000
C2-202,-7.658486,0.000000,0.000000
C2-203,-7.543862,0.000000,0.000000
C2-204,-6.820515,0.000000,0.000000
C2-205,-6.636996,0.000000,0.000000
C2-206,-6.527861,0.000000,0.000000
C2-207,-6.389490,0.000000,0.000000
C2-208,-6.051077,0.000000,0.000000
C2-209,-5.744454,0.000000,0.000000
C2-210,-5.585121,0.000000,0.000000
C2-211,-5.479031,0.000000,0.000000
C2-212,-5.381330,0.000000,0.000000
C2-213,-5.349939,0.000000,0.000000
C2-214,-5.331844,0.000000,0.000000
C2-215,-5.300257,0.000000,0.000000
C2-216,-5.227403,0.000000,0.000000
C2-217,-5.255724,0.000000,0.000000
C2-218,-5.047259,0.000000,0.000000
C2-219,-4.959533,0.000000,0.000000
C2-220,-4.916860,0.000000,0.000000
C2-221,-4.946801,0.000000,0.000000
C2-222,-4.938728,0.000000,0.000000
C2-223,-4.854204,0.000000,0.000000
C2-224,-5.056392,0.000000,0.000000
C2-225,-4.767451,0.000000,0.000000
C2-226,-4.753137,0.000000,0.000000
C2-227,-4.507323,0.000000,0.000000
C2-228,-3.829169,0.000000,0.000000
C2-229,-3.654496,0.000000,0.000000
C2-230,-5.344282,0.000000,0.000000
C2-231,-5.258819,0.000000,0.000000
C2-232,-3.640798,0.000000,0.000000
C2-233,-3.611224,0.000000,0.000000
C2-234,-3.402862,0.000000,0.000000
C2-235,-3.497451,0.000000,0.000000
C2-236,-3.699681,0.000000,0.000000
C2-237,-4.002797,0.000000,0.000000
C2-238,-4.418368,0.000000,0.000000
C2-239,-5.030850,0.000000,0.000000
C2-240,-5.005385,0.000000,0.000000
C3-193,1.869832,0.000000,0.000000
C3-194,1.719255,0.000000,0.000000
C3-195,1.498956,0.000000,0.000000
C3-196,1.541520,0.000000,0.000000
C3-197,1.328841,0.000000,0.000000
C3-198,0.378930,0.000000,0.000000
C3-199,1.175553,0.000000,0.000000
C3-200,0.357532,0.000000,0.000000
C3-201,0.020328,0.000000,0.000000
C3-202,0.295719,0.000000,0.000000
C3-203,0.267437,0.000000,0.000000
C3-204,-0.084367,0.000000,0.000000
C3-205,-0.140313,0.000000,0.000000
C3-206,-0.150789,0.000000,0.000000
C3-207,-0.196340,0.000000,0.000000
C3-208,-0.339951,0.000000,0.000000
C3-209,-0.479730,0.000000,0.000000
C3-210,-0.524293,0.000000,0.000000
C3-211,-0.559135,0.000000,0.000000
C3-212,-0.588332,0.000000,0.000000
C3-213,-0.572544,0.000000,0.000000
C3-214,-0.558972,0.000000,0.000000
C3-215,-0.557407,0.000000,0.000000
C3-216,-0.568893,0.000000,0.000000
C3-217,-0.585376,0.000000,0.000000
C3-218,-0.653684,0.000000,0.000000
C3-219,-0.679220,0.000000,0.000000
C3-220,-0.676706,0.000000,0.000000
C3-221,-0.645281,0.000000,0.000000
C3-222,-0.623640,0.000000,0.000000
C3-223,-0.656844,0.000000,0.000000
C3-224,-0.537644,0.000000,0.000000
C3-225,-0.670255,0.000000,0.000000
C3-226,-0.669951,0.000000,0.000000
C3-227,-0.416097,0.000000,0.000000
C3-228,0.173136,0.000000,0.000000
C3-229,0.619949,0.000000,0.000000
C3-230,-0.312204,0.000000,0.000000
C3-231,-0.383883,0.000000,0.000000
C3-232,0.359628,0.000000,0.000000
C3-233,0.382413,0.000000,0.000000
C3-234,0.586778,0.000000,0.000000
C3-235,0.418184,0.000000,0.000000
C3-236,0.168321,0.000000,0.000000
C3-237,-0.122408,0.000000,0.000000
C3-238,-0.566257,0.000000,0.000000
C3-239,-0.313070,0.000000,0.000000
C3-240,-0.330307,0.000000,0.000000
C4-193,-0.547832,0.000000,0.000000
C4-194,-0.578817,0.000000,0.000000
C4-195,-0.730152,0.000000,0.000000
C4-196,-0.605631,0.000000,0.000000
C4-197,-0.715326,0.000000,0.000000
C4-198,-1.470591,0.000000,0.000000
C4-199,-0.929095,0.000000,0.000000
C4-200,-1.518719,0.000000,0.000000
C4-201,-1.601539,0.000000,0.000000
C4-202,-1.511170,0.000000,0.000000
C4-203,-1.508297,0.000000,0.000000
C4-204,-1.593797,0.000000,0.000000
C4-205,-1.586806,0.000000,0.000000
C4-206,-1.577521,0.000000,0.000000
C4-207,-1.578289,0.000000,0.000000
C4-208,-1.605273,0.000000,0.000000
C4-209,-1.634084,0.000000,0.000000
C4-210,-1.632851,0.000000,0.000000
C4-211,-1.638276,0.000000,0.000000
C4-212,-1.624566,0.000000,0.000000
C4-213,-1.610497,0.000000,0.000000
C4-214,-1.604383,0.000000,0.000000
C4-215,-1.594500,0.000000,0.000000
C4-216,-1.579625,0.000000,0.000000
C4-217,-1.598597,0.000000,0.000000
C4-218,-1.605048,0.000000,0.000000
C4-219,-1.613019,0.000000,0.000000
C4-220,-1.590642,0.000000,0.000000
C4-221,-1.570626,0.000000,0.000000
C4-222,-1.573713,0.000000,0.000000
C4-223,-1.564968,0.000000,0.000000
C4-224,-1.521569,0.000000,0.000000
C4-225,-1.558545,0.000000,0.000000
