,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,52.505190,0.0
301,2,0.000000,0.000000,0.000000,0.000000,52.403271,0.0
301,3,0.000000,0.000000,0.000000,0.000000,52.488204,0.0
301,4,0.000000,0.000000,0.000000,0.000000,52.284366,0.0
301,5,0.000000,0.000000,0.000000,0.000000,52.114501,0.0
301,6,0.000000,0.000000,0.000000,0.000000,52.199434,0.0
301,7,-0.000000,0.000000,0.000000,0.000000,52.233407,-0.0
301,8,-0.000000,0.000000,0.000000,0.000000,52.063542,-0.0
301,9,0.000000,0.000000,0.000000,0.000000,52.046556,0.0
301,10,0.000000,0.000000,0.000000,0.000000,51.876691,0.0
301,11,0.000000,0.000000,0.000000,0.000000,51.944637,0.0
301,12,0.000000,0.000000,0.000000,0.000000,51.859704,0.0
301,13,0.000000,0.000000,0.000000,0.000000,51.774772,0.0
301,14,0.000000,0.000000,0.000000,0.000000,51.621894,0.0
301,15,-0.000000,0.000000,0.000000,0.000000,51.604907,-0.0
301,16,0.000000,0.000000,0.000000,0.000000,51.519975,0.0
301,17,-0.000000,0.000000,0.000000,0.000000,51.418056,-0.0
301,18,-0.000000,0.000000,0.000000,0.000000,51.316137,-0.0
301,19,-0.000000,0.000000,0.000000,0.000000,51.214218,-0.0
301,20,0.000000,0.000000,0.000000,0.000000,51.163259,0.0
301,21,-0.000000,0.000000,0.000000,0.000000,51.146272,-0.0
301,22,0.000000,0.000000,0.000000,0.000000,51.078327,0.0
301,23,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,24,0.000000,0.000000,0.000000,0.000000,50.993394,0.0
301,25,0.000000,0.000000,0.000000,0.000000,50.670651,0.0
301,26,0.000000,0.000000,0.000000,0.000000,50.704624,0.0
301,27,0.000000,0.000000,0.000000,0.000000,50.738597,0.0
301,28,-0.000000,0.000000,0.000000,0.000000,50.976408,-0.0
301,29,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,30,0.000000,0.000000,0.000000,0.000000,51.418056,0.0
301,31,12.455902,0.000000,0.000000,0.000000,51.927650,646.8057194903
301,32,12.455902,0.000000,0.000000,0.000000,52.318339,651.6721033867781
301,33,12.455902,0.000000,0.000000,0.000000,52.759987,657.1732275932741
301,34,12.455902,0.000000,0.000000,0.000000,53.065744,660.981706821088
301,35,12.455902,0.000000,0.000000,0.000000,53.779176,669.868145896752
301,36,12.455902,0.000000,0.000000,0.000000,54.271784,676.004022869168
301,37,12.455902,0.000000,0.000000,0.000000,56.123309,699.066436819718
301,38,12.455902,0.000000,0.000000,0.000000,56.649890,705.6254781507799
301,39,12.455902,0.000000,0.000000,0.000000,57.074552,710.915026405904
301,40,19.429035,0.000000,0.000000,0.000000,57.482227,1116.824200260945
