,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.283878,0.000000,0.000000
C1-2,4.281961,0.000000,0.000000
C1-3,1.396370,0.000000,0.000000
C1-4,1.445070,0.000000,0.000000
C1-5,4.028605,0.000000,0.000000
C1-6,4.048445,0.000000,0.000000
C1-7,1.128617,0.000000,0.000000
C1-8,3.966121,0.000000,0.000000
C1-9,4.275249,0.000000,0.000000
C1-10,-0.451673,0.000000,0.000000
C1-11,3.126679,0.000000,0.000000
C1-12,4.000815,0.000000,0.000000
C1-13,3.354709,0.000000,0.000000
C1-14,1.121405,0.000000,0.000000
C1-15,2.634239,0.000000,0.000000
C1-16,4.256092,0.000000,0.000000
C1-17,1.066294,0.000000,0.000000
C1-18,0.981784,0.000000,0.000000
C1-19,3.333412,0.000000,0.000000
C1-20,2.019088,0.000000,0.000000
C1-21,1.058200,0.000000,0.000000
C1-22,1.310828,0.000000,0.000000
C1-23,1.402200,0.000000,0.000000
C1-24,4.210687,0.000000,0.000000
C1-25,1.907825,0.000000,0.000000
C1-26,3.169067,0.000000,0.000000
C1-27,2.334498,0.000000,0.000000
C1-28,4.227415,0.000000,0.000000
C1-29,3.608906,0.000000,0.000000
C1-30,4.170550,0.000000,0.000000
C1-31,5.907152,0.000000,0.000000
C1-32,4.177416,0.000000,0.000000
C1-33,4.182374,0.000000,0.000000
C1-34,4.186817,0.000000,0.000000
C1-35,4.200967,0.000000,0.000000
C1-36,4.209726,0.000000,0.000000
C1-37,4.245143,0.000000,0.000000
C1-38,4.254177,0.000000,0.000000
C1-39,4.262385,0.000000,0.000000
C1-40,4.270819,0.000000,0.000000
C1-41,4.277970,0.000000,0.000000
C1-42,4.282161,0.000000,0.000000
C1-43,4.289322,0.000000,0.000000
C1-44,4.293431,0.000000,0.000000
C1-45,4.300489,0.000000,0.000000
C1-46,4.305442,0.000000,0.000000
C1-47,4.303537,0.000000,0.000000
C1-48,4.306021,0.000000,0.000000
C2-1,-10.531735,0.000000,0.000000
C2-2,-10.524653,0.000000,0.000000
C2-3,-5.238282,0.000000,0.000000
C2-4,-5.364166,0.000000,0.000000
C2-5,-9.986825,0.000000,0.000000
C2-6,-10.880844,0.000000,0.000000
C2-7,-3.717701,0.000000,0.000000
C2-8,-10.736797,0.000000,0.000000
C2-9,-10.499868,0.000000,0.000000
C2-10,-6.290775,0.000000,0.000000
C2-11,-8.974774,0.000000,0.000000
C2-12,-10.398971,0.000000,0.000000
C2-13,-9.510716,0.000000,0.000000
C2-14,-4.641653,0.000000,0.000000
C2-15,-6.834543,0.000000,0.000000
C2-16,-10.535776,0.000000,0.000000
C2-17,-4.772295,0.000000,0.000000
C2-18,-4.400975,0.000000,0.000000
C2-19,-9.343491,0.000000,0.000000
C2-20,-6.812202,0.000000,0.000000
C2-21,-4.810017,0.000000,0.000000
C2-22,-5.160588,0.000000,0.000000
C2-23,-5.530914,0.000000,0.000000
C2-24,-10.777412,0.000000,0.000000
C2-25,-6.284808,0.000000,0.000000
C2-26,-9.067779,0.000000,0.000000
C2-27,-7.233785,0.000000,0.000000
C2-28,-10.642621,0.000000,0.000000
C2-29,-10.037438,0.000000,0.000000
C2-30,-11.184119,0.000000,0.000000
C2-31,-10.091486,0.000000,0.000000
C2-32,-11.325621,0.000000,0.000000
C2-33,-11.382571,0.000000,0.000000
C2-34,-11.414080,0.000000,0.000000
C2-35,-11.457950,0.000000,0.000000
C2-36,-11.496169,0.000000,0.000000
C2-37,-11.620258,0.000000,0.000000
C2-38,-11.663690,0.000000,0.000000
C2-39,-11.691486,0.000000,0.000000
C2-40,-11.713819,0.000000,0.000000
C2-41,-11.749900,0.000000,0.000000
C2-42,-11.761277,0.000000,0.000000
C2-43,-11.793594,0.000000,0.000000
C2-44,-11.809295,0.000000,0.000000
C2-45,-11.831361,0.000000,0.000000
C2-46,-11.844134,0.000000,0.000000
C2-47,-11.848007,0.000000,0.000000
C2-48,-11.858019,0.000000,0.000000
C3-1,1.872424,0.000000,0.000000
C3-2,1.875754,0.000000,0.000000
C3-3,-0.532105,0.000000,0.000000
C3-4,-0.437935,0.000000,0.000000
C3-5,1.615345,0.000000,0.000000
C3-6,2.482446,0.000000,0.000000
C3-7,-1.763699,0.000000,0.000000
C3-8,1.696753,0.000000,0.000000
C3-9,1.887405,0.000000,0.000000
C3-10,-1.747277,0.000000,0.000000
C3-11,1.519375,0.000000,0.000000
C3-12,2.076514,0.000000,0.000000
C3-13,1.841443,0.000000,0.000000
C3-14,-0.781576,0.000000,0.000000
C3-15,-0.100106,0.000000,0.000000
C3-16,1.986353,0.000000,0.000000
C3-17,-0.578837,0.000000,0.000000
C3-18,-0.857154,0.000000,0.000000
C3-19,1.742228,0.000000,0.000000
C3-20,0.529509,0.000000,0.000000
C3-21,-0.510373,0.000000,0.000000
C3-22,-0.406767,0.000000,0.000000
C3-23,-0.133475,0.000000,0.000000
C3-24,2.317276,0.000000,0.000000
C3-25,0.154429,0.000000,0.000000
C3-26,1.673326,0.000000,0.000000
C3-27,0.671070,0.000000,0.000000
C3-28,2.167172,0.000000,0.000000
C3-29,2.166342,0.000000,0.000000
C3-30,2.728731,0.000000,0.000000
C3-31,4.023696,0.000000,0.000000
C3-32,2.788344,0.000000,0.000000
C3-33,2.803531,0.000000,0.000000
C3-34,2.805118,0.000000,0.000000
C3-35,2.775384,0.000000,0.000000
C3-36,2.763795,0.000000,0.000000
C3-37,2.698173,0.000000,0.000000
C3-38,2.688689,0.000000,0.000000
C3-39,2.672889,0.000000,0.000000
C3-40,2.652814,0.000000,0.000000
C3-41,2.646356,0.000000,0.000000
C3-42,2.636556,0.000000,0.000000
C3-43,2.627739,0.000000,0.000000
C3-44,2.620929,0.000000,0.000000
C3-45,2.606210,0.000000,0.000000
C3-46,2.594213,0.000000,0.000000
C3-47,2.604237,0.000000,0.000000
C3-48,2.600441,0.000000,0.000000
C4-1,-1.017159,0.000000,0.000000
C4-2,-1.013194,0.000000,0.000000
C4-3,-2.418869,0.000000,0.000000
C4-4,-2.415337,0.000000,0.000000
C4-5,-1.079086,0.000000,0.000000
C4-6,-1.657955,0.000000,0.000000
C4-7,-1.838619,0.000000,0.000000
C4-8,-1.196562,0.000000,0.000000
C4-9,-0.999317,0.000000,0.000000
C4-10,-3.488658,0.000000,0.000000
C4-11,-1.951523,0.000000,0.000000
C4-12,-1.403097,0.000000,0.000000
C4-13,-1.917328,0.000000,0.000000
C4-14,-2.468212,0.000000,0.000000
C4-15,-1.336271,0.000000,0.000000
C4-16,-1.044493,0.000000,0.000000
C4-17,-2.648474,0.000000,0.000000
C4-18,-2.539085,0.000000,0.000000
C4-19,-1.826506,0.000000,0.000000
C4-20,-2.380175,0.000000,0.000000
C4-21,-2.681792,0.000000,0.000000
C4-22,-2.480520,0.000000,0.000000
C4-23,-2.576478,0.000000,0.000000
C4-24,-1.275993,0.000000,0.000000
C4-25,-2.201171,0.000000,0.000000
C4-26,-1.911505,0.000000,0.000000
C4-27,-2.109674,0.000000,0.000000
C4-28,-1.154322,0.000000,0.000000
C4-29,-1.820263,0.000000,0.000000
C4-30,-1.634137,0.000000,0.000000
C4-31,-0.728253,0.000000,0.000000
C4-32,-1.740661,0.000000,0.000000
C4-33,-1.781627,0.000000,0.000000
C4-34,-1.802818,0.000000,0.000000
