,hour,dispatch,dual,offer,lmp
320_PV_1-1,1,3.141667,0.000000,0.000000,0.000000
314_PV_1-1,1,3.000000,0.000000,0.000000,0.000000
314_PV_2-1,1,0.000000,0.000000,0.000000,0.000000
313_PV_1-1,1,0.000000,0.000000,0.000000,0.000000
314_PV_3-1,1,0.000000,0.000000,0.000000,0.000000
314_PV_4-1,1,0.000000,0.000000,0.000000,0.000000
313_PV_2-1,1,5.766667,0.000000,0.000000,0.000000
310_PV_1-1,1,-0.000000,0.000000,0.000000,0.000000
324_PV_1-1,1,3.433333,0.000000,0.000000,0.000000
312_PV_1-1,1,5.641667,0.000000,0.000000,0.000000
310_PV_2-1,1,0.000000,0.000000,0.000000,0.000000
324_PV_2-1,1,3.000000,0.000000,0.000000,0.000000
324_PV_3-1,1,3.441667,0.000000,0.000000,0.000000
319_PV_1-1,1,11.700000,0.000000,0.000000,0.000000
308_RTPV_1-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-1,1,4.141667,0.000000,0.000000,0.000000
313_RTPV_2-1,1,2.841667,0.000000,0.000000,0.000000
313_RTPV_3-1,1,3.016667,0.000000,0.000000,0.000000
313_RTPV_4-1,1,3.283333,0.000000,0.000000,0.000000
313_RTPV_5-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-1,1,3.250000,0.000000,0.000000,0.000000
313_RTPV_10-1,1,3.008333,0.000000,0.000000,0.000000
313_RTPV_11-1,1,3.041667,0.000000,0.000000,0.000000
313_RTPV_12-1,1,1.208333,0.000000,0.000000,0.000000
320_RTPV_1-1,1,1.333333,0.000000,0.000000,0.000000
320_RTPV_2-1,1,1.283333,0.000000,0.000000,0.000000
320_RTPV_3-1,1,1.433333,0.000000,0.000000,0.000000
313_RTPV_13-1,1,1.350000,0.000000,0.000000,0.000000
320_RTPV_4-1,1,1.116667,0.000000,0.000000,0.000000
320_RTPV_5-1,1,1.408333,0.000000,0.000000,0.000000
320_RTPV_6-1,1,0.000000,0.000000,0.000000,0.000000
309_WIND_1-1,1,0.000000,0.000000,0.000000,0.000000
317_WIND_1-1,1,3.643909,0.000000,0.000000,0.000000
303_WIND_1-1,1,40.977227,0.000000,0.000000,0.000000
320_PV_1-2,2,3.108333,0.000000,0.000000,0.000000
314_PV_1-2,2,2.966667,0.000000,0.000000,0.000000
314_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
313_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
314_PV_3-2,2,0.000000,0.000000,0.000000,0.000000
314_PV_4-2,2,3.066667,0.000000,0.000000,0.000000
313_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
310_PV_1-2,2,-0.000000,0.000000,0.000000,0.000000
324_PV_1-2,2,3.408333,0.000000,0.000000,0.000000
312_PV_1-2,2,4.793420,0.000000,0.000000,0.000000
310_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
324_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
324_PV_3-2,2,0.000000,0.000000,0.000000,0.000000
319_PV_1-2,2,11.608333,0.000000,0.000000,0.000000
308_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-2,2,1.266667,0.000000,0.000000,0.000000
320_RTPV_3-2,2,1.416667,0.000000,0.000000,0.000000
313_RTPV_13-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-2,2,1.091667,0.000000,0.000000,0.000000
320_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
309_WIND_1-2,2,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-2,2,49.908333,0.000000,0.000000,0.000000
303_WIND_1-2,2,32.603589,0.000000,0.000000,0.000000
320_PV_1-3,3,3.075000,0.000000,0.000000,-0.000000
314_PV_1-3,3,2.933333,0.000000,0.000000,0.000000
314_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_3-3,3,5.208333,0.000000,0.000000,0.000000
314_PV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_1-3,3,-0.000000,0.000000,0.000000,0.000000
324_PV_1-3,3,3.375000,0.000000,0.000000,0.000000
312_PV_1-3,3,5.491667,0.000000,0.000000,0.000000
310_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_2-3,3,2.975000,0.000000,0.000000,0.000000
324_PV_3-3,3,3.383333,0.000000,0.000000,0.000000
319_PV_1-3,3,11.500000,0.000000,0.000000,-0.000000
308_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-3,3,2.783333,0.000000,0.000000,0.000000
313_RTPV_9-3,3,3.141667,0.000000,0.000000,0.000000
313_RTPV_10-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-3,3,1.283333,0.000000,0.000000,-0.000000
320_RTPV_2-3,3,1.233333,0.000000,0.000000,-0.000000
320_RTPV_3-3,3,1.383333,0.000000,0.000000,-0.000000
313_RTPV_13-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-3,3,1.066667,0.000000,0.000000,-0.000000
320_RTPV_5-3,3,1.291667,0.000000,0.000000,-0.000000
320_RTPV_6-3,3,0.441667,0.000000,0.000000,-0.000000
309_WIND_1-3,3,8.508333,0.000000,0.000000,0.000000
317_WIND_1-3,3,50.433333,0.000000,0.000000,0.000000
303_WIND_1-3,3,0.212948,0.000000,0.000000,0.000000
320_PV_1-4,4,3.041667,0.000000,0.000000,0.000000
314_PV_1-4,4,2.900000,0.000000,0.000000,0.000000
314_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_3-4,4,5.050000,0.000000,0.000000,0.000000
314_PV_4-4,4,2.925000,0.000000,0.000000,0.000000
313_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_1-4,4,-0.000000,0.000000,0.000000,0.000000
324_PV_1-4,4,3.350000,0.000000,0.000000,0.000000
312_PV_1-4,4,5.391667,0.000000,0.000000,0.000000
310_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_3-4,4,3.341667,0.000000,0.000000,0.000000
319_PV_1-4,4,11.291667,0.000000,0.000000,0.000000
308_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-4,4,2.750000,0.000000,0.000000,0.000000
313_RTPV_4-4,4,3.025000,0.000000,0.000000,0.000000
313_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-4,4,2.725000,0.000000,0.000000,0.000000
313_RTPV_9-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-4,4,1.250000,0.000000,0.000000,0.000000
320_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-4,4,1.350000,0.000000,0.000000,0.000000
313_RTPV_13-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-4,4,1.033333,0.000000,0.000000,0.000000
320_RTPV_5-4,4,1.241667,0.000000,0.000000,0.000000
320_RTPV_6-4,4,0.425000,0.000000,0.000000,0.000000
309_WIND_1-4,4,8.858333,0.000000,0.000000,0.000000
317_WIND_1-4,4,51.116667,0.000000,0.000000,0.000000
303_WIND_1-4,4,3.910527,0.000000,0.000000,0.000000
320_PV_1-5,5,3.025000,0.000000,0.000000,-0.000000
314_PV_1-5,5,2.875000,0.000000,0.000000,0.000000
314_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_1-5,5,3.350000,0.000000,0.000000,0.000000
312_PV_1-5,5,5.291667,0.000000,0.000000,0.000000
310_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_2-5,5,2.791667,0.000000,0.000000,0.000000
324_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
319_PV_1-5,5,11.141667,0.000000,0.000000,-0.000000
308_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-5,5,1.208333,0.000000,0.000000,-0.000000
320_RTPV_2-5,5,1.175000,0.000000,0.000000,-0.000000
320_RTPV_3-5,5,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-5,5,0.000000,0.000000,0.000000,-0.000000
