,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-1,48.028188,0.000000,0.000000
C1-2,48.072307,0.000000,0.000000
C1-3,48.078386,0.000000,0.000000
C1-4,48.105043,0.000000,0.000000
C1-5,48.101363,0.000000,0.000000
C1-6,49.385480,0.000000,0.000000
C1-7,48.172825,0.000000,0.000000
C1-8,48.230538,0.000000,0.000000
C1-9,48.255294,0.000000,0.000000
C1-10,48.308642,0.000000,0.000000
C1-11,48.365107,0.000000,0.000000
C1-12,48.397688,0.000000,0.000000
C1-13,48.202975,0.000000,0.000000
C1-14,48.297104,0.000000,0.000000
C1-15,48.404860,0.000000,0.000000
C1-16,48.477913,0.000000,0.000000
C1-17,49.465593,0.000000,0.000000
C1-18,48.666890,0.000000,0.000000
C1-19,48.766601,0.000000,0.000000
C1-20,48.860885,0.000000,0.000000
C1-21,48.973847,0.000000,0.000000
C1-22,49.079824,0.000000,0.000000
C1-23,49.190322,0.000000,0.000000
C1-24,49.345281,0.000000,0.000000
C2-1,-128.360804,0.000000,0.000000
C2-2,-128.413001,0.000000,0.000000
C2-3,-128.586463,0.000000,0.000000
C2-4,-128.775520,0.000000,0.000000
C2-5,-128.892805,0.000000,0.000000
C2-6,-118.916715,0.000000,0.000000
C2-7,-129.217131,0.000000,0.000000
C2-8,-129.339668,0.000000,0.000000
C2-9,-129.410963,0.000000,0.000000
C2-10,-129.567715,0.000000,0.000000
C2-11,-129.876922,0.000000,0.000000
C2-12,-130.107992,0.000000,0.000000
C2-13,-129.378816,0.000000,0.000000
C2-14,-129.746587,0.000000,0.000000
C2-15,-129.963335,0.000000,0.000000
C2-16,-130.142526,0.000000,0.000000
C2-17,-123.683801,0.000000,0.000000
C2-18,-130.739776,0.000000,0.000000
C2-19,-131.108024,0.000000,0.000000
C2-20,-131.607243,0.000000,0.000000
C2-21,-132.004296,0.000000,0.000000
C2-22,-132.456092,0.000000,0.000000
C2-23,-133.005122,0.000000,0.000000
C2-24,-133.647885,0.000000,0.000000
C3-1,37.237932,0.000000,0.000000
C3-2,37.093132,0.000000,0.000000
C3-3,37.175583,0.000000,0.000000
C3-4,37.185104,0.000000,0.000000
C3-5,37.272097,0.000000,0.000000
C3-6,25.977916,0.000000,0.000000
C3-7,37.185231,0.000000,0.000000
C3-8,37.029231,0.000000,0.000000
C3-9,36.973850,0.000000,0.000000
C3-10,36.856431,0.000000,0.000000
C3-11,36.820403,0.000000,0.000000
C3-12,36.832041,0.000000,0.000000
C3-13,37.163888,0.000000,0.000000
C3-14,37.012868,0.000000,0.000000
C3-15,36.714184,0.000000,0.000000
C3-16,36.531552,0.000000,0.000000
C3-17,28.592539,0.000000,0.000000
C3-18,36.141460,0.000000,0.000000
C3-19,35.968350,0.000000,0.000000
C3-20,35.897663,0.000000,0.000000
C3-21,35.689146,0.000000,0.000000
C3-22,35.542357,0.000000,0.000000
C3-23,35.437323,0.000000,0.000000
C3-24,35.211695,0.000000,0.000000
C4-1,-16.712679,0.000000,0.000000
C4-2,-16.715872,0.000000,0.000000
C4-3,-16.848483,0.000000,0.000000
C4-4,-16.975627,0.000000,0.000000
C4-5,-17.072055,0.000000,0.000000
C4-6,-8.027040,0.000000,0.000000
C4-7,-17.267831,0.000000,0.000000
C4-8,-17.315137,0.000000,0.000000
C4-9,-17.350319,0.000000,0.000000
C4-10,-17.428612,0.000000,0.000000
C4-11,-17.625390,0.000000,0.000000
C4-12,-17.780789,0.000000,0.000000
C4-13,-17.370185,0.000000,0.000000
C4-14,-17.580818,0.000000,0.000000
C4-15,-17.659571,0.000000,0.000000
C4-16,-17.738594,0.000000,0.000000
C4-17,-11.746965,0.000000,0.000000
C4-18,-18.049307,0.000000,0.000000
