,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-241,48.387030,0.000000,0.000000
C1-242,47.761547,0.000000,0.000000
C1-243,47.819008,0.000000,0.000000
C1-244,48.128313,0.000000,0.000000
C1-245,47.806647,0.000000,0.000000
C1-246,46.932098,0.000000,0.000000
C1-247,46.373445,0.000000,0.000000
C1-248,46.867618,0.000000,0.000000
C1-249,47.422914,0.000000,0.000000
C1-250,47.037497,0.000000,0.000000
C1-251,47.211074,0.000000,0.000000
C1-252,47.592919,0.000000,0.000000
C1-253,47.652330,0.000000,0.000000
C1-254,46.930001,0.000000,0.000000
C1-255,45.734271,0.000000,0.000000
C1-256,45.473409,0.000000,0.000000
C1-257,45.522477,0.000000,0.000000
C1-258,45.189628,0.000000,0.000000
C1-259,44.948329,0.000000,0.000000
C1-260,45.787497,0.000000,0.000000
C1-261,45.819568,0.000000,0.000000
C1-262,44.143127,0.000000,0.000000
C1-263,41.322692,0.000000,0.000000
C1-264,38.539339,0.000000,0.000000
C1-265,35.539241,0.000000,0.000000
C1-266,33.640239,0.000000,0.000000
C1-267,33.175488,0.000000,0.000000
C1-268,33.821157,0.000000,0.000000
C1-269,34.354121,0.000000,0.000000
C1-270,34.796094,0.000000,0.000000
C1-271,33.875421,0.000000,0.000000
C1-272,32.506485,0.000000,0.000000
C1-273,31.880403,0.000000,0.000000
C1-274,31.281582,0.000000,0.000000
C1-275,30.687117,0.000000,0.000000
C1-276,29.979693,0.000000,0.000000
C1-277,29.082136,0.000000,0.000000
C1-278,28.523278,0.000000,0.000000
C1-279,27.781772,0.000000,0.000000
C1-280,25.919766,0.000000,0.000000
C1-281,24.223404,0.000000,0.000000
C1-282,23.389724,0.000000,0.000000
C1-283,22.806532,0.000000,0.000000
C1-284,22.375166,0.000000,0.000000
C1-285,22.250663,0.000000,0.000000
C1-286,22.159442,0.000000,0.000000
C1-287,22.033391,0.000000,0.000000
C1-288,21.721641,0.000000,0.000000
C2-241,-125.841935,0.000000,0.000000
C2-242,-124.191155,0.000000,0.000000
C2-243,-124.385510,0.000000,0.000000
