,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,26.429209,0.000000,0.000000,0.000000,57.414281,1517.414032133729
301,2,26.429209,0.000000,0.000000,0.000000,57.006606,1506.639504354654
301,3,26.429209,0.000000,0.000000,0.000000,56.717836,1499.0075416717239
301,4,26.429209,0.000000,0.000000,0.000000,56.361120,1489.57981995408
301,5,26.429209,0.000000,0.000000,0.000000,55.936458,1478.356339201722
301,6,26.429209,0.000000,0.000000,0.000000,55.409877,1464.439219897293
301,7,26.401998,0.000000,0.000000,0.000000,55.002202,1452.1680271995958
301,8,26.429209,0.000000,0.000000,0.000000,54.611513,1443.339090883217
301,9,26.401998,0.000000,0.000000,0.000000,54.152878,1429.744176650244
301,10,26.401998,0.000000,0.000000,0.000000,53.711230,1418.0837870375399
301,11,26.401998,0.000000,0.000000,0.000000,53.269582,1406.423397424836
301,12,26.401998,0.000000,0.000000,0.000000,52.878893,1396.108427228214
301,13,26.401998,0.000000,0.000000,0.000000,52.267380,1379.96326222524
301,14,26.401998,0.000000,0.000000,0.000000,51.638880,1363.36960648224
301,15,25.908321,0.000000,0.000000,0.000000,51.248191,1327.754583097311
301,16,25.908321,0.000000,0.000000,0.000000,50.772570,1315.43204155497
301,17,25.908321,0.000000,0.000000,0.000000,50.466813,1307.510391050973
301,18,25.908321,0.000000,0.000000,0.000000,49.923246,1293.427482729966
301,19,25.908321,0.000000,0.000000,0.000000,49.651463,1286.3860415236231
301,20,25.908321,0.000000,0.000000,0.000000,49.260774,1276.263945500454
301,21,25.908321,0.000000,0.000000,0.000000,48.819126,1264.821587347446
301,22,25.908321,0.000000,0.000000,0.000000,48.530355,1257.340015583955
301,23,26.401998,0.000000,0.000000,0.000000,48.258572,1274.122721426856
301,24,26.401998,0.000000,0.000000,0.000000,47.833910,1262.91079615218
301,25,26.401998,0.000000,0.000000,0.000000,48.292545,1275.01967650491
301,26,26.401998,0.000000,0.000000,0.000000,47.731991,1260.219930918018
301,27,26.401998,0.000000,0.000000,0.000000,47.494181,1253.941271773638
301,28,26.401998,0.000000,0.000000,0.000000,47.069519,1242.7293464989618
301,29,26.401998,0.000000,0.000000,0.000000,46.814722,1236.002196614556
301,30,26.401998,0.000000,0.000000,0.000000,46.559924,1229.275020328152
301,31,26.401998,0.000000,0.000000,0.000000,46.322114,1222.996361183772
301,32,26.401998,0.000000,0.000000,0.000000,46.101290,1217.1661663774198
301,33,26.401998,0.000000,0.000000,0.000000,45.880466,1211.3359715710678
301,34,26.401998,0.000000,0.000000,0.000000,45.727587,1207.299660518826
301,35,26.429209,0.000000,0.000000,0.000000,45.557723,1204.054582731107
301,36,26.429209,0.000000,0.000000,0.000000,45.336898,1198.218352653682
301,37,26.429209,0.000000,0.000000,0.000000,45.778547,1209.8907863793231
301,38,26.429209,0.000000,0.000000,0.000000,45.608682,1205.401388792538
301,39,26.429209,0.000000,0.000000,0.000000,45.455804,1201.360944179036
301,40,26.429209,0.000000,0.000000,0.000000,45.302925,1197.320473136325
301,41,26.429209,0.000000,0.000000,0.000000,45.065115,1191.035342944035
301,42,26.429209,0.000000,0.000000,0.000000,44.878264,1186.097018813176
301,43,26.429209,0.000000,0.000000,0.000000,44.521548,1176.669297095532
301,44,26.429209,0.000000,0.000000,0.000000,44.334696,1171.730946535464
301,45,26.429209,0.000000,0.000000,0.000000,44.249764,1169.486260956676
301,46,26.429209,0.000000,0.000000,0.000000,44.011953,1163.201104335177
301,47,26.401998,0.000000,0.000000,0.000000,43.977981,1161.106566406038
301,48,26.401998,0.000000,0.000000,0.000000,43.910035,1159.31265624993
302,1,26.429209,0.285075,0.000000,0.000000,51.566530,1362.86259877477
302,2,26.429209,0.269842,0.000000,0.000000,51.200377,1353.1854646117931
302,3,26.429209,0.266114,0.000000,0.000000,50.941019,1346.330837823971
302,4,26.429209,0.271293,0.000000,0.000000,50.620635,1337.863342127715
302,5,26.429209,0.275568,0.000000,0.000000,50.239226,1327.7830039522341
302,6,26.429209,0.279114,0.000000,0.000000,49.766279,1315.2833888433108
302,7,26.401998,0.271729,0.000000,0.000000,49.400126,1304.262027851748
302,8,26.429209,0.248638,0.000000,0.000000,49.049229,1296.332324529861
302,9,26.401998,0.255726,0.000000,0.000000,48.637307,1284.1220821393858
302,10,26.401998,0.250922,0.000000,0.000000,48.240642,1273.649333602716
302,11,26.401998,0.246154,0.000000,0.000000,47.843976,1263.176558664048
302,12,26.401998,0.216444,0.000000,0.000000,47.493080,1253.91220317384
302,13,26.401998,0.233105,0.000000,0.000000,46.943850,1239.4114338123
302,14,26.401998,0.208696,0.000000,0.000000,46.379365,1224.50790197127
302,15,25.908321,0.194994,0.000000,0.000000,46.028468,1192.520324082228
302,16,25.908321,0.180058,0.000000,0.000000,45.601290,1181.45285933409
302,17,25.908321,0.166450,0.000000,0.000000,45.326675,1174.3380457626752
302,18,25.908321,0.159744,0.000000,0.000000,44.838471,1161.689499817191
302,19,25.908321,0.155046,0.000000,0.000000,44.594369,1155.3652268444491
302,20,25.908321,0.151551,0.000000,0.000000,44.243473,1146.274100638833
302,21,25.908321,0.150547,0.000000,0.000000,43.846807,1135.997150581047
302,22,25.908321,0.152175,0.000000,0.000000,43.587449,1129.277620263129
302,23,26.401998,0.161005,0.000000,0.000000,43.343347,1144.350960807306
302,24,26.401998,0.159020,0.000000,0.000000,42.961938,1134.281001152124
302,25,26.401998,0.172023,0.000000,0.000000,43.373860,1145.15656497228
302,26,26.401998,0.165651,0.000000,0.000000,42.870399,1131.864188657202
302,27,26.401998,0.161799,0.000000,0.000000,42.656810,1126.22501230638
