,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,2.961603,0.000000,0.000000
C1-2,2.803353,0.000000,0.000000
C1-3,2.764624,0.000000,0.000000
C1-4,2.818430,0.000000,0.000000
C1-5,2.862843,0.000000,0.000000
C1-6,2.899674,0.000000,0.000000
C1-7,2.822952,0.000000,0.000000
C1-8,2.583067,0.000000,0.000000
C1-9,2.656700,0.000000,0.000000
C1-10,2.606798,0.000000,0.000000
C1-11,2.557260,0.000000,0.000000
C1-12,2.248604,0.000000,0.000000
C1-13,2.421694,0.000000,0.000000
C1-14,2.168111,0.000000,0.000000
C1-15,2.025762,0.000000,0.000000
C1-16,1.870595,0.000000,0.000000
C1-17,1.729231,0.000000,0.000000
C1-18,1.659561,0.000000,0.000000
C1-19,1.610748,0.000000,0.000000
C1-20,1.574446,0.000000,0.000000
C1-21,1.564013,0.000000,0.000000
C1-22,1.580930,0.000000,0.000000
C1-23,1.672660,0.000000,0.000000
C1-24,1.652038,0.000000,0.000000
C1-25,1.787127,0.000000,0.000000
C1-26,1.720928,0.000000,0.000000
C1-27,1.680904,0.000000,0.000000
C1-28,1.630084,0.000000,0.000000
C1-29,1.690855,0.000000,0.000000
C1-30,1.682374,0.000000,0.000000
C1-31,1.468230,0.000000,0.000000
C1-32,1.624567,0.000000,0.000000
C1-33,1.614333,0.000000,0.000000
C1-34,1.612456,0.000000,0.000000
C1-35,1.600640,0.000000,0.000000
C1-36,1.534872,0.000000,0.000000
C1-37,1.533724,0.000000,0.000000
C1-38,1.545751,0.000000,0.000000
C1-39,1.528366,0.000000,0.000000
C1-40,1.508428,0.000000,0.000000
C1-41,1.488327,0.000000,0.000000
C1-42,1.461553,0.000000,0.000000
C1-43,1.418462,0.000000,0.000000
C1-44,1.375311,0.000000,0.000000
C1-45,1.383531,0.000000,0.000000
C1-46,1.400956,0.000000,0.000000
C1-47,1.399056,0.000000,0.000000
C1-48,1.396490,0.000000,0.000000
C2-1,-7.924277,0.000000,0.000000
C2-2,-7.581478,0.000000,0.000000
C2-3,-7.494765,0.000000,0.000000
C2-4,-7.588420,0.000000,0.000000
C2-5,-7.674130,0.000000,0.000000
C2-6,-7.743093,0.000000,0.000000
C2-7,-7.563335,0.000000,0.000000
C2-8,-7.049839,0.000000,0.000000
C2-9,-7.189768,0.000000,0.000000
C2-10,-7.073663,0.000000,0.000000
C2-11,-6.959038,0.000000,0.000000
C2-12,-6.299031,0.000000,0.000000
C2-13,-6.636996,0.000000,0.000000
C2-14,-6.094935,0.000000,0.000000
C2-15,-5.785134,0.000000,0.000000
C2-16,-5.446722,0.000000,0.000000
C2-17,-5.140099,0.000000,0.000000
