,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,1.435999,0.000000,0.000000
C1-98,1.691894,0.000000,0.000000
C1-99,1.360764,0.000000,0.000000
C1-100,1.812865,0.000000,0.000000
C1-101,1.416806,0.000000,0.000000
C1-102,1.358465,0.000000,0.000000
C1-103,1.371453,0.000000,0.000000
C1-104,1.701533,0.000000,0.000000
C1-105,1.606115,0.000000,0.000000
C1-106,1.800884,0.000000,0.000000
C1-107,2.018205,0.000000,0.000000
C1-108,1.660858,0.000000,0.000000
C1-109,1.904930,0.000000,0.000000
C1-110,1.929384,0.000000,0.000000
C1-111,2.176618,0.000000,0.000000
C1-112,1.699031,0.000000,0.000000
C1-113,1.531179,0.000000,0.000000
C1-114,1.748027,0.000000,0.000000
C1-115,1.791258,0.000000,0.000000
C1-116,1.694918,0.000000,0.000000
C1-117,1.548842,0.000000,0.000000
C1-118,2.218631,0.000000,0.000000
C1-119,1.556008,0.000000,0.000000
C1-120,2.019981,0.000000,0.000000
C1-121,2.149891,0.000000,0.000000
C1-122,1.716387,0.000000,0.000000
C1-123,1.960423,0.000000,0.000000
C1-124,2.132556,0.000000,0.000000
C1-125,2.105569,0.000000,0.000000
C1-126,1.679842,0.000000,0.000000
C1-127,1.778218,0.000000,0.000000
C1-128,1.882147,0.000000,0.000000
C1-129,1.781716,0.000000,0.000000
C1-130,-0.302613,0.000000,0.000000
C1-131,0.159427,0.000000,0.000000
C1-132,-0.253232,0.000000,0.000000
C1-133,-0.335944,0.000000,0.000000
C1-134,-0.546471,0.000000,0.000000
C1-135,1.295188,0.000000,0.000000
C1-136,-0.659105,0.000000,0.000000
C1-137,1.364703,0.000000,0.000000
C1-138,-0.622271,0.000000,0.000000
C1-139,-0.124907,0.000000,0.000000
C1-140,-0.626427,0.000000,0.000000
C1-141,-0.221835,0.000000,0.000000
C1-142,0.096986,0.000000,0.000000
C1-143,1.316331,0.000000,0.000000
C1-144,-0.428386,0.000000,0.000000
C2-97,-4.399393,0.000000,0.000000
C2-98,-4.936797,0.000000,0.000000
C2-99,-4.254640,0.000000,0.000000
C2-100,-5.204720,0.000000,0.000000
C2-101,-4.371824,0.000000,0.000000
C2-102,-4.254047,0.000000,0.000000
C2-103,-4.291868,0.000000,0.000000
C2-104,-4.985851,0.000000,0.000000
C2-105,-4.791509,0.000000,0.000000
C2-106,-5.201281,0.000000,0.000000
C2-107,-5.647099,0.000000,0.000000
C2-108,-4.926262,0.000000,0.000000
C2-109,-5.453154,0.000000,0.000000
C2-110,-5.501215,0.000000,0.000000
C2-111,-6.021386,0.000000,0.000000
C2-112,-5.033058,0.000000,0.000000
C2-113,-4.693425,0.000000,0.000000
C2-114,-5.143510,0.000000,0.000000
C2-115,-5.233458,0.000000,0.000000
C2-116,-5.037049,0.000000,0.000000
C2-117,-4.743633,0.000000,0.000000
C2-118,-6.136104,0.000000,0.000000
C2-119,-4.741866,0.000000,0.000000
C2-120,-5.725340,0.000000,0.000000
C2-121,-6.001040,0.000000,0.000000
C2-122,-5.093801,0.000000,0.000000
C2-123,-5.604390,0.000000,0.000000
C2-124,-5.967712,0.000000,0.000000
C2-125,-5.914553,0.000000,0.000000
C2-126,-5.023845,0.000000,0.000000
C2-127,-5.227937,0.000000,0.000000
C2-128,-5.452610,0.000000,0.000000
C2-129,-5.254381,0.000000,0.000000
C2-130,-5.702805,0.000000,0.000000
C2-131,-6.665971,0.000000,0.000000
C2-132,-5.796414,0.000000,0.000000
C2-133,-5.653037,0.000000,0.000000
C2-134,-5.205928,0.000000,0.000000
C2-135,-4.265111,0.000000,0.000000
C2-136,-4.993331,0.000000,0.000000
C2-137,-4.418874,0.000000,0.000000
C2-138,-5.083693,0.000000,0.000000
C2-139,-6.112632,0.000000,0.000000
C2-140,-5.073228,0.000000,0.000000
C2-141,-5.915065,0.000000,0.000000
C2-142,-6.576967,0.000000,0.000000
C2-143,-4.317396,0.000000,0.000000
C2-144,-5.483542,0.000000,0.000000
C3-97,-2.267024,0.000000,0.000000
C3-98,-1.995425,0.000000,0.000000
C3-99,-2.362022,0.000000,0.000000
C3-100,-1.888107,0.000000,0.000000
C3-101,-2.324944,0.000000,0.000000
C3-102,-2.391458,0.000000,0.000000
C3-103,-2.392105,0.000000,0.000000
C3-104,-2.031032,0.000000,0.000000
C3-105,-2.145527,0.000000,0.000000
C3-106,-1.924862,0.000000,0.000000
C3-107,-1.702028,0.000000,0.000000
C3-108,-2.093829,0.000000,0.000000
C3-109,-1.860552,0.000000,0.000000
C3-110,-1.842608,0.000000,0.000000
C3-111,-1.588072,0.000000,0.000000
C3-112,-2.110138,0.000000,0.000000
C3-113,-2.276256,0.000000,0.000000
C3-114,-2.057175,0.000000,0.000000
C3-115,-2.007627,0.000000,0.000000
C3-116,-2.109111,0.000000,0.000000
C3-117,-2.250790,0.000000,0.000000
C3-118,-1.546510,0.000000,0.000000
C3-119,-2.271046,0.000000,0.000000
C3-120,-1.765701,0.000000,0.000000
C3-121,-1.624157,0.000000,0.000000
C3-122,-2.110632,0.000000,0.000000
C3-123,-1.842664,0.000000,0.000000
C3-124,-1.650060,0.000000,0.000000
C3-125,-1.688971,0.000000,0.000000
C3-126,-2.159615,0.000000,0.000000
C3-127,-2.058144,0.000000,0.000000
C3-128,-1.944479,0.000000,0.000000
C3-129,-2.062094,0.000000,0.000000
C3-130,-3.694592,0.000000,0.000000
C3-131,-3.200544,0.000000,0.000000
C3-132,-3.641871,0.000000,0.000000
C3-133,-3.753496,0.000000,0.000000
C3-134,-3.991493,0.000000,0.000000
C3-135,-2.632782,0.000000,0.000000
C3-136,-4.112690,0.000000,0.000000
C3-137,-2.552781,0.000000,0.000000
C3-138,-4.070485,0.000000,0.000000
C3-139,-3.536079,0.000000,0.000000
C3-140,-4.078210,0.000000,0.000000
C3-141,-3.642382,0.000000,0.000000
C3-142,-3.296469,0.000000,0.000000
C3-143,-2.607302,0.000000,0.000000
C3-144,-3.867352,0.000000,0.000000
C4-97,-2.024084,0.000000,0.000000
C4-98,-1.949388,0.000000,0.000000
C4-99,-2.063316,0.000000,0.000000
C4-100,-1.933676,0.000000,0.000000
C4-101,-2.052945,0.000000,0.000000
C4-102,-2.075919,0.000000,0.000000
C4-103,-2.086564,0.000000,0.000000
C4-104,-1.987874,0.000000,0.000000
C4-105,-2.025433,0.000000,0.000000
C4-106,-1.965266,0.000000,0.000000
C4-107,-1.893801,0.000000,0.000000
C4-108,-2.030560,0.000000,0.000000
C4-109,-1.980706,0.000000,0.000000
C4-110,-1.972679,0.000000,0.000000
C4-111,-1.903722,0.000000,0.000000
C4-112,-2.061771,0.000000,0.000000
C4-113,-2.119811,0.000000,0.000000
C4-114,-2.054544,0.000000,0.000000
C4-115,-2.040047,0.000000,0.000000
C4-116,-2.073701,0.000000,0.000000
C4-117,-2.125470,0.000000,0.000000
C4-118,-1.918109,0.000000,0.000000
C4-119,-2.115078,0.000000,0.000000
C4-120,-1.984756,0.000000,0.000000
C4-121,-1.948577,0.000000,0.000000
C4-122,-2.085818,0.000000,0.000000
C4-123,-2.010136,0.000000,0.000000
C4-124,-1.958801,0.000000,0.000000
C4-125,-1.973072,0.000000,0.000000
C4-126,-2.106042,0.000000,0.000000
C4-127,-2.075741,0.000000,0.000000
C4-128,-2.050671,0.000000,0.000000
C4-129,-2.095520,0.000000,0.000000
C4-130,-3.177517,0.000000,0.000000
C4-131,-3.034624,0.000000,0.000000
C4-132,-3.153189,0.000000,0.000000
C4-133,-3.213738,0.000000,0.000000
C4-134,-3.274551,0.000000,0.000000
C4-135,-2.284855,0.000000,0.000000
C4-136,-3.331206,0.000000,0.000000
C4-137,-2.270330,0.000000,0.000000
C4-138,-3.332213,0.000000,0.000000
C4-139,-3.169996,0.000000,0.000000
C4-140,-3.332695,0.000000,0.000000
C4-141,-3.205107,0.000000,0.000000
C4-142,-3.102424,0.000000,0.000000
C4-143,-2.285476,0.000000,0.000000
C4-144,-3.269255,0.000000,0.000000
C5-97,-1.237608,0.000000,0.000000
C5-98,-1.065308,0.000000,0.000000
C5-99,-1.296495,0.000000,0.000000
C5-100,-0.995648,0.000000,0.000000
C5-101,-1.272438,0.000000,0.000000
C5-102,-1.314161,0.000000,0.000000
C5-103,-1.313413,0.000000,0.000000
C5-104,-1.084566,0.000000,0.000000
C5-105,-1.156410,0.000000,0.000000
C5-106,-1.016723,0.000000,0.000000
C5-107,-0.875951,0.000000,0.000000
C5-108,-1.121966,0.000000,0.000000
C5-109,-0.972246,0.000000,0.000000
C5-110,-0.960904,0.000000,0.000000
C5-111,-0.799155,0.000000,0.000000
C5-112,-1.128865,0.000000,0.000000
C5-113,-1.233592,0.000000,0.000000
C5-114,-1.094724,0.000000,0.000000
C5-115,-1.063447,0.000000,0.000000
C5-116,-1.127405,0.000000,0.000000
C5-117,-1.216625,0.000000,0.000000
C5-118,-0.770726,0.000000,0.000000
C5-119,-1.230024,0.000000,0.000000
C5-120,-0.909085,0.000000,0.000000
C5-121,-0.819169,0.000000,0.000000
C5-122,-1.126874,0.000000,0.000000
C5-123,-0.957249,0.000000,0.000000
C5-124,-0.835179,0.000000,0.000000
C5-125,-0.859337,0.000000,0.000000
C5-126,-1.157179,0.000000,0.000000
C5-127,-1.092919,0.000000,0.000000
C5-128,-1.020416,0.000000,0.000000
C5-129,-1.093798,0.000000,0.000000
C5-130,-2.094859,0.000000,0.000000
C5-131,-1.782068,0.000000,0.000000
C5-132,-2.062177,0.000000,0.000000
C5-133,-2.130109,0.000000,0.000000
C5-134,-2.281095,0.000000,0.000000
C5-135,-1.452016,0.000000,0.000000
C5-136,-2.356144,0.000000,0.000000
C5-137,-1.400840,0.000000,0.000000
C5-138,-2.328475,0.000000,0.000000
C5-139,-1.990785,0.000000,0.000000
C5-140,-2.333420,0.000000,0.000000
C5-141,-2.057686,0.000000,0.000000
C5-142,-1.839007,0.000000,0.000000
C5-143,-1.435338,0.000000,0.000000
C5-144,-2.200090,0.000000,0.000000
C6-97,0.908378,0.000000,0.000000
C6-98,2.030421,0.000000,0.000000
C6-99,0.551447,0.000000,0.000000
C6-100,2.526476,0.000000,0.000000
C6-101,0.771544,0.000000,0.000000
C6-102,0.507014,0.000000,0.000000
C6-103,0.539680,0.000000,0.000000
C6-104,1.998902,0.000000,0.000000
C6-105,1.560854,0.000000,0.000000
C6-106,2.430523,0.000000,0.000000
C6-107,3.381910,0.000000,0.000000
C6-108,1.779319,0.000000,0.000000
C6-109,2.809378,0.000000,0.000000
C6-110,2.909663,0.000000,0.000000
C6-111,3.983909,0.000000,0.000000
C6-112,1.861726,0.000000,0.000000
C6-113,1.130498,0.000000,0.000000
C6-114,2.072278,0.000000,0.000000
C6-115,2.266688,0.000000,0.000000
C6-116,1.840923,0.000000,0.000000
C6-117,1.206375,0.000000,0.000000
C6-118,4.145683,0.000000,0.000000
C6-119,1.217479,0.000000,0.000000
C6-120,3.260372,0.000000,0.000000
C6-121,3.832188,0.000000,0.000000
C6-122,1.898517,0.000000,0.000000
C6-123,2.980316,0.000000,0.000000
C6-124,3.745273,0.000000,0.000000
C6-125,3.612511,0.000000,0.000000
C6-126,1.721593,0.000000,0.000000
C6-127,2.151322,0.000000,0.000000
C6-128,2.606344,0.000000,0.000000
C6-129,2.144122,0.000000,0.000000
C6-130,0.594511,0.000000,0.000000
C6-131,2.629810,0.000000,0.000000
C6-132,0.818611,0.000000,0.000000
C6-133,0.406605,0.000000,0.000000
C6-134,-0.529833,0.000000,0.000000
C6-135,-0.075421,0.000000,0.000000
C6-136,-1.042733,0.000000,0.000000
C6-137,0.231048,0.000000,0.000000
C6-138,-0.886914,0.000000,0.000000
C6-139,1.312607,0.000000,0.000000
C6-140,-0.907741,0.000000,0.000000
C6-141,0.879348,0.000000,0.000000
C6-142,2.291504,0.000000,0.000000
C6-143,0.015179,0.000000,0.000000
C6-144,-0.034611,0.000000,0.000000
C7-97,-15.800135,0.000000,0.000000
C7-98,-13.151097,0.000000,0.000000
C7-99,-14.890916,0.000000,0.000000
C7-100,-13.147799,0.000000,0.000000
C7-101,-14.509972,0.000000,0.000000
C7-102,-14.406128,0.000000,0.000000
C7-103,-14.585747,0.000000,0.000000
C7-104,-11.868672,0.000000,0.000000
C7-105,-13.778899,0.000000,0.000000
C7-106,-13.415569,0.000000,0.000000
C7-107,-10.063879,0.000000,0.000000
C7-108,-12.895969,0.000000,0.000000
C7-109,-11.068827,0.000000,0.000000
C7-110,-11.018276,0.000000,0.000000
C7-111,-12.360029,0.000000,0.000000
C7-112,-13.601726,0.000000,0.000000
C7-113,-12.771428,0.000000,0.000000
C7-114,-13.653551,0.000000,0.000000
C7-115,-8.316524,0.000000,0.000000
C7-116,-11.121710,0.000000,0.000000
C7-117,-9.492641,0.000000,0.000000
C7-118,-10.384012,0.000000,0.000000
C7-119,-8.862520,0.000000,0.000000
C7-120,-11.729145,0.000000,0.000000
C7-121,-8.942073,0.000000,0.000000
C7-122,-9.764062,0.000000,0.000000
C7-123,-7.529091,0.000000,0.000000
C7-124,-8.588344,0.000000,0.000000
C7-125,-8.256990,0.000000,0.000000
C7-126,-9.701468,0.000000,0.000000
C7-127,-10.167367,0.000000,0.000000
C7-128,-11.558857,0.000000,0.000000
C7-129,-11.273102,0.000000,0.000000
C7-130,-10.602889,0.000000,0.000000
C7-131,-10.038150,0.000000,0.000000
C7-132,-12.139777,0.000000,0.000000
C7-133,-12.285993,0.000000,0.000000
C7-134,-11.588137,0.000000,0.000000
C7-135,-11.819198,0.000000,0.000000
C7-136,-11.906363,0.000000,0.000000
C7-137,-8.653175,0.000000,0.000000
C7-138,-12.938084,0.000000,0.000000
C7-139,-12.011826,0.000000,0.000000
C7-140,-12.842484,0.000000,0.000000
C7-141,-10.598769,0.000000,0.000000
C7-142,-12.884775,0.000000,0.000000
C7-143,-12.604854,0.000000,0.000000
C7-144,-13.794954,0.000000,0.000000
C8-97,-5.607889,0.000000,0.000000
C8-98,-5.539983,0.000000,0.000000
C8-99,-5.664580,0.000000,0.000000
C8-100,-5.551428,0.000000,0.000000
C8-101,-5.670697,0.000000,0.000000
C8-102,-5.698520,0.000000,0.000000
C8-103,-5.726624,0.000000,0.000000
C8-104,-5.629873,0.000000,0.000000
C8-105,-5.678101,0.000000,0.000000
C8-106,-5.614055,0.000000,0.000000
C8-107,-5.546470,0.000000,0.000000
C8-108,-5.702627,0.000000,0.000000
C8-109,-5.686720,0.000000,0.000000
C8-110,-5.682573,0.000000,0.000000
C8-111,-5.626224,0.000000,0.000000
C8-112,-5.792032,0.000000,0.000000
C8-113,-5.846192,0.000000,0.000000
C8-114,-5.790624,0.000000,0.000000
C8-115,-5.774188,0.000000,0.000000
C8-116,-5.808811,0.000000,0.000000
C8-117,-5.856701,0.000000,0.000000
C8-118,-5.661948,0.000000,0.000000
C8-119,-5.854068,0.000000,0.000000
C8-120,-5.733445,0.000000,0.000000
C8-121,-5.700176,0.000000,0.000000
C8-122,-5.846146,0.000000,0.000000
C8-123,-5.769494,0.000000,0.000000
C8-124,-5.717189,0.000000,0.000000
C8-125,-5.740190,0.000000,0.000000
C8-126,-5.877040,0.000000,0.000000
C8-127,-5.849648,0.000000,0.000000
C8-128,-5.829428,0.000000,0.000000
C8-129,-5.887855,0.000000,0.000000
C8-130,-6.968882,0.000000,0.000000
C8-131,-6.830839,0.000000,0.000000
C8-132,-6.938735,0.000000,0.000000
C8-133,-7.034200,0.000000,0.000000
C8-134,-7.095984,0.000000,0.000000
C8-135,-6.123746,0.000000,0.000000
C8-136,-7.167187,0.000000,0.000000
C8-137,-6.112131,0.000000,0.000000
C8-138,-7.175953,0.000000,0.000000
C8-139,-7.011796,0.000000,0.000000
C8-140,-7.177405,0.000000,0.000000
C8-141,-7.050787,0.000000,0.000000
C8-142,-6.946164,0.000000,0.000000
C8-143,-6.128246,0.000000,0.000000
C8-144,-7.114935,0.000000,0.000000
C9-97,-5.705540,0.000000,0.000000
C9-98,-5.440455,0.000000,0.000000
C9-99,-5.817289,0.000000,0.000000
C9-100,-5.359194,0.000000,0.000000
C9-101,-5.796030,0.000000,0.000000
C9-102,-5.867197,0.000000,0.000000
C9-103,-5.884595,0.000000,0.000000
C9-104,-5.525383,0.000000,0.000000
C9-105,-5.650115,0.000000,0.000000
C9-106,-5.425727,0.000000,0.000000
C9-107,-5.206615,0.000000,0.000000
C9-108,-5.617028,0.000000,0.000000
C9-109,-5.416322,0.000000,0.000000
C9-110,-5.402100,0.000000,0.000000
C9-111,-5.159661,0.000000,0.000000
