,hour,dispatch,dual,offer,lmp
320_PV_1-97,97,2.316667,0.000000,0.000000,0.000000
314_PV_1-97,97,2.408333,0.000000,0.000000,0.000000
314_PV_2-97,97,2.766667,0.000000,0.000000,0.000000
313_PV_1-97,97,4.516667,0.000000,0.000000,0.000000
314_PV_3-97,97,4.858333,0.000000,0.000000,0.000000
314_PV_4-97,97,2.450000,0.000000,0.000000,0.000000
313_PV_2-97,97,0.000000,0.000000,0.000000,0.000000
310_PV_1-97,97,2.841667,0.000000,0.000000,0.000000
324_PV_1-97,97,2.783333,0.000000,0.000000,0.000000
312_PV_1-97,97,5.750000,0.000000,0.000000,0.000000
310_PV_2-97,97,3.016667,0.000000,0.000000,0.000000
324_PV_2-97,97,2.600000,0.000000,0.000000,0.000000
324_PV_3-97,97,2.666667,0.000000,0.000000,0.000000
319_PV_1-97,97,11.433333,0.000000,0.000000,0.000000
308_RTPV_1-97,97,4.516667,0.000000,0.000000,0.000000
313_RTPV_1-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-97,97,3.000000,0.000000,0.000000,0.000000
313_RTPV_6-97,97,2.225000,0.000000,0.000000,0.000000
313_RTPV_7-97,97,2.966667,0.000000,0.000000,0.000000
313_RTPV_8-97,97,2.658333,0.000000,0.000000,0.000000
313_RTPV_9-97,97,3.133333,0.000000,0.000000,0.000000
313_RTPV_10-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-97,97,2.800000,0.000000,0.000000,0.000000
313_RTPV_12-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-97,97,1.441667,0.000000,0.000000,0.000000
320_RTPV_2-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-97,97,1.333333,0.000000,0.000000,0.000000
313_RTPV_13-97,97,1.433333,0.000000,0.000000,0.000000
320_RTPV_4-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-97,97,1.400000,0.000000,0.000000,0.000000
320_RTPV_6-97,97,0.000000,0.000000,0.000000,0.000000
309_WIND_1-97,97,0.033333,0.000000,0.000000,0.000000
317_WIND_1-97,97,61.483333,0.000000,0.000000,0.000000
303_WIND_1-97,97,2.391667,0.000000,0.000000,0.000000
320_PV_1-98,98,0.000000,0.000000,0.000000,0.000000
314_PV_1-98,98,2.333333,0.000000,0.000000,0.000000
314_PV_2-98,98,2.758333,0.000000,0.000000,0.000000
313_PV_1-98,98,4.625000,0.000000,0.000000,0.000000
314_PV_3-98,98,4.916667,0.000000,0.000000,0.000000
314_PV_4-98,98,2.483333,0.000000,0.000000,0.000000
313_PV_2-98,98,5.400000,0.000000,0.000000,0.000000
310_PV_1-98,98,2.841667,0.000000,0.000000,0.000000
324_PV_1-98,98,2.750000,0.000000,0.000000,0.000000
312_PV_1-98,98,5.791667,0.000000,0.000000,0.000000
310_PV_2-98,98,3.025000,0.000000,0.000000,0.000000
324_PV_2-98,98,2.600000,0.000000,0.000000,0.000000
324_PV_3-98,98,2.683333,0.000000,0.000000,0.000000
319_PV_1-98,98,9.019744,0.000000,0.000000,0.000000
308_RTPV_1-98,98,4.691667,0.000000,0.000000,0.000000
313_RTPV_1-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-98,98,3.125000,0.000000,0.000000,0.000000
313_RTPV_3-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-98,98,2.483333,0.000000,0.000000,0.000000
313_RTPV_5-98,98,3.033333,0.000000,0.000000,0.000000
313_RTPV_6-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-98,98,2.983333,0.000000,0.000000,0.000000
313_RTPV_8-98,98,2.616667,0.000000,0.000000,0.000000
313_RTPV_9-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-98,98,3.050000,0.000000,0.000000,0.000000
313_RTPV_11-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-98,98,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-98,98,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-98,98,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-98,98,1.458333,0.000000,0.000000,0.000000
320_RTPV_4-98,98,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-98,98,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-98,98,0.000000,0.000000,0.000000,0.000000
309_WIND_1-98,98,0.033333,0.000000,0.000000,0.000000
317_WIND_1-98,98,61.033333,0.000000,0.000000,0.000000
303_WIND_1-98,98,2.550000,0.000000,0.000000,0.000000
320_PV_1-99,99,2.533333,0.000000,0.000000,0.000000
314_PV_1-99,99,2.308333,0.000000,0.000000,0.000000
314_PV_2-99,99,2.758333,0.000000,0.000000,0.000000
313_PV_1-99,99,4.716667,0.000000,0.000000,0.000000
314_PV_3-99,99,5.000000,0.000000,0.000000,0.000000
314_PV_4-99,99,2.055644,0.000000,0.000000,0.000000
313_PV_2-99,99,5.450000,0.000000,0.000000,0.000000
310_PV_1-99,99,2.875000,0.000000,0.000000,0.000000
324_PV_1-99,99,2.725000,0.000000,0.000000,0.000000
312_PV_1-99,99,5.825000,0.000000,0.000000,0.000000
310_PV_2-99,99,3.033333,0.000000,0.000000,0.000000
324_PV_2-99,99,2.608333,0.000000,0.000000,0.000000
324_PV_3-99,99,2.683333,0.000000,0.000000,0.000000
319_PV_1-99,99,11.308333,0.000000,0.000000,0.000000
308_RTPV_1-99,99,4.808333,0.000000,0.000000,0.000000
313_RTPV_1-99,99,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-99,99,3.158333,0.000000,0.000000,0.000000
313_RTPV_3-99,99,2.883333,0.000000,0.000000,0.000000
313_RTPV_4-99,99,2.608333,0.000000,0.000000,0.000000
313_RTPV_5-99,99,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-99,99,0.000000,0.000000,0.000000,0.000000
