,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,62.765020,0.0
301,98,0.000000,0.000000,0.000000,0.000000,62.883926,0.0
301,99,0.000000,0.000000,0.000000,0.000000,63.070777,0.0
301,100,0.000000,0.000000,0.000000,0.000000,63.359547,0.0
301,101,0.000000,0.000000,0.000000,0.000000,63.359547,0.0
301,102,0.000000,0.000000,0.000000,0.000000,63.444479,0.0
301,103,0.000000,0.000000,0.000000,0.000000,63.750236,0.0
301,104,0.000000,0.000000,0.000000,0.000000,63.784209,0.0
301,105,0.000000,0.000000,0.000000,0.000000,63.971060,0.0
301,106,0.000000,0.000000,0.000000,0.000000,63.903114,0.0
301,107,0.000000,0.000000,0.000000,0.000000,63.971060,0.0
301,108,0.000000,0.000000,0.000000,0.000000,64.310790,0.0
301,109,0.000000,0.000000,0.000000,0.000000,64.905316,0.0
301,110,0.000000,0.000000,0.000000,0.000000,64.973262,0.0
301,111,0.000000,0.000000,0.000000,0.000000,65.194086,0.0
301,112,0.000000,0.000000,0.000000,0.000000,65.329978,0.0
301,113,0.000000,0.000000,0.000000,0.000000,65.262032,0.0
301,114,0.000000,0.000000,0.000000,0.000000,65.431897,0.0
301,115,0.000000,0.000000,0.000000,0.000000,65.397924,0.0
301,116,0.000000,0.000000,0.000000,0.000000,65.414910,0.0
301,117,0.000000,0.000000,0.000000,0.000000,65.346964,0.0
301,118,0.000000,0.000000,0.000000,0.000000,65.567789,0.0
301,119,0.000000,0.000000,0.000000,0.000000,65.482856,0.0
301,120,0.000000,0.000000,0.000000,0.000000,65.652721,0.0
301,121,0.000000,0.000000,0.000000,0.000000,65.703680,0.0
301,122,0.000000,0.000000,0.000000,0.000000,65.856559,0.0
301,123,0.000000,0.000000,0.000000,0.000000,65.839572,0.0
301,124,0.000000,0.000000,0.000000,0.000000,65.822586,0.0
301,125,0.000000,0.000000,0.000000,0.000000,65.975464,0.0
301,126,0.000000,0.000000,0.000000,0.000000,66.043410,0.0
301,127,0.000000,0.000000,0.000000,0.000000,66.094369,0.0
301,128,0.000000,0.000000,0.000000,0.000000,66.179302,0.0
301,129,0.000000,0.000000,0.000000,0.000000,66.417112,0.0
301,130,0.000000,0.000000,0.000000,0.000000,66.400126,0.0
301,131,0.000000,0.000000,0.000000,0.000000,66.485058,0.0
301,132,0.000000,0.000000,0.000000,0.000000,66.298207,0.0
301,133,0.000000,0.000000,0.000000,0.000000,66.909720,0.0
301,134,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,135,0.000000,0.000000,0.000000,0.000000,67.232463,0.0
301,136,0.000000,0.000000,0.000000,0.000000,67.181504,0.0
301,137,0.000000,0.000000,0.000000,0.000000,67.283422,0.0
301,138,0.000000,0.000000,0.000000,0.000000,67.317395,0.0
301,139,0.000000,0.000000,0.000000,0.000000,67.283422,0.0
301,140,0.000000,0.000000,0.000000,0.000000,67.334382,0.0
301,141,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,142,0.000000,0.000000,0.000000,0.000000,67.317395,0.0
301,143,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,144,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
302,97,0.000000,0.138225,0.000000,0.000000,56.372287,0.0
302,98,0.000000,0.162857,0.000000,0.000000,56.479081,0.0
302,99,0.000000,0.130983,0.000000,0.000000,56.646902,0.0
302,100,0.000000,0.174501,0.000000,0.000000,56.906260,0.0
302,101,0.000000,0.136377,0.000000,0.000000,56.906260,0.0
302,102,0.000000,0.130762,0.000000,0.000000,56.982542,0.0
302,103,0.000000,0.132012,0.000000,0.000000,57.257156,0.0
302,104,0.000000,0.163784,0.000000,0.000000,57.287669,0.0
302,105,0.000000,0.154600,0.000000,0.000000,57.455489,0.0
302,106,0.000000,0.173347,0.000000,0.000000,57.394464,0.0
302,107,0.000000,0.194266,0.000000,0.000000,57.455489,0.0
302,108,0.000000,0.159869,0.000000,0.000000,57.760617,0.0
302,109,0.000000,0.183363,0.000000,0.000000,58.294589,0.0
302,110,0.000000,0.185717,0.000000,0.000000,58.355615,0.0
302,111,0.000000,0.209514,0.000000,0.000000,58.553948,0.0
302,112,0.000000,0.163543,0.000000,0.000000,58.675999,0.0
302,113,0.000000,0.147387,0.000000,0.000000,58.614973,0.0
302,114,0.000000,0.168260,0.000000,0.000000,58.767537,0.0
302,115,0.000000,0.172421,0.000000,0.000000,58.737024,0.0
302,116,0.000000,0.163148,0.000000,0.000000,58.752281,0.0
302,117,0.000000,0.149087,0.000000,0.000000,58.691255,0.0
302,118,0.000000,0.213559,0.000000,0.000000,58.889588,0.0
302,119,0.000000,0.149776,0.000000,0.000000,58.813306,0.0
302,120,0.000000,0.194437,0.000000,0.000000,58.965870,0.0
302,121,0.000000,0.206942,0.000000,0.000000,59.011639,0.0
302,122,0.000000,0.165214,0.000000,0.000000,59.148946,0.0
302,123,0.000000,0.188704,0.000000,0.000000,59.133690,0.0
302,124,0.000000,0.205273,0.000000,0.000000,59.118433,0.0
302,125,0.000000,0.202676,0.000000,0.000000,59.255741,0.0
302,126,0.000000,0.161696,0.000000,0.000000,59.316766,0.0
302,127,0.000000,0.171166,0.000000,0.000000,59.362535,0.0
302,128,0.000000,0.181170,0.000000,0.000000,59.438817,0.0
302,129,0.000000,0.171502,0.000000,0.000000,59.652406,0.0
302,130,0.000000,-0.029129,0.000000,0.000000,59.637150,0.0
302,131,0.000000,0.015346,0.000000,0.000000,59.713432,0.0
302,132,0.000000,-0.024375,0.000000,0.000000,59.545612,0.0
302,133,0.000000,-0.032337,0.000000,0.000000,60.094841,0.0
302,134,0.000000,-0.052602,0.000000,0.000000,60.110098,0.0
302,135,0.000000,0.124671,0.000000,0.000000,60.384712,0.0
302,136,0.000000,-0.063443,0.000000,0.000000,60.338943,0.0
