,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,21.184575,0.000000,0.000000,0.000000,59.078956,1251.5625743036999
301,50,21.184575,0.000000,0.000000,0.000000,59.537590,1261.27854067425
301,51,21.184575,0.000000,0.000000,0.000000,59.707455,1264.877058506625
301,52,21.184575,0.000000,0.000000,0.000000,60.030198,1271.7142317958499
301,53,21.184575,0.000000,0.000000,0.000000,60.352941,1278.551405085075
301,54,20.352293,0.000000,0.000000,0.000000,60.335955,1227.975034594815
301,55,20.352293,0.000000,0.000000,0.000000,60.268009,1226.592177694637
301,56,20.352293,0.000000,0.000000,0.000000,60.115131,1223.4807598453829
301,57,19.429035,0.000000,0.000000,0.000000,59.996225,1165.668755392875
301,58,19.429035,0.000000,0.000000,0.000000,59.826361,1162.368461791635
301,59,19.429035,0.000000,0.000000,0.000000,59.452658,1155.10777312503
301,60,19.429035,0.000000,0.000000,0.000000,59.214847,1150.487334882645
301,61,19.429035,0.000000,0.000000,0.000000,59.265807,1151.4774385062449
301,62,12.455902,0.000000,0.000000,0.000000,58.926077,733.9774403564539
301,63,12.455902,0.000000,0.000000,0.000000,58.756213,731.861631019126
301,64,12.455902,0.000000,0.000000,0.000000,58.671280,730.80371389456
301,65,12.455902,0.000000,0.000000,0.000000,58.603334,729.957385177268
301,66,12.455902,0.000000,0.000000,0.000000,58.518402,728.899480508604
301,67,12.455902,0.000000,0.000000,0.000000,58.382510,727.20682307402
301,68,12.455902,0.000000,0.000000,0.000000,58.297578,726.148918405356
301,69,12.455902,0.000000,0.000000,0.000000,58.144700,724.2446850194
301,70,12.455902,0.000000,0.000000,0.000000,57.957848,721.917274818896
301,71,12.455902,0.000000,0.000000,0.000000,57.940862,721.705698867524
301,72,12.455902,0.000000,0.000000,0.000000,57.940862,721.705698867524
301,73,12.455902,0.000000,0.000000,0.000000,57.448254,715.569821895108
301,74,12.455902,0.000000,0.000000,0.000000,57.431268,715.358245943736
301,75,12.455902,0.000000,0.000000,0.000000,57.176471,712.184519481842
301,76,12.206793,0.000000,0.000000,0.000000,57.091538,696.9045864176339
301,77,12.206793,0.000000,0.000000,0.000000,56.955646,695.2457809032779
301,78,12.206793,0.000000,0.000000,0.000000,56.836741,693.794332181613
301,79,12.206793,0.000000,0.000000,0.000000,56.700849,692.135526667257
301,80,12.206793,0.000000,0.000000,0.000000,56.649890,691.5134807027699
301,81,12.206793,0.000000,0.000000,0.000000,56.547971,690.269376567003
301,82,12.206793,0.000000,0.000000,0.000000,56.361120,687.9885250881599
301,83,-0.000000,0.000000,0.000000,0.000000,56.038377,-0.0
301,84,-0.000000,0.000000,0.000000,0.000000,55.970431,-0.0
301,85,0.000000,0.000000,0.000000,0.000000,55.511796,0.0
301,86,-0.000000,0.000000,0.000000,0.000000,55.189053,-0.0
301,87,-0.000000,0.000000,0.000000,0.000000,55.036175,-0.0
301,88,-0.000000,0.000000,0.000000,0.000000,54.866310,-0.0
301,89,-0.000000,0.000000,0.000000,0.000000,54.747405,-0.0
301,90,-0.000000,0.000000,0.000000,0.000000,54.390689,-0.0
301,91,0.000000,0.000000,0.000000,0.000000,54.339729,0.0
301,92,-0.000000,0.000000,0.000000,0.000000,54.135892,-0.0
301,93,-0.000000,0.000000,0.000000,0.000000,53.830135,-0.0
301,94,-0.000000,0.000000,0.000000,0.000000,53.626298,-0.0
301,95,0.000000,0.000000,0.000000,0.000000,53.456433,0.0
301,96,0.000000,0.000000,0.000000,0.000000,53.150676,0.0
302,49,22.162213,0.413946,0.000000,0.000000,53.061655,1175.9637002425152
302,50,22.162213,0.414749,0.000000,0.000000,53.473577,1185.092803345901
302,51,22.162213,0.414979,0.000000,0.000000,53.626140,1188.47393704782
302,52,22.162213,0.415571,0.000000,0.000000,53.916011,1194.898119892343
302,53,22.162213,0.416218,0.000000,0.000000,54.205882,1201.322302736866
302,54,21.291522,0.416244,0.000000,0.000000,54.190626,1153.8009056727722
302,55,21.291522,0.416010,0.000000,0.000000,54.129601,1152.501590542722
302,56,21.291522,0.415751,0.000000,0.000000,53.992293,1149.578094239946
302,57,20.325657,0.415605,0.000000,0.000000,53.885499,1095.258169947843
302,58,20.325657,0.415234,0.000000,0.000000,53.732935,1092.157206413295
302,59,20.325657,0.414607,0.000000,0.000000,53.397295,1085.335102897815
302,60,20.325657,0.414218,0.000000,0.000000,53.183706,1080.993766144842
302,61,20.325657,0.414295,0.000000,0.000000,53.229475,1081.924051140075
302,62,13.030724,0.413651,0.000000,0.000000,52.924347,689.6425586372279
302,63,13.030724,0.413392,0.000000,0.000000,52.771784,687.6545522916159
302,64,13.030724,0.413148,0.000000,0.000000,52.695502,686.6605426034479
302,65,13.030724,0.413130,0.000000,0.000000,52.634476,685.8653296406239
302,66,13.030724,0.412934,0.000000,0.000000,52.558194,684.871319952456
302,67,13.030724,0.412639,0.000000,0.000000,52.436143,683.280907057532
302,68,13.030724,0.412513,0.000000,0.000000,52.359862,682.286910400088
302,69,13.030724,0.412243,0.000000,0.000000,52.222554,680.497687749096
302,70,13.030724,0.411912,0.000000,0.000000,52.054734,678.310871647416
302,71,13.030724,0.411874,0.000000,0.000000,52.039478,678.112074922072
302,72,13.030724,0.411860,0.000000,0.000000,52.039478,678.112074922072
302,73,13.030724,0.411010,0.000000,0.000000,51.597043,672.346826549132
302,74,13.030724,0.410993,0.000000,0.000000,51.581787,672.148029823788
302,75,13.030724,0.410539,0.000000,0.000000,51.352941,669.166000759284
302,76,12.759976,0.410672,0.000000,0.000000,51.276659,654.288938200184
302,77,12.759976,0.410496,0.000000,0.000000,51.154608,652.731570369408
302,78,12.759976,0.410175,0.000000,0.000000,51.047814,651.3688814924641
302,79,12.759976,0.409936,0.000000,0.000000,50.925763,649.8115136616881
302,80,12.759976,0.409970,0.000000,0.000000,50.879994,649.227502320144
302,81,12.759976,0.409674,0.000000,0.000000,50.788455,648.05946687708
302,82,12.759976,0.409195,0.000000,0.000000,50.620635,645.91808770476
302,83,0.000000,0.408499,0.000000,0.000000,50.330764,0.0
302,84,0.000000,0.408361,0.000000,0.000000,50.269739,0.0
302,85,0.000000,0.397031,0.000000,0.000000,49.857817,0.0
302,86,0.000000,0.390097,0.000000,0.000000,49.567946,0.0
302,87,0.000000,0.406614,0.000000,0.000000,49.430639,0.0
302,88,0.000000,0.407701,0.000000,0.000000,49.278075,0.0
302,89,0.000000,0.406392,0.000000,0.000000,49.171280,0.0
302,90,0.000000,0.405529,0.000000,0.000000,48.850897,0.0
302,91,0.000000,0.405366,0.000000,0.000000,48.805127,0.0
302,92,0.000000,0.405151,0.000000,0.000000,48.622051,0.0
302,93,0.000000,0.404597,0.000000,0.000000,48.347436,0.0
302,94,0.000000,0.404144,0.000000,0.000000,48.164360,0.0
302,95,0.000000,0.403809,0.000000,0.000000,48.011796,0.0
302,96,0.000000,0.403318,0.000000,0.000000,47.737182,0.0
303,49,0.000000,-17.159429,0.000000,0.000000,98.464926,0.0
303,50,0.000000,-17.208969,0.000000,0.000000,99.229317,0.0
303,51,0.000000,-17.235192,0.000000,0.000000,99.512425,0.0
303,52,-0.000000,-17.266898,0.000000,0.000000,100.050330,-0.0
303,53,0.000000,-17.291985,0.000000,0.000000,100.588235,0.0
303,54,0.000000,-17.283623,0.000000,0.000000,100.559925,0.0
