,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,63.291601,0.0
301,50,0.000000,0.000000,0.000000,0.000000,63.631331,0.0
301,51,0.000000,0.000000,0.000000,0.000000,63.852155,0.0
301,52,0.000000,0.000000,0.000000,0.000000,63.886128,0.0
301,53,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,54,0.000000,0.000000,0.000000,0.000000,64.276817,0.0
301,55,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
301,56,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,57,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,58,0.000000,0.000000,0.000000,0.000000,64.905316,0.0
301,59,0.000000,0.000000,0.000000,0.000000,65.228059,0.0
301,60,0.000000,0.000000,0.000000,0.000000,65.245046,0.0
301,61,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,62,0.000000,0.000000,0.000000,0.000000,66.400126,0.0
301,63,0.000000,0.000000,0.000000,0.000000,66.569991,0.0
301,64,0.000000,0.000000,0.000000,0.000000,66.603964,0.0
301,65,0.000000,0.000000,0.000000,0.000000,66.722869,0.0
301,66,0.000000,0.000000,0.000000,0.000000,66.773828,0.0
301,67,0.000000,0.000000,0.000000,0.000000,66.892734,0.0
301,68,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,69,0.000000,0.000000,0.000000,0.000000,66.841774,0.0
301,70,0.000000,0.000000,0.000000,0.000000,66.977666,0.0
301,71,0.000000,0.000000,0.000000,0.000000,66.892734,0.0
301,72,0.000000,0.000000,0.000000,0.000000,67.011639,0.0
301,73,0.000000,0.000000,0.000000,0.000000,67.198490,0.0
301,74,0.000000,0.000000,0.000000,0.000000,67.164517,0.0
301,75,0.000000,0.000000,0.000000,0.000000,67.164517,0.0
301,76,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,77,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,78,0.000000,0.000000,0.000000,0.000000,67.368355,0.0
301,79,0.000000,0.000000,0.000000,0.000000,67.436301,0.0
301,80,0.000000,0.000000,0.000000,0.000000,67.521233,0.0
301,81,0.000000,0.000000,0.000000,0.000000,67.555206,0.0
301,82,0.000000,0.000000,0.000000,0.000000,67.538220,0.0
301,83,0.000000,0.000000,0.000000,0.000000,67.708084,0.0
301,84,0.000000,0.000000,0.000000,0.000000,67.708084,0.0
301,85,0.000000,0.000000,0.000000,0.000000,68.098773,0.0
