,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,4.356334,0.000000,0.000000
C1-50,4.459904,0.000000,0.000000
C1-51,4.487549,0.000000,0.000000
C1-52,4.460996,0.000000,0.000000
C1-53,4.488260,0.000000,0.000000
C1-54,4.492761,0.000000,0.000000
C1-55,4.451062,0.000000,0.000000
C1-56,4.504460,0.000000,0.000000
C1-57,4.519558,0.000000,0.000000
C1-58,4.418768,0.000000,0.000000
C1-59,4.536901,0.000000,0.000000
C1-60,4.545798,0.000000,0.000000
C1-61,4.568540,0.000000,0.000000
C1-62,4.560693,0.000000,0.000000
C1-63,4.549561,0.000000,0.000000
C1-64,4.538634,0.000000,0.000000
C1-65,4.541452,0.000000,0.000000
C1-66,4.549615,0.000000,0.000000
C1-67,4.558770,0.000000,0.000000
C1-68,4.561668,0.000000,0.000000
C1-69,4.561239,0.000000,0.000000
C1-70,4.563801,0.000000,0.000000
C1-71,4.559590,0.000000,0.000000
C1-72,4.553099,0.000000,0.000000
C1-73,4.549121,0.000000,0.000000
C1-74,4.547173,0.000000,0.000000
C1-75,4.551102,0.000000,0.000000
C1-76,4.556713,0.000000,0.000000
C1-77,4.553163,0.000000,0.000000
C1-78,4.544682,0.000000,0.000000
C1-79,4.543928,0.000000,0.000000
C1-80,4.553752,0.000000,0.000000
C1-81,4.559633,0.000000,0.000000
C1-82,4.557935,0.000000,0.000000
C1-83,4.559533,0.000000,0.000000
C1-84,4.558152,0.000000,0.000000
C1-85,4.560924,0.000000,0.000000
C1-86,4.558387,0.000000,0.000000
C1-87,4.550930,0.000000,0.000000
C1-88,4.548043,0.000000,0.000000
C1-89,4.551597,0.000000,0.000000
C1-90,4.560311,0.000000,0.000000
C1-91,4.567315,0.000000,0.000000
C1-92,4.575431,0.000000,0.000000
C1-93,4.588819,0.000000,0.000000
C1-94,4.597038,0.000000,0.000000
C1-95,4.593033,0.000000,0.000000
C1-96,4.584147,0.000000,0.000000
C2-49,-11.168808,0.000000,0.000000
C2-50,-11.360037,0.000000,0.000000
C2-51,-11.397064,0.000000,0.000000
C2-52,-11.612551,0.000000,0.000000
C2-53,-11.446773,0.000000,0.000000
C2-54,-11.448349,0.000000,0.000000
C2-55,-11.299470,0.000000,0.000000
C2-56,-11.313988,0.000000,0.000000
C2-57,-11.326759,0.000000,0.000000
C2-58,-11.104922,0.000000,0.000000
C2-59,-11.308751,0.000000,0.000000
C2-60,-11.242705,0.000000,0.000000
C2-61,-11.285567,0.000000,0.000000
C2-62,-11.376551,0.000000,0.000000
C2-63,-11.500651,0.000000,0.000000
C2-64,-11.593668,0.000000,0.000000
C2-65,-11.597372,0.000000,0.000000
C2-66,-11.544446,0.000000,0.000000
C2-67,-11.498493,0.000000,0.000000
C2-68,-11.483147,0.000000,0.000000
C2-69,-11.468084,0.000000,0.000000
C2-70,-11.477485,0.000000,0.000000
C2-71,-11.492067,0.000000,0.000000
C2-72,-11.568733,0.000000,0.000000
C2-73,-11.640452,0.000000,0.000000
C2-74,-11.648348,0.000000,0.000000
C2-75,-11.617554,0.000000,0.000000
C2-76,-11.603059,0.000000,0.000000
C2-77,-11.641934,0.000000,0.000000
C2-78,-11.712093,0.000000,0.000000
C2-79,-11.732744,0.000000,0.000000
C2-80,-11.674166,0.000000,0.000000
C2-81,-11.635444,0.000000,0.000000
C2-82,-11.645073,0.000000,0.000000
C2-83,-11.669397,0.000000,0.000000
C2-84,-11.680223,0.000000,0.000000
C2-85,-11.743249,0.000000,0.000000
C2-86,-11.811039,0.000000,0.000000
C2-87,-11.854744,0.000000,0.000000
C2-88,-11.870002,0.000000,0.000000
C2-89,-11.849520,0.000000,0.000000
C2-90,-11.825439,0.000000,0.000000
C2-91,-11.781604,0.000000,0.000000
C2-92,-11.721677,0.000000,0.000000
C2-93,-11.653595,0.000000,0.000000
C2-94,-11.596550,0.000000,0.000000
C2-95,-11.616885,0.000000,0.000000
C2-96,-11.693898,0.000000,0.000000
C3-49,1.538174,0.000000,0.000000
C3-50,1.597522,0.000000,0.000000
C3-51,1.588502,0.000000,0.000000
C3-52,1.827710,0.000000,0.000000
C3-53,1.616267,0.000000,0.000000
C3-54,1.599187,0.000000,0.000000
C3-55,1.469358,0.000000,0.000000
C3-56,1.419154,0.000000,0.000000
