,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-73,41.317212,-0.000000,0.000000
C1-74,49.524189,-0.000000,0.000000
C1-75,48.275433,-0.000000,0.000000
C1-76,45.003634,-0.000000,0.000000
C1-77,44.413559,-0.000000,0.000000
C1-78,45.616235,-0.000000,0.000000
C1-79,48.399024,-0.000000,0.000000
C1-80,48.441570,-0.000000,0.000000
C1-81,47.467624,-0.000000,0.000000
C1-82,48.414600,-0.000000,0.000000
C1-83,51.215224,-0.000000,0.000000
C1-84,52.043064,-0.000000,0.000000
C1-85,52.084000,-0.000000,0.000000
C1-86,52.176759,-0.000000,0.000000
C1-87,52.218226,-0.000000,0.000000
C1-88,52.299137,-0.000000,0.000000
C1-89,52.325982,-0.000000,0.000000
C1-90,50.762051,-0.000000,0.000000
C1-91,50.827563,-0.000000,0.000000
C1-92,51.731837,-0.000000,0.000000
C1-93,51.108365,-0.000000,0.000000
C1-94,27.674826,-0.000000,0.000000
C1-95,52.551518,-0.000000,0.000000
C1-96,15.320897,-0.000000,0.000000
C2-73,-120.219880,-0.000000,0.000000
C2-74,-133.926061,-0.000000,0.000000
C2-75,-133.030283,-0.000000,0.000000
C2-76,-125.093311,-0.000000,0.000000
C2-77,-128.746547,-0.000000,0.000000
C2-78,-131.371264,-0.000000,0.000000
C2-79,-135.997294,-0.000000,0.000000
C2-80,-136.548257,-0.000000,0.000000
C2-81,-135.729691,-0.000000,0.000000
C2-82,-137.724195,-0.000000,0.000000
C2-83,-136.203884,-0.000000,0.000000
C2-84,-135.789659,-0.000000,0.000000
C2-85,-136.132126,-0.000000,0.000000
C2-86,-136.333756,-0.000000,0.000000
C2-87,-136.627845,-0.000000,0.000000
C2-88,-136.745449,-0.000000,0.000000
C2-89,-136.844593,-0.000000,0.000000
C2-90,-137.667302,-0.000000,0.000000
C2-91,-137.861380,-0.000000,0.000000
C2-92,-131.658372,-0.000000,0.000000
C2-93,-137.517826,-0.000000,0.000000
C2-94,-88.014911,-0.000000,0.000000
C2-95,-126.958575,-0.000000,0.000000
C2-96,-60.234381,-0.000000,0.000000
C3-73,26.650934,-0.000000,0.000000
C3-74,34.665477,-0.000000,0.000000
C3-75,30.189316,-0.000000,0.000000
C3-76,29.249161,-0.000000,0.000000
C3-77,29.037035,-0.000000,0.000000
C3-78,30.051402,-0.000000,0.000000
C3-79,31.520939,-0.000000,0.000000
C3-80,31.689627,-0.000000,0.000000
C3-81,31.607196,-0.000000,0.000000
C3-82,32.416913,-0.000000,0.000000
C3-83,34.228022,-0.000000,0.000000
C3-84,34.643680,-0.000000,0.000000
C3-85,34.690414,-0.000000,0.000000
C3-86,34.442569,-0.000000,0.000000
C3-87,34.457380,-0.000000,0.000000
C3-88,34.205303,-0.000000,0.000000
C3-89,34.158697,-0.000000,0.000000
C3-90,32.004968,-0.000000,0.000000
C3-91,31.861751,-0.000000,0.000000
C3-92,24.414739,-0.000000,0.000000
C3-93,30.523963,-0.000000,0.000000
C3-94,4.335681,-0.000000,0.000000
C3-95,18.232789,-0.000000,0.000000
C3-96,-11.430650,-0.000000,0.000000
C4-73,-22.588967,-0.000000,0.000000
C4-74,-19.837917,-0.000000,0.000000
C4-75,-18.739653,-0.000000,0.000000
C4-76,-21.979396,-0.000000,0.000000
C4-77,-22.738075,-0.000000,0.000000
C4-78,-22.559175,-0.000000,0.000000
C4-79,-20.990909,-0.000000,0.000000
C4-80,-21.391947,-0.000000,0.000000
C4-81,-22.594836,-0.000000,0.000000
C4-82,-22.380552,-0.000000,0.000000
C4-83,-20.993970,-0.000000,0.000000
C4-84,-20.602900,-0.000000,0.000000
C4-85,-20.839598,-0.000000,0.000000
C4-86,-20.919352,-0.000000,0.000000
C4-87,-21.117131,-0.000000,0.000000
C4-88,-21.140377,-0.000000,0.000000
C4-89,-21.195883,-0.000000,0.000000
C4-90,-21.737298,-0.000000,0.000000
C4-91,-21.834704,-0.000000,0.000000
C4-92,-16.118756,-0.000000,0.000000
C4-93,-21.317832,-0.000000,0.000000
C4-94,-28.256393,-0.000000,0.000000
C4-95,-11.671186,-0.000000,0.000000
C4-96,-30.843600,-0.000000,0.000000
C5-73,19.632194,-0.000000,0.000000
C5-74,24.691455,-0.000000,0.000000
C5-75,21.749436,-0.000000,0.000000
C5-76,21.320714,-0.000000,0.000000
C5-77,21.229961,-0.000000,0.000000
C5-78,21.887584,-0.000000,0.000000
C5-79,22.766467,-0.000000,0.000000
C5-80,22.904924,-0.000000,0.000000
C5-81,22.920277,-0.000000,0.000000
C5-82,23.439380,-0.000000,0.000000
C5-83,24.548294,-0.000000,0.000000
C5-84,24.801988,-0.000000,0.000000
C5-85,24.850776,-0.000000,0.000000
C5-86,24.702905,-0.000000,0.000000
C5-87,24.728563,-0.000000,0.000000
C5-88,24.573361,-0.000000,0.000000
C5-89,24.548918,-0.000000,0.000000
C5-90,23.190762,-0.000000,0.000000
C5-91,23.109577,-0.000000,0.000000
C5-92,17.992776,-0.000000,0.000000
C5-93,22.232740,-0.000000,0.000000
C5-94,5.630967,-0.000000,0.000000
C5-95,13.769888,-0.000000,0.000000
C5-96,-4.440882,-0.000000,0.000000
C6-73,144.656110,-0.000000,0.000000
C6-74,175.000000,-0.000000,0.000000
C6-75,175.000000,-0.000000,0.000000
C6-76,153.988585,-0.000000,0.000000
C6-77,158.751099,-0.000000,0.000000
C6-78,163.649655,-0.000000,0.000000
C6-79,175.000000,-0.000000,0.000000
C6-80,175.000000,-0.000000,0.000000
C6-81,170.956586,-0.000000,0.000000
C6-82,174.878027,-0.000000,0.000000
C6-83,175.000000,-0.000000,0.000000
C6-84,175.000000,-0.000000,-36.682861
C6-85,175.000000,-0.000000,-36.682861
C6-86,175.000000,-0.000000,-36.682861
