,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,73,2.956987,0.000000,0.000000,2.726207,0.000000,5000.000000,0.000000,5000.000000,259458.608247,996663.910033,0.000000,1000000.000000,1000000.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,73,0.000000,0.000000,361.422582,0.000000,-1082652.289093,5000.000000,-1919954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,74,0.000000,0.000000,0.000000,2.726207,0.000000,5000.000000,0.000000,5000.000000,112784.245930,0.000000,369588.696908,0.000000,1000000.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,74,4.166667,0.000000,458.227242,3.841477,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,75,4.166667,0.000000,0.000000,6.567684,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,-0.000000,0.0
313_STORAGE_1,75,0.000000,0.000000,422.616909,3.841477,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,76,0.000000,0.000000,0.000000,6.567684,0.000000,5000.000000,0.000000,5000.000000,156.927594,8037.782933,0.000000,0.000000,0.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,76,0.000000,0.000000,384.956725,3.841477,-1082652.289093,5000.000000,-1919954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,77,4.166667,0.000000,0.000000,10.409161,0.000000,5000.000000,0.000000,5000.000000,19457.409070,996602.488576,0.000000,0.000000,0.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,77,4.166667,0.000000,402.446379,7.682954,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,78,4.166667,0.000000,0.000000,14.250638,0.000000,5000.000000,0.000000,5000.000000,19457.409070,996602.488576,0.000000,0.000000,0.000000,0.000000,301,-0.000000,0.0
