,hour,dispatch,dual,offer,lmp
320_PV_1-73,73,0.000000,0.000000,0.000000,0.000000
314_PV_1-73,73,0.000000,0.000000,0.000000,0.000000
314_PV_2-73,73,0.000000,0.000000,0.000000,0.000000
313_PV_1-73,73,0.000000,0.000000,0.000000,0.000000
314_PV_3-73,73,0.000000,0.000000,0.000000,0.000000
314_PV_4-73,73,0.000000,0.000000,0.000000,0.000000
313_PV_2-73,73,0.000000,0.000000,0.000000,0.000000
310_PV_1-73,73,0.000000,0.000000,0.000000,0.000000
324_PV_1-73,73,0.000000,0.000000,0.000000,0.000000
312_PV_1-73,73,0.000000,0.000000,0.000000,0.000000
310_PV_2-73,73,0.000000,0.000000,0.000000,0.000000
324_PV_2-73,73,0.000000,0.000000,0.000000,0.000000
324_PV_3-73,73,0.000000,0.000000,0.000000,0.000000
319_PV_1-73,73,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-73,73,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-73,73,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-73,73,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-73,73,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-73,73,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-73,73,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-73,73,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-73,73,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-73,73,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-73,73,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-73,73,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-73,73,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-73,73,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-73,73,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-73,73,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-73,73,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-73,73,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-73,73,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-73,73,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-73,73,0.000000,0.000000,0.000000,0.000000
309_WIND_1-73,73,146.100000,0.000000,0.000000,0.000000
317_WIND_1-73,73,768.800000,0.000000,0.000000,0.000000
303_WIND_1-73,73,361.422582,2000.000000,0.000000,0.000000
320_PV_1-74,74,0.000000,0.000000,0.000000,0.000000
314_PV_1-74,74,0.000000,0.000000,0.000000,0.000000
314_PV_2-74,74,0.000000,0.000000,0.000000,0.000000
313_PV_1-74,74,0.000000,0.000000,0.000000,0.000000
314_PV_3-74,74,0.000000,0.000000,0.000000,0.000000
314_PV_4-74,74,0.000000,0.000000,0.000000,0.000000
313_PV_2-74,74,0.000000,0.000000,0.000000,0.000000
310_PV_1-74,74,0.000000,0.000000,0.000000,-0.000000
324_PV_1-74,74,0.000000,0.000000,0.000000,0.000000
312_PV_1-74,74,0.000000,0.000000,0.000000,-0.000000
310_PV_2-74,74,0.000000,0.000000,0.000000,-0.000000
324_PV_2-74,74,0.000000,0.000000,0.000000,0.000000
324_PV_3-74,74,0.000000,0.000000,0.000000,0.000000
319_PV_1-74,74,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-74,74,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-74,74,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-74,74,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-74,74,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-74,74,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-74,74,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-74,74,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-74,74,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-74,74,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-74,74,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-74,74,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-74,74,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-74,74,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-74,74,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-74,74,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-74,74,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-74,74,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-74,74,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-74,74,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-74,74,0.000000,0.000000,0.000000,0.000000
309_WIND_1-74,74,144.000000,0.000000,0.000000,-0.000000
317_WIND_1-74,74,686.695628,0.000000,0.000000,0.000000
303_WIND_1-74,74,458.227242,0.000000,0.000000,0.000000
320_PV_1-75,75,0.000000,0.000000,0.000000,-0.000000
314_PV_1-75,75,0.000000,0.000000,0.000000,0.000000
314_PV_2-75,75,0.000000,0.000000,0.000000,0.000000
313_PV_1-75,75,0.000000,0.000000,0.000000,0.000000
314_PV_3-75,75,0.000000,0.000000,0.000000,0.000000
314_PV_4-75,75,0.000000,0.000000,0.000000,0.000000
313_PV_2-75,75,0.000000,0.000000,0.000000,0.000000
310_PV_1-75,75,0.000000,0.000000,0.000000,-0.000000
324_PV_1-75,75,0.000000,0.000000,0.000000,0.000000
312_PV_1-75,75,0.000000,0.000000,0.000000,0.000000
310_PV_2-75,75,0.000000,0.000000,0.000000,-0.000000
324_PV_2-75,75,0.000000,0.000000,0.000000,0.000000
324_PV_3-75,75,0.000000,0.000000,0.000000,0.000000
319_PV_1-75,75,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-75,75,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-75,75,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-75,75,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-75,75,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-75,75,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-75,75,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-75,75,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-75,75,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-75,75,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-75,75,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-75,75,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-75,75,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-75,75,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-75,75,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-75,75,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-75,75,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-75,75,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-75,75,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-75,75,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-75,75,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-75,75,105.519873,0.000000,0.000000,0.000000
317_WIND_1-75,75,778.000000,0.000000,0.000000,0.000000
303_WIND_1-75,75,422.616909,0.000000,0.000000,0.000000
320_PV_1-76,76,0.000000,0.000000,0.000000,-0.000000
314_PV_1-76,76,0.000000,0.000000,0.000000,0.000000
314_PV_2-76,76,0.000000,0.000000,0.000000,0.000000
313_PV_1-76,76,0.000000,0.000000,0.000000,0.000000
314_PV_3-76,76,0.000000,0.000000,0.000000,0.000000
314_PV_4-76,76,0.000000,0.000000,0.000000,0.000000
313_PV_2-76,76,0.000000,0.000000,0.000000,0.000000
310_PV_1-76,76,0.000000,0.000000,0.000000,0.000000
324_PV_1-76,76,0.000000,0.000000,0.000000,0.000000
312_PV_1-76,76,0.000000,0.000000,0.000000,0.000000
310_PV_2-76,76,0.000000,0.000000,0.000000,0.000000
324_PV_2-76,76,0.000000,0.000000,0.000000,0.000000
324_PV_3-76,76,0.000000,0.000000,0.000000,0.000000
319_PV_1-76,76,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-76,76,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-76,76,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-76,76,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-76,76,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-76,76,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-76,76,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-76,76,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-76,76,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-76,76,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-76,76,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-76,76,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-76,76,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-76,76,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-76,76,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-76,76,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-76,76,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-76,76,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-76,76,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-76,76,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-76,76,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-76,76,146.400000,0.000000,0.000000,0.000000
317_WIND_1-76,76,782.000000,0.000000,0.000000,0.000000
303_WIND_1-76,76,384.956725,2000.000000,0.000000,0.000000
320_PV_1-77,77,0.000000,0.000000,0.000000,-0.000000
314_PV_1-77,77,0.000000,0.000000,0.000000,0.000000
314_PV_2-77,77,0.000000,0.000000,0.000000,0.000000
313_PV_1-77,77,0.000000,0.000000,0.000000,0.000000
314_PV_3-77,77,0.000000,0.000000,0.000000,0.000000
314_PV_4-77,77,0.000000,0.000000,0.000000,0.000000
313_PV_2-77,77,0.000000,0.000000,0.000000,0.000000
310_PV_1-77,77,0.000000,0.000000,0.000000,0.000000
324_PV_1-77,77,0.000000,0.000000,0.000000,0.000000
312_PV_1-77,77,0.000000,0.000000,0.000000,0.000000
310_PV_2-77,77,0.000000,0.000000,0.000000,0.000000
324_PV_2-77,77,0.000000,0.000000,0.000000,0.000000
324_PV_3-77,77,0.000000,0.000000,0.000000,0.000000
319_PV_1-77,77,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-77,77,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-77,77,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-77,77,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-77,77,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-77,77,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-77,77,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-77,77,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-77,77,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-77,77,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-77,77,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-77,77,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-77,77,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-77,77,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-77,77,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-77,77,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-77,77,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-77,77,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-77,77,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-77,77,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-77,77,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-77,77,146.100000,0.000000,0.000000,0.000000
317_WIND_1-77,77,780.500000,0.000000,0.000000,0.000000
303_WIND_1-77,77,402.446379,0.000000,0.000000,0.000000
320_PV_1-78,78,0.000000,0.000000,0.000000,-0.000000
314_PV_1-78,78,0.000000,0.000000,0.000000,0.000000
314_PV_2-78,78,0.000000,0.000000,0.000000,0.000000
313_PV_1-78,78,0.000000,0.000000,0.000000,0.000000
314_PV_3-78,78,0.000000,0.000000,0.000000,0.000000
