,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,73,-0.000000,0.000000,1000000.000000,0.000000,49.294747,-0.0
301,74,-0.000000,0.000000,0.000000,220124.345692,49.736395,-0.0
301,75,-0.000000,0.000000,1000000.000000,0.000000,50.398868,-0.0
301,76,-0.000000,0.000000,1000000.000000,0.000000,50.840516,-0.0
301,77,-0.000000,0.000000,1000000.000000,0.000000,51.129286,-0.0
301,78,-0.000000,0.000000,1000000.000000,0.000000,51.536961,-0.0
301,79,-0.000000,0.000000,1000000.000000,0.000000,51.910664,-0.0
301,80,-0.000000,0.000000,1000000.000000,0.000000,52.250393,-0.0
301,81,-0.000000,0.000000,1000000.000000,0.000000,52.488204,-0.0
301,82,-0.000000,0.000000,1000000.000000,0.000000,52.726014,-0.0
301,83,0.000000,0.000000,1000000.000000,0.000000,53.065744,0.0
301,84,12.455902,0.000000,1000000.000000,0.000000,53.269582,663.520692972964
301,85,12.455902,0.000000,1000000.000000,0.000000,53.524379,666.694419434858
301,86,12.455902,0.000000,1000000.000000,0.000000,53.881095,671.1376389726901
301,87,12.455902,0.000000,1000000.000000,0.000000,54.118905,674.09977702731
301,88,12.455902,0.000000,1000000.000000,0.000000,54.407675,677.69666784785
301,89,12.455902,0.000000,1000000.000000,0.000000,54.526581,679.177749331062
301,90,-0.000000,0.000000,1000000.000000,0.000000,54.900283,-0.0
301,91,-0.000000,0.000000,0.000000,1000000.000000,55.172067,-0.0
301,92,-0.000000,0.000000,1000000.000000,0.000000,55.511796,-0.0
301,93,-0.000000,0.000000,1000000.000000,0.000000,55.885499,-0.0
301,94,-0.000000,0.000000,1000000.000000,0.000000,56.004404,-0.0
301,95,-0.000000,0.000000,1000000.000000,0.000000,56.174269,-0.0
301,96,-0.000000,0.000000,1000000.000000,0.000000,56.344133,-0.0
302,73,-0.000000,0.331422,1000000.000000,0.000000,44.273986,-0.0
302,74,-0.000000,0.397254,0.000000,1000000.000000,44.670651,-0.0
