,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
301_CT_1-0,73,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,43.512905,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,87.255791,-0.0,87.255791
301_CT_1-1,73,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,43.512905,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,87.255791,-0.0,87.255791
301_CT_1-2,73,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,55.952884,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,99.695770,-0.0,99.695770
301_CT_1-3,73,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,61.624355,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,105.367241,-0.0,105.367241
301_CT_2-0,73,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,43.512905,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,87.255791,-0.0,87.255791
301_CT_2-1,73,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,43.512905,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,87.255791,-0.0,87.255791
301_CT_2-2,73,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,55.952884,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,99.695770,-0.0,99.695770
301_CT_2-3,73,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,61.624355,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,105.367241,-0.0,105.367241
301_CT_3-0,73,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999984.727113,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,28.469999,-0.0,28.469999
301_CT_3-1,73,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999984.727113,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,28.469999,-0.0,28.469999
301_CT_3-2,73,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999985.543429,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,29.286315,-0.0,29.286315
301_CT_3-3,73,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,43.742887,-0.0,43.742887
301_CT_4-0,73,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999984.727113,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,28.469999,-0.0,28.469999
301_CT_4-1,73,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999984.727113,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,28.469999,-0.0,28.469999
301_CT_4-2,73,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999985.543429,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,29.286315,-0.0,29.286315
301_CT_4-3,73,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,43.742887,-0.0,43.742887
302_CT_1-0,73,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,1912.744209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,-0.000000,87.255791,-0.0,87.255791
302_CT_1-1,73,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,1912.744209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,-0.000000,87.255791,-0.0,87.255791
302_CT_1-2,73,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,1900.304230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,-0.000000,99.695770,-0.0,99.695770
302_CT_1-3,73,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,1894.632759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,-0.000000,105.367241,-0.0,105.367241
302_CT_2-0,73,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,1912.744209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,-0.000000,87.255791,-0.0,87.255791
302_CT_2-1,73,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,1912.744209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,-0.000000,87.255791,-0.0,87.255791
302_CT_2-2,73,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,1900.304230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,-0.000000,99.695770,-0.0,99.695770
302_CT_2-3,73,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,1894.632759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,-0.000000,105.367241,-0.0,105.367241
302_CT_3-0,73,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,998033.791603,0.000000,0.000000,0.000000,302,-0.000000,33.791603,-0.0,33.791603
302_CT_3-1,73,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,998033.791603,0.000000,0.000000,0.000000,302,-0.000000,33.791603,-0.0,33.791603
302_CT_3-2,73,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,999995.409193,0.000000,0.000000,998033.791603,0.000000,0.000000,0.000000,302,-0.000000,38.382410,-0.0,38.382410
302_CT_3-3,73,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,998033.791603,0.000000,0.000000,0.000000,302,-0.000000,38.635080,-0.0,38.635080
302_CT_4-0,73,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,998033.791603,0.000000,0.000000,0.000000,302,-0.000000,33.791603,-0.0,33.791603
302_CT_4-1,73,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,998033.791603,0.000000,0.000000,0.000000,302,-0.000000,33.791603,-0.0,33.791603
