timepoint,zone,gross_load
1,301,47.18380259368421
1,302,42.37804492210527
1,303,78.63967098947369
1,304,32.32964251789474
1,305,31.018981334736843
1,306,59.4166403031579
1,307,54.610882631578946
1,308,74.70768744
1,309,76.45523568421052
1,310,85.19297690526317
1,311,0.0
1,312,0.0
1,313,115.77507117894737
1,314,84.75608984421054
1,315,138.49319835368422
1,316,43.68870610526316
1,317,0.0
1,318,145.48339133052633
1,319,79.07655805052632
1,320,55.92154381473684
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,45.13381840421053
2,302,40.53685541859649
2,303,75.2230306736842
2,304,30.925023721403505
2,305,29.67130654350877
2,306,56.83517873122807
2,307,52.23821574561403
2,308,71.46187914
2,309,73.13350204385964
2,310,81.49161656315789
2,311,0.0
2,312,0.0
2,313,110.74501738070174
2,314,81.07371083719298
2,315,132.4761151308772
2,316,41.790572596491224
2,317,0.0
2,318,139.1626067463158
2,319,75.6409363996491
2,320,53.49193292350876
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,43.88674471578948
3,302,39.416798494736845
3,303,73.1445745263158
3,304,30.070547305263158
3,305,28.8514710631579
3,306,55.26478964210527
3,307,50.79484342105263
3,308,69.4873458
3,309,71.11278078947369
3,310,79.23995573684212
3,311,0.0
3,312,0.0
3,313,107.68506805263159
3,314,78.83359698947369
3,315,128.81572291578948
3,316,40.635874736842105
3,317,0.0
3,318,135.31746287368424
3,319,73.55093327368421
3,320,52.0139196631579
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,43.442581452631586
4,302,39.017874082456146
4,303,72.40430242105265
4,304,29.766213217543864
4,305,28.559474843859654
4,306,54.70547294035089
4,307,50.28076557017544
4,308,68.78408730000001
4,309,70.39307179824561
4,310,78.4379942894737
4,311,0.0
4,312,0.0
4,313,106.59522300877194
4,314,78.03574816491229
4,315,127.51202148596492
4,316,40.224612456140356
4,317,0.0
4,318,133.94795947894738
4,319,72.80654854561404
4,320,51.48750394385965
4,321,0.0
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,43.80132869052632
5,302,39.34008224982456
5,303,73.00221448421054
5,304,30.01202151017544
5,305,28.795317935438597
5,306,55.15722872140351
5,307,50.695982280701756
5,308,69.35210376
5,309,70.97437519298245
5,310,79.08573235789474
5,311,0.0
5,312,0.0
5,313,107.47548243508773
5,314,78.68016449964912
5,315,128.56501106385966
5,316,40.5567858245614
5,317,0.0
5,318,135.0540967957895
5,319,73.40778234245614
5,320,51.912685855438596
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,46.654223343157895
6,302,41.90240429894737
6,303,77.75703890526316
6,304,31.96678266105263
6,305,30.67083201263158
6,306,58.749762728421054
6,307,53.99794368421052
6,308,73.86918696
6,309,75.59712115789473
6,310,84.23679214736842
6,311,0.0
6,312,0.0
6,313,114.47564061052631
6,314,83.80480859789473
6,315,136.93878518315788
6,316,43.198354947368415
6,317,0.0
6,318,143.85052197473684
6,319,78.18902245473683
6,320,55.293894332631574
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,52.428345461052636
7,302,47.08842138631579
7,303,87.38057576842105
7,304,35.92312559368421
7,305,34.46678266421053
7,306,66.02087946947368
7,307,60.68095539473684
7,308,83.01154698
7,309,84.95333755263158
7,310,94.66229041578949
7,311,0.0
7,312,0.0
7,313,128.64362543684211
7,314,94.17684277263157
7,315,153.88690288105263
7,316,48.54476431578947
7,317,0.0
7,318,161.65406517157896
7,319,87.86602341157894
7,320,62.137298324210526
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,57.43372350315789
8,302,51.58399240561403
8,303,95.72287250526315
8,304,39.352736474385964
8,305,37.75735526596491
8,306,72.32394811508772
8,307,66.47421701754385
8,308,90.93672887999999
8,309,93.0639038245614
8,310,103.69977854736842
8,311,0.0
8,312,0.0
8,313,140.92534007719297
8,314,103.16798481122807
8,315,168.57861435649122
8,316,53.179373614035086
8,317,0.0
8,318,177.08731413473683
8,319,96.2546662414035
8,320,68.06959822596491
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,61.653274294736846
9,302,55.37377413508772
9,303,102.75545715789474
9,304,42.24391016491228
9,305,40.5313192122807
9,306,77.63745651929825
9,307,71.35795635964912
9,308,97.6176843
9,309,99.90113890350877
9,310,111.31841192105264
9,311,0.0
9,312,0.0
9,313,151.27886748245615
9,314,110.74754827017544
9,315,180.96377732807017
9,316,57.086365087719294
9,317,0.0
9,318,190.09759574210528
9,319,103.32632080877192
9,320,73.0705473122807
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
10,301,63.36159442105264
10,302,56.908098692982456
10,303,105.60265736842106
10,304,43.414425807017544
10,305,41.65438151754386
10,306,79.78867445614036
10,307,73.33517872807018
10,308,100.3225245
10,309,102.66925021929825
10,310,114.40287881578949
10,311,0.0
10,312,0.0
10,313,155.47057890350877
10,314,113.81619738596491
10,315,185.97801325438596
10,316,58.66814298245614
10,317,0.0
10,318,195.36491613157895
10,319,106.18933879824561
10,320,75.09522301754386
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
11,301,65.27491298526317
11,302,58.62654221824562
11,303,108.79152164210528
11,304,44.72540334175439
11,305,42.91221131438597
11,306,82.1980385740351
11,307,75.54966780701754
11,308,103.35194556
11,309,105.76953492982457
11,310,117.85748177894739
11,311,0.0
11,312,0.0
11,313,160.16529575087722
11,314,117.25308443649124
11,315,191.59395755859651
11,316,60.43973424561404
11,317,0.0
11,318,201.26431503789476
11,319,109.3959189845614
11,320,77.36285983438597
11,321,0.0
11,322,0.0
11,323,0.0
11,324,0.0
11,325,0.0
12,301,65.49699463578948
12,302,58.826004441403505
12,303,109.1616577263158
12,304,44.87757039859649
12,305,43.058209436491225
12,306,82.47769694877194
12,307,75.80670675438596
12,308,103.70357484
12,309,106.12938945614034
12,310,118.25846253684212
12,311,0.0
12,312,0.0
12,313,160.71021831929824
12,314,117.65200888280701
12,315,192.2458083291228
12,316,60.64536540350877
12,317,0.0
12,318,201.9490667936842
12,319,109.76811138035087
12,320,77.62606771649122
12,321,0.0
12,322,0.0
12,323,0.0
12,324,0.0
12,325,0.0
13,301,64.65991774736843
13,302,58.07418538421053
13,303,107.76652957894738
13,304,44.30401771578948
13,305,42.50790888947369
13,306,81.4236001263158
13,307,74.8378677631579
13,308,102.37820310000001
13,309,104.77301486842106
13,310,116.74707371052634
13,311,0.0
13,312,0.0
13,313,158.65627965789474
13,314,116.14837076842106
13,315,189.78883264736842
13,316,59.87029421052632
13,317,0.0
13,318,199.36807972105265
13,319,108.36523252105263
13,320,76.63397658947369
13,321,0.0
13,322,0.0
13,323,0.0
13,324,0.0
13,325,0.0
14,301,64.11325528421052
14,302,57.583201505263155
14,303,106.8554254736842
14,304,43.92945269473684
14,305,42.148528936842105
14,306,80.73521035789473
14,307,74.20515657894735
14,308,101.51265419999999
14,309,103.8872192105263
14,310,115.7600442631579
14,311,0.0
14,312,0.0
14,313,157.3149319473684
14,314,115.16640301052631
14,315,188.1842770842105
14,316,59.36412526315789
14,317,0.0
14,318,197.6825371263158
14,319,107.44906672631578
14,320,75.9860803368421
14,321,0.0
14,322,0.0
14,323,0.0
14,324,0.0
14,325,0.0
15,301,63.532426433684215
15,302,57.06153114877193
15,303,105.88737738947368
15,304,43.53147737122807
15,305,41.766687748070176
15,306,80.00379624982456
15,307,73.53290096491227
15,308,100.59300852
15,309,102.94606135087719
15,310,114.71132550526318
15,311,0.0
15,312,0.0
15,313,155.88975004561402
15,314,114.12306229754385
15,315,186.47943684701755
15,316,58.82632077192982
15,317,0.0
15,318,195.89164817052634
15,319,106.47564059719298
15,320,75.29769058807017
15,321,0.0
15,322,0.0
15,323,0.0
15,324,0.0
15,325,0.0
16,301,62.83201517052632
16,302,56.432458069824555
16,303,104.72002528421052
16,304,43.05156595017544
16,305,41.3062321954386
16,306,79.12179688140351
16,307,72.72223978070174
16,308,99.48402401999999
16,309,101.81113569298245
16,310,113.44669405789475
16,311,0.0
16,312,0.0
16,313,154.1711483350877
16,314,112.86491613964911
16,315,184.42360008385964
16,316,58.177791824561396
16,317,0.0
16,318,193.73204677578948
16,319,105.30180320245613
16,320,74.46757353543859
16,321,0.0
16,322,0.0
16,323,0.0
16,324,0.0
16,325,0.0
17,301,62.16577033263158
17,302,55.83407150245614
17,303,103.60961722105263
17,304,42.59506485754385
17,305,40.86823790385965
17,306,78.28282190035088
17,307,71.95112307017543
17,308,98.42913636
17,309,100.73157229824561
17,310,112.2437519894737
17,311,0.0
17,312,0.0
17,313,152.53638090877192
17,314,111.66814300491228
17,315,182.4680481059649
17,316,57.56089845614034
17,317,0.0
17,318,191.67779185894736
17,319,104.18522620561403
17,320,73.67795002385964
17,321,0.0
17,322,0.0
17,323,0.0
17,324,0.0
17,325,0.0
18,301,62.66118315789474
18,302,56.279025614035085
18,303,104.4353052631579
18,304,42.93451438596491
18,305,41.19392596491228
18,306,78.9066750877193
18,307,72.52451754385964
18,308,99.21354
18,309,101.5343245614035
18,310,113.13824736842106
18,311,0.0
18,312,0.0
18,313,153.75197719298245
18,314,112.55805122807017
18,315,183.92217649122807
18,316,58.01961403508771
18,317,0.0
18,318,193.2053147368421
18,319,105.01550140350876
18,320,74.26510596491228
18,321,0.0
18,322,0.0
18,323,0.0
18,324,0.0
18,325,0.0
19,301,67.42739637473684
19,302,60.55979118842105
