,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,0.000000,0.000000,0.000000
C1-98,0.000000,0.000000,0.000000
C1-99,0.000000,0.000000,0.000000
C1-100,0.000000,0.000000,0.000000
C1-101,0.000000,0.000000,0.000000
C1-102,0.000000,0.000000,0.000000
C1-103,0.000000,0.000000,0.000000
C1-104,0.000000,0.000000,0.000000
C1-105,0.000000,0.000000,0.000000
C1-106,0.000000,0.000000,0.000000
C1-107,0.000000,0.000000,0.000000
C1-108,0.000000,0.000000,0.000000
C1-109,0.000000,0.000000,0.000000
C1-110,0.000000,0.000000,0.000000
C1-111,0.000000,0.000000,0.000000
C1-112,0.000000,0.000000,0.000000
C1-113,0.000000,0.000000,0.000000
C1-114,0.000000,0.000000,0.000000
C1-115,0.000000,0.000000,0.000000
C1-116,0.000000,0.000000,0.000000
C1-117,0.000000,0.000000,0.000000
C1-118,0.000000,0.000000,0.000000
C1-119,0.000000,0.000000,0.000000
C1-120,0.000000,0.000000,0.000000
C1-121,0.000000,0.000000,0.000000
C1-122,0.000000,0.000000,0.000000
C1-123,0.000000,0.000000,0.000000
C1-124,0.000000,0.000000,0.000000
C1-125,0.000000,0.000000,0.000000
C1-126,0.000000,0.000000,0.000000
C1-127,0.000000,0.000000,0.000000
C1-128,0.000000,0.000000,0.000000
C1-129,0.000000,0.000000,0.000000
C1-130,0.000000,0.000000,0.000000
C1-131,0.000000,0.000000,0.000000
C1-132,0.000000,0.000000,0.000000
C1-133,0.000000,0.000000,0.000000
C1-134,0.000000,0.000000,0.000000
C1-135,0.000000,0.000000,0.000000
C1-136,0.000000,0.000000,0.000000
C1-137,0.000000,0.000000,0.000000
C1-138,0.000000,0.000000,0.000000
C1-139,0.000000,0.000000,0.000000
C1-140,0.000000,0.000000,0.000000
C1-141,0.000000,0.000000,0.000000
C1-142,0.000000,0.000000,0.000000
C1-143,0.000000,0.000000,0.000000
C1-144,0.000000,0.000000,0.000000
C2-97,0.000000,0.000000,0.000000
C2-98,0.000000,0.000000,0.000000
C2-99,0.000000,0.000000,0.000000
C2-100,0.000000,0.000000,0.000000
C2-101,0.000000,0.000000,0.000000
C2-102,0.000000,0.000000,0.000000
C2-103,0.000000,0.000000,0.000000
C2-104,0.000000,0.000000,0.000000
C2-105,0.000000,0.000000,0.000000
C2-106,0.000000,0.000000,0.000000
C2-107,0.000000,0.000000,0.000000
C2-108,0.000000,0.000000,0.000000
C2-109,0.000000,0.000000,0.000000
C2-110,0.000000,0.000000,0.000000
C2-111,0.000000,0.000000,0.000000
C2-112,0.000000,0.000000,0.000000
C2-113,0.000000,0.000000,0.000000
C2-114,0.000000,0.000000,0.000000
C2-115,0.000000,0.000000,0.000000
C2-116,0.000000,0.000000,0.000000
C2-117,0.000000,0.000000,0.000000
C2-118,0.000000,0.000000,0.000000
C2-119,0.000000,0.000000,0.000000
C2-120,0.000000,0.000000,0.000000
C2-121,0.000000,0.000000,0.000000
C2-122,0.000000,0.000000,0.000000
C2-123,0.000000,0.000000,0.000000
C2-124,0.000000,0.000000,0.000000
C2-125,0.000000,0.000000,0.000000
C2-126,0.000000,0.000000,0.000000
C2-127,0.000000,0.000000,0.000000
C2-128,0.000000,0.000000,0.000000
C2-129,0.000000,0.000000,0.000000
C2-130,0.000000,0.000000,0.000000
C2-131,0.000000,0.000000,0.000000
C2-132,0.000000,0.000000,0.000000
C2-133,0.000000,0.000000,0.000000
C2-134,0.000000,0.000000,0.000000
C2-135,0.000000,0.000000,0.000000
C2-136,0.000000,0.000000,0.000000
C2-137,0.000000,0.000000,0.000000
C2-138,0.000000,0.000000,0.000000
C2-139,0.000000,0.000000,0.000000
C2-140,0.000000,0.000000,0.000000
C2-141,0.000000,0.000000,0.000000
C2-142,0.000000,0.000000,0.000000
C2-143,0.000000,0.000000,0.000000
C2-144,0.000000,0.000000,0.000000
C3-97,0.000000,0.000000,0.000000
C3-98,0.000000,0.000000,0.000000
C3-99,0.000000,0.000000,0.000000
C3-100,0.000000,0.000000,0.000000
C3-101,0.000000,0.000000,0.000000
C3-102,0.000000,0.000000,0.000000
C3-103,0.000000,0.000000,0.000000
C3-104,0.000000,0.000000,0.000000
C3-105,0.000000,0.000000,0.000000
C3-106,0.000000,0.000000,0.000000
C3-107,0.000000,0.000000,0.000000
C3-108,0.000000,0.000000,0.000000
C3-109,0.000000,0.000000,0.000000
C3-110,0.000000,0.000000,0.000000
C3-111,0.000000,0.000000,0.000000
C3-112,0.000000,0.000000,0.000000
C3-113,0.000000,0.000000,0.000000
C3-114,0.000000,0.000000,0.000000
C3-115,0.000000,0.000000,0.000000
C3-116,0.000000,0.000000,0.000000
C3-117,0.000000,0.000000,0.000000
C3-118,0.000000,0.000000,0.000000
C3-119,0.000000,0.000000,0.000000
C3-120,0.000000,0.000000,0.000000
C3-121,0.000000,0.000000,0.000000
C3-122,0.000000,0.000000,0.000000
C3-123,0.000000,0.000000,0.000000
C3-124,0.000000,0.000000,0.000000
C3-125,0.000000,0.000000,0.000000
C3-126,0.000000,0.000000,0.000000
C3-127,0.000000,0.000000,0.000000
C3-128,0.000000,0.000000,0.000000
C3-129,0.000000,0.000000,0.000000
C3-130,0.000000,0.000000,0.000000
C3-131,0.000000,0.000000,0.000000
C3-132,0.000000,0.000000,0.000000
C3-133,0.000000,0.000000,0.000000
C3-134,0.000000,0.000000,0.000000
C3-135,0.000000,0.000000,0.000000
C3-136,0.000000,0.000000,0.000000
C3-137,0.000000,0.000000,0.000000
C3-138,0.000000,0.000000,0.000000
C3-139,0.000000,0.000000,0.000000
C3-140,0.000000,0.000000,0.000000
C3-141,0.000000,0.000000,0.000000
C3-142,0.000000,0.000000,0.000000
C3-143,0.000000,0.000000,0.000000
C3-144,0.000000,0.000000,0.000000
C4-97,0.000000,0.000000,0.000000
C4-98,0.000000,0.000000,0.000000
C4-99,0.000000,0.000000,0.000000
C4-100,0.000000,0.000000,0.000000
C4-101,0.000000,0.000000,0.000000
C4-102,0.000000,0.000000,0.000000
C4-103,0.000000,0.000000,0.000000
C4-104,0.000000,0.000000,0.000000
C4-105,0.000000,0.000000,0.000000
C4-106,0.000000,0.000000,0.000000
C4-107,0.000000,0.000000,0.000000
C4-108,0.000000,0.000000,0.000000
C4-109,0.000000,0.000000,0.000000
C4-110,0.000000,0.000000,0.000000
C4-111,0.000000,0.000000,0.000000
C4-112,0.000000,0.000000,0.000000
C4-113,0.000000,0.000000,0.000000
C4-114,0.000000,0.000000,0.000000
C4-115,0.000000,0.000000,0.000000
C4-116,0.000000,0.000000,0.000000
C4-117,0.000000,0.000000,0.000000
C4-118,0.000000,0.000000,0.000000
C4-119,0.000000,0.000000,0.000000
C4-120,0.000000,0.000000,0.000000
C4-121,0.000000,0.000000,0.000000
C4-122,0.000000,0.000000,0.000000
C4-123,0.000000,0.000000,0.000000
C4-124,0.000000,0.000000,0.000000
C4-125,0.000000,0.000000,0.000000
