,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,43.485373,0.0
301,98,0.000000,0.000000,0.000000,0.000000,43.247562,0.0
301,99,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,100,0.000000,0.000000,0.000000,0.000000,42.636049,0.0
301,101,0.000000,0.000000,0.000000,0.000000,42.771941,0.0
301,102,0.000000,0.000000,0.000000,0.000000,42.703995,0.0
301,103,0.000000,0.000000,0.000000,0.000000,42.585090,0.0
301,104,0.000000,0.000000,0.000000,0.000000,42.432211,0.0
301,105,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,106,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,107,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,108,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,109,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,110,0.000000,0.000000,0.000000,0.000000,42.092482,0.0
301,111,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,112,0.000000,0.000000,0.000000,0.000000,41.888644,0.0
301,113,0.000000,0.000000,0.000000,0.000000,41.871658,0.0
301,114,0.000000,0.000000,0.000000,0.000000,41.718780,0.0
301,115,0.000000,0.000000,0.000000,0.000000,41.599874,0.0
301,116,0.000000,0.000000,0.000000,0.000000,41.650834,0.0
301,117,0.000000,0.000000,0.000000,0.000000,41.548915,0.0
301,118,0.000000,0.000000,0.000000,0.000000,41.311104,0.0
301,119,0.000000,0.000000,0.000000,0.000000,41.328091,0.0
301,120,0.000000,0.000000,0.000000,0.000000,41.277131,0.0
301,121,0.000000,0.000000,0.000000,0.000000,41.463982,0.0
301,122,0.000000,0.000000,0.000000,0.000000,41.328091,0.0
301,123,0.000000,0.000000,0.000000,0.000000,41.345077,0.0
301,124,0.000000,0.000000,0.000000,0.000000,41.396036,0.0
301,125,0.000000,0.000000,0.000000,0.000000,41.531928,0.0
301,126,0.000000,0.000000,0.000000,0.000000,41.379050,0.0
301,127,0.000000,0.000000,0.000000,0.000000,41.480969,0.0
301,128,0.000000,0.000000,0.000000,0.000000,41.548915,0.0
301,129,0.000000,0.000000,0.000000,0.000000,41.684807,0.0
301,130,0.000000,0.000000,0.000000,0.000000,41.752752,0.0
301,131,0.000000,0.000000,0.000000,0.000000,41.786725,0.0
301,132,0.000000,0.000000,0.000000,0.000000,41.888644,0.0
301,133,0.000000,0.000000,0.000000,0.000000,41.531928,0.0
301,134,0.000000,0.000000,0.000000,0.000000,41.684807,0.0
301,135,0.000000,0.000000,0.000000,0.000000,41.803712,0.0
301,136,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,137,0.000000,0.000000,0.000000,0.000000,42.109468,0.0
301,138,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,139,0.000000,0.000000,0.000000,0.000000,42.517144,0.0
301,140,0.000000,0.000000,0.000000,0.000000,42.687008,0.0
301,141,0.000000,0.000000,0.000000,0.000000,42.958792,0.0
301,142,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,143,0.000000,0.000000,0.000000,0.000000,43.434413,0.0
301,144,0.000000,0.000000,0.000000,0.000000,43.485373,0.0
302,97,0.000000,0.000000,0.000000,0.000000,39.056307,0.0
302,98,0.000000,0.000000,0.000000,0.000000,38.842718,0.0
302,99,0.000000,0.000000,0.000000,0.000000,38.644385,0.0
302,100,0.000000,0.000000,0.000000,0.000000,38.293489,0.0
302,101,0.000000,0.000000,0.000000,0.000000,38.415539,0.0
302,102,0.000000,0.000000,0.000000,0.000000,38.354514,0.0
302,103,0.000000,0.000000,0.000000,0.000000,38.247719,0.0
302,104,0.000000,0.000000,0.000000,0.000000,38.110412,0.0
302,105,0.000000,0.000000,0.000000,0.000000,37.881567,0.0
302,106,0.000000,0.000000,0.000000,0.000000,37.744259,0.0
302,107,0.000000,0.000000,0.000000,0.000000,37.729003,0.0
302,108,0.000000,0.000000,0.000000,0.000000,37.637465,0.0
302,109,0.000000,0.000000,0.000000,0.000000,37.927336,0.0
302,110,0.000000,0.000000,0.000000,0.000000,37.805285,0.0
302,111,0.000000,0.000000,0.000000,0.000000,37.637465,0.0
302,112,0.000000,0.000000,0.000000,0.000000,37.622208,0.0
302,113,0.000000,0.000000,0.000000,0.000000,37.606952,0.0
302,114,0.000000,0.000000,0.000000,0.000000,37.469645,0.0
302,115,0.000000,0.000000,0.000000,0.000000,37.362850,0.0
302,116,0.000000,0.000000,0.000000,0.000000,37.408619,0.0
302,117,0.000000,0.000000,0.000000,0.000000,37.317081,0.0
302,118,0.000000,0.000000,0.000000,0.000000,37.103492,0.0
302,119,0.000000,0.000000,0.000000,0.000000,37.118748,0.0
302,120,0.000000,0.000000,0.000000,0.000000,37.072979,0.0
302,121,0.000000,0.000000,0.000000,0.000000,37.240799,0.0
302,122,0.000000,0.000000,0.000000,0.000000,37.118748,0.0
302,123,0.000000,0.000000,0.000000,0.000000,37.134004,0.0
302,124,0.000000,0.000000,0.000000,0.000000,37.179774,0.0
302,125,0.000000,0.000000,0.000000,0.000000,37.301824,0.0
302,126,0.000000,0.000000,0.000000,0.000000,37.164517,0.0
302,127,0.000000,0.000000,0.000000,0.000000,37.256055,0.0
302,128,0.000000,0.000000,0.000000,0.000000,37.317081,0.0
302,129,0.000000,0.000000,0.000000,0.000000,37.439132,0.0
302,130,0.000000,0.000000,0.000000,0.000000,37.500157,0.0
302,131,0.000000,0.000000,0.000000,0.000000,37.530670,0.0
302,132,0.000000,0.000000,0.000000,0.000000,37.622208,0.0
302,133,0.000000,0.000000,0.000000,0.000000,37.301824,0.0
302,134,0.000000,0.000000,0.000000,0.000000,37.439132,0.0
302,135,0.000000,0.000000,0.000000,0.000000,37.545926,0.0
302,136,0.000000,0.000000,0.000000,0.000000,37.729003,0.0
302,137,0.000000,0.000000,0.000000,0.000000,37.820541,0.0
302,138,0.000000,0.000000,0.000000,0.000000,38.034130,0.0
302,139,0.000000,0.000000,0.000000,0.000000,38.186694,0.0
302,140,0.000000,0.000000,0.000000,0.000000,38.339258,0.0
302,141,0.000000,0.000000,0.000000,0.000000,38.583360,0.0
302,142,0.000000,0.000000,0.000000,0.000000,38.827461,0.0
302,143,0.000000,0.000000,0.000000,0.000000,39.010538,0.0
302,144,0.000000,0.000000,0.000000,0.000000,39.056307,0.0
303,97,0.000000,0.000000,0.000000,0.000000,72.475621,0.0
303,98,0.000000,0.000000,0.000000,0.000000,72.079270,0.0
303,99,0.000000,0.000000,0.000000,0.000000,71.711230,0.0
303,100,0.000000,0.000000,0.000000,0.000000,71.060082,0.0
303,101,0.000000,0.000000,0.000000,0.000000,71.286568,0.0
303,102,0.000000,0.000000,0.000000,0.000000,71.173325,0.0
303,103,0.000000,0.000000,0.000000,0.000000,70.975149,0.0
303,104,0.000000,0.000000,0.000000,0.000000,70.720352,0.0
303,105,0.000000,0.000000,0.000000,0.000000,70.295690,0.0
303,106,0.000000,0.000000,0.000000,0.000000,70.040893,0.0
303,107,0.000000,0.000000,0.000000,0.000000,70.012583,0.0
303,108,0.000000,0.000000,0.000000,0.000000,69.842718,0.0
303,109,0.000000,0.000000,0.000000,0.000000,70.380623,0.0
303,110,0.000000,0.000000,0.000000,0.000000,70.154137,0.0
303,111,0.000000,0.000000,0.000000,0.000000,69.842718,0.0
303,112,0.000000,0.000000,0.000000,0.000000,69.814407,0.0
303,113,0.000000,0.000000,0.000000,0.000000,69.786096,0.0
303,114,0.000000,0.000000,0.000000,0.000000,69.531299,0.0
303,115,0.000000,0.000000,0.000000,0.000000,69.333124,0.0
303,116,0.000000,0.000000,0.000000,0.000000,69.418056,0.0
303,117,0.000000,0.000000,0.000000,0.000000,69.248191,0.0
303,118,0.000000,0.000000,0.000000,0.000000,68.851840,0.0
303,119,0.000000,0.000000,0.000000,0.000000,68.880151,0.0
303,120,0.000000,0.000000,0.000000,0.000000,68.795219,0.0
303,121,0.000000,0.000000,0.000000,0.000000,69.106637,0.0
303,122,0.000000,0.000000,0.000000,0.000000,68.880151,0.0
303,123,0.000000,0.000000,0.000000,0.000000,68.908462,0.0
303,124,0.000000,0.000000,0.000000,0.000000,68.993394,0.0
303,125,0.000000,0.000000,0.000000,0.000000,69.219880,0.0
303,126,0.000000,0.000000,0.000000,0.000000,68.965083,0.0
303,127,0.000000,0.000000,0.000000,0.000000,69.134948,0.0
303,128,0.000000,0.000000,0.000000,0.000000,69.248191,0.0
303,129,0.000000,0.000000,0.000000,0.000000,69.474678,0.0
303,130,0.000000,0.000000,0.000000,0.000000,69.587921,0.0
303,131,0.000000,0.000000,0.000000,0.000000,69.644542,0.0
303,132,0.000000,0.000000,0.000000,0.000000,69.814407,0.0
303,133,0.000000,0.000000,0.000000,0.000000,69.219880,0.0
303,134,0.000000,0.000000,0.000000,0.000000,69.474678,0.0
303,135,0.000000,0.000000,0.000000,0.000000,69.672853,0.0
303,136,0.000000,0.000000,0.000000,0.000000,70.012583,0.0
303,137,0.000000,0.000000,0.000000,0.000000,70.182447,0.0
303,138,0.000000,0.000000,0.000000,0.000000,70.578798,0.0
303,139,0.000000,0.000000,0.000000,0.000000,70.861906,0.0
303,140,0.000000,0.000000,0.000000,0.000000,71.145014,0.0
303,141,0.000000,0.000000,0.000000,0.000000,71.597987,0.0
303,142,0.000000,0.000000,0.000000,0.000000,72.050959,0.0
303,143,0.000000,0.000000,0.000000,0.000000,72.390689,0.0
303,144,0.000000,0.000000,0.000000,0.000000,72.475621,0.0
304,97,0.000000,0.000000,0.000000,0.000000,29.795533,0.0
304,98,0.000000,0.000000,0.000000,0.000000,29.632589,0.0
304,99,0.000000,0.000000,0.000000,0.000000,29.481283,0.0
304,100,0.000000,0.000000,0.000000,0.000000,29.213589,0.0
304,101,0.000000,0.000000,0.000000,0.000000,29.306700,0.0
304,102,0.000000,0.000000,0.000000,0.000000,29.260145,0.0
304,103,0.000000,0.000000,0.000000,0.000000,29.178673,0.0
304,104,0.000000,0.000000,0.000000,0.000000,29.073923,0.0
304,105,0.000000,0.000000,0.000000,0.000000,28.899339,0.0
304,106,0.000000,0.000000,0.000000,0.000000,28.794590,0.0
304,107,0.000000,0.000000,0.000000,0.000000,28.782951,0.0
304,108,0.000000,0.000000,0.000000,0.000000,28.713117,0.0
304,109,0.000000,0.000000,0.000000,0.000000,28.934256,0.0
304,110,0.000000,0.000000,0.000000,0.000000,28.841145,0.0
304,111,0.000000,0.000000,0.000000,0.000000,28.713117,0.0
304,112,0.000000,0.000000,0.000000,0.000000,28.701478,0.0
304,113,0.000000,0.000000,0.000000,0.000000,28.689840,0.0
304,114,0.000000,0.000000,0.000000,0.000000,28.585090,0.0
304,115,0.000000,0.000000,0.000000,0.000000,28.503617,0.0
304,116,0.000000,0.000000,0.000000,0.000000,28.538534,0.0
304,117,0.000000,0.000000,0.000000,0.000000,28.468701,0.0
304,118,0.000000,0.000000,0.000000,0.000000,28.305757,0.0
304,119,0.000000,0.000000,0.000000,0.000000,28.317395,0.0
304,120,0.000000,0.000000,0.000000,0.000000,28.282479,0.0
304,121,0.000000,0.000000,0.000000,0.000000,28.410506,0.0
304,122,0.000000,0.000000,0.000000,0.000000,28.317395,0.0
304,123,0.000000,0.000000,0.000000,0.000000,28.329034,0.0
304,124,0.000000,0.000000,0.000000,0.000000,28.363951,0.0
304,125,0.000000,0.000000,0.000000,0.000000,28.457062,0.0
304,126,0.000000,0.000000,0.000000,0.000000,28.352312,0.0
304,127,0.000000,0.000000,0.000000,0.000000,28.422145,0.0
304,128,0.000000,0.000000,0.000000,0.000000,28.468701,0.0
304,129,0.000000,0.000000,0.000000,0.000000,28.561812,0.0
304,130,0.000000,0.000000,0.000000,0.000000,28.608367,0.0
304,131,0.000000,0.000000,0.000000,0.000000,28.631645,0.0
304,132,0.000000,0.000000,0.000000,0.000000,28.701478,0.0
304,133,0.000000,0.000000,0.000000,0.000000,28.457062,0.0
304,134,0.000000,0.000000,0.000000,0.000000,28.561812,0.0
304,135,0.000000,0.000000,0.000000,0.000000,28.643284,0.0
304,136,0.000000,0.000000,0.000000,0.000000,28.782951,0.0
304,137,0.000000,0.000000,0.000000,0.000000,28.852784,0.0
304,138,0.000000,0.000000,0.000000,0.000000,29.015728,0.0
304,139,0.000000,0.000000,0.000000,0.000000,29.132117,0.0
304,140,0.000000,0.000000,0.000000,0.000000,29.248506,0.0
304,141,0.000000,0.000000,0.000000,0.000000,29.434728,0.0
304,142,0.000000,0.000000,0.000000,0.000000,29.620950,0.0
304,143,0.000000,0.000000,0.000000,0.000000,29.760617,0.0
304,144,0.000000,0.000000,0.000000,0.000000,29.795533,0.0
305,97,0.000000,0.000000,0.000000,0.000000,28.587606,0.0
305,98,0.000000,0.000000,0.000000,0.000000,28.431268,0.0
305,99,0.000000,0.000000,0.000000,0.000000,28.286096,0.0
305,100,0.000000,0.000000,0.000000,0.000000,28.029254,0.0
305,101,0.000000,0.000000,0.000000,0.000000,28.118591,0.0
305,102,0.000000,0.000000,0.000000,0.000000,28.073923,0.0
305,103,0.000000,0.000000,0.000000,0.000000,27.995753,0.0
305,104,0.000000,0.000000,0.000000,0.000000,27.895250,0.0
305,105,0.000000,0.000000,0.000000,0.000000,27.727745,0.0
305,106,0.000000,0.000000,0.000000,0.000000,27.627241,0.0
305,107,0.000000,0.000000,0.000000,0.000000,27.616074,0.0
305,108,0.000000,0.000000,0.000000,0.000000,27.549072,0.0
305,109,0.000000,0.000000,0.000000,0.000000,27.761246,0.0
305,110,0.000000,0.000000,0.000000,0.000000,27.671909,0.0
305,111,0.000000,0.000000,0.000000,0.000000,27.549072,0.0
305,112,0.000000,0.000000,0.000000,0.000000,27.537905,0.0
305,113,0.000000,0.000000,0.000000,0.000000,27.526738,0.0
305,114,0.000000,0.000000,0.000000,0.000000,27.426235,0.0
305,115,0.000000,0.000000,0.000000,0.000000,27.348065,0.0
305,116,0.000000,0.000000,0.000000,0.000000,27.381567,0.0
305,117,0.000000,0.000000,0.000000,0.000000,27.314564,0.0
305,118,0.000000,0.000000,0.000000,0.000000,27.158226,0.0
305,119,0.000000,0.000000,0.000000,0.000000,27.169393,0.0
305,120,0.000000,0.000000,0.000000,0.000000,27.135892,0.0
305,121,0.000000,0.000000,0.000000,0.000000,27.258729,0.0
305,122,0.000000,0.000000,0.000000,0.000000,27.169393,0.0
305,123,0.000000,0.000000,0.000000,0.000000,27.180560,0.0
305,124,0.000000,0.000000,0.000000,0.000000,27.214061,0.0
305,125,0.000000,0.000000,0.000000,0.000000,27.303397,0.0
305,126,0.000000,0.000000,0.000000,0.000000,27.202894,0.0
305,127,0.000000,0.000000,0.000000,0.000000,27.269896,0.0
305,128,0.000000,0.000000,0.000000,0.000000,27.314564,0.0
305,129,0.000000,0.000000,0.000000,0.000000,27.403901,0.0
305,130,0.000000,0.000000,0.000000,0.000000,27.448569,0.0
305,131,0.000000,0.000000,0.000000,0.000000,27.470903,0.0
305,132,0.000000,0.000000,0.000000,0.000000,27.537905,0.0
305,133,0.000000,0.000000,0.000000,0.000000,27.303397,0.0
305,134,0.000000,0.000000,0.000000,0.000000,27.403901,0.0
305,135,0.000000,0.000000,0.000000,0.000000,27.482070,0.0
305,136,0.000000,0.000000,0.000000,0.000000,27.616074,0.0
305,137,0.000000,0.000000,0.000000,0.000000,27.683076,0.0
305,138,0.000000,0.000000,0.000000,0.000000,27.839415,0.0
305,139,0.000000,0.000000,0.000000,0.000000,27.951085,0.0
305,140,0.000000,0.000000,0.000000,0.000000,28.062756,0.0
305,141,0.000000,0.000000,0.000000,0.000000,28.241428,0.0
305,142,0.000000,0.000000,0.000000,0.000000,28.420101,0.0
305,143,0.000000,0.000000,0.000000,0.000000,28.554105,0.0
305,144,0.000000,0.000000,0.000000,0.000000,28.587606,0.0
306,97,0.000000,0.000000,0.000000,0.000000,54.759358,0.0
306,98,0.000000,0.000000,0.000000,0.000000,54.459893,0.0
306,99,0.000000,0.000000,0.000000,0.000000,54.181818,0.0
306,100,0.000000,0.000000,0.000000,0.000000,53.689840,0.0
306,101,0.000000,0.000000,0.000000,0.000000,53.860963,0.0
306,102,0.000000,0.000000,0.000000,0.000000,53.775401,0.0
306,103,0.000000,0.000000,0.000000,0.000000,53.625668,0.0
306,104,0.000000,0.000000,0.000000,0.000000,53.433155,0.0
306,105,0.000000,0.000000,0.000000,0.000000,53.112299,0.0
306,106,0.000000,0.000000,0.000000,0.000000,52.919786,0.0
