,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,48.993545,0.000000,0.000000
C1-2,48.433013,0.000000,0.000000
C1-3,48.100045,0.000000,0.000000
C1-4,48.038987,0.000000,0.000000
C1-5,21.963875,0.000000,0.000000
C1-6,48.817421,0.000000,0.000000
C1-7,50.317011,0.000000,0.000000
C1-8,51.740644,0.000000,0.000000
C1-9,52.676033,0.000000,0.000000
C1-10,53.099251,0.000000,0.000000
C1-11,53.632557,0.000000,0.000000
C1-12,32.776882,0.000000,0.000000
C1-13,53.667586,0.000000,0.000000
C1-14,50.616337,0.000000,0.000000
C1-15,44.552884,0.000000,0.000000
C1-16,43.131202,0.000000,0.000000
C1-17,66.433287,0.000000,0.000000
C1-18,34.271170,0.000000,0.000000
C1-19,23.087419,0.000000,0.000000
C1-20,23.409323,0.000000,0.000000
C1-21,26.355570,0.000000,0.000000
C1-22,29.268745,0.000000,0.000000
C1-23,44.213822,0.000000,0.000000
C1-24,43.847840,0.000000,0.000000
C2-1,-129.127292,0.000000,0.000000
C2-2,-128.406185,0.000000,0.000000
C2-3,-129.059082,0.000000,0.000000
C2-4,-128.692644,0.000000,0.000000
C2-5,-74.529281,0.000000,0.000000
C2-6,-131.708474,0.000000,0.000000
C2-7,-137.166175,0.000000,0.000000
C2-8,-137.571133,0.000000,0.000000
C2-9,-139.445736,0.000000,0.000000
C2-10,-140.264667,0.000000,0.000000
C2-11,-141.288114,0.000000,0.000000
C2-12,-155.588460,0.000000,0.000000
C2-13,-141.369346,0.000000,0.000000
C2-14,-133.912947,0.000000,0.000000
C2-15,-131.631666,0.000000,0.000000
C2-16,-118.545219,0.000000,0.000000
C2-17,-109.902431,0.000000,0.000000
C2-18,-71.237587,0.000000,0.000000
C2-19,-84.614450,0.000000,0.000000
C2-20,-85.577853,0.000000,0.000000
C2-21,-91.076077,0.000000,0.000000
C2-22,-88.911095,0.000000,0.000000
C2-23,-118.765956,0.000000,0.000000
C2-24,-117.509173,0.000000,0.000000
C3-1,33.838271,0.000000,0.000000
C3-2,35.642264,0.000000,0.000000
C3-3,37.379790,0.000000,0.000000
C3-4,37.398990,0.000000,0.000000
C3-5,8.815327,0.000000,0.000000
C3-6,36.134330,0.000000,0.000000
C3-7,33.481242,0.000000,0.000000
C3-8,28.020935,0.000000,0.000000
C3-9,25.423926,0.000000,0.000000
C3-10,24.230901,0.000000,0.000000
C3-11,22.722308,0.000000,0.000000
C3-12,7.980828,0.000000,0.000000
C3-13,22.631845,0.000000,0.000000
C3-14,19.029606,0.000000,0.000000
C3-15,14.278663,0.000000,0.000000
C3-16,12.701584,0.000000,0.000000
C3-17,31.098376,0.000000,0.000000
C3-18,-10.670502,0.000000,0.000000
C3-19,-11.213241,0.000000,0.000000
C3-20,-6.830521,0.000000,0.000000
C3-21,-0.844820,0.000000,0.000000
C3-22,-1.788842,0.000000,0.000000
C3-23,19.185478,0.000000,0.000000
C3-24,23.624635,0.000000,0.000000
C4-1,-16.483926,0.000000,0.000000
C4-2,-16.397314,0.000000,0.000000
C4-3,-17.205377,0.000000,0.000000
C4-4,-16.967091,0.000000,0.000000
C4-5,-25.421832,0.000000,0.000000
C4-6,-18.688669,0.000000,0.000000
C4-7,-21.725292,0.000000,0.000000
C4-8,-20.811308,0.000000,0.000000
C4-9,-21.489438,0.000000,0.000000
C4-10,-21.773019,0.000000,0.000000
C4-11,-22.123604,0.000000,0.000000
C4-12,-33.953464,0.000000,0.000000
C4-13,-22.157768,0.000000,0.000000
C4-14,-22.133357,0.000000,0.000000
C4-15,-25.001066,0.000000,0.000000
