,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,38.134792,0.000000,0.000000
C1-2,33.451208,0.000000,0.000000
C1-3,31.686446,0.000000,0.000000
C1-4,44.709299,0.000000,0.000000
C1-5,31.205775,0.000000,0.000000
C1-6,30.055336,0.000000,0.000000
C1-7,44.272432,0.000000,0.000000
C1-8,32.790374,0.000000,0.000000
C1-9,-4.032716,0.000000,0.000000
C1-10,-7.385988,0.000000,0.000000
C1-11,6.468049,0.000000,0.000000
C1-12,7.677653,0.000000,0.000000
C1-13,14.542258,0.000000,0.000000
C1-14,15.521747,0.000000,0.000000
C1-15,11.798995,0.000000,0.000000
C1-16,24.903961,0.000000,0.000000
C1-17,48.013356,0.000000,0.000000
C1-18,52.280843,0.000000,0.000000
C1-19,30.098416,0.000000,0.000000
C1-20,57.099713,0.000000,0.000000
C1-21,37.857648,0.000000,0.000000
C1-22,48.675281,0.000000,0.000000
C1-23,41.317260,0.000000,0.000000
C1-24,30.186017,0.000000,0.000000
C2-1,-109.173415,0.000000,0.000000
C2-2,-98.285473,0.000000,0.000000
C2-3,-94.772068,0.000000,0.000000
C2-4,-121.709160,0.000000,0.000000
C2-5,-134.994924,0.000000,0.000000
C2-6,-141.280283,0.000000,0.000000
C2-7,-116.634060,0.000000,0.000000
C2-8,-89.378422,0.000000,0.000000
C2-9,-69.779817,0.000000,0.000000
C2-10,-47.345123,0.000000,0.000000
C2-11,-33.104765,0.000000,0.000000
C2-12,-38.890228,0.000000,0.000000
C2-13,-49.712965,0.000000,0.000000
C2-14,-50.238492,0.000000,0.000000
C2-15,-42.414516,0.000000,0.000000
C2-16,-71.240773,0.000000,0.000000
C2-17,-69.120070,0.000000,0.000000
C2-18,-81.498473,0.000000,0.000000
C2-19,-90.474942,0.000000,0.000000
C2-20,-88.321223,0.000000,0.000000
C2-21,-104.993464,0.000000,0.000000
C2-22,-124.207948,0.000000,0.000000
C2-23,-106.515368,0.000000,0.000000
C2-24,-81.227516,0.000000,0.000000
C3-1,23.683988,0.000000,0.000000
C3-2,19.649197,0.000000,0.000000
C3-3,18.908463,0.000000,0.000000
C3-4,33.420614,0.000000,0.000000
C3-5,16.745215,0.000000,0.000000
C3-6,18.621197,0.000000,0.000000
C3-7,20.514112,0.000000,0.000000
C3-8,1.238475,0.000000,0.000000
C3-9,-35.534509,0.000000,0.000000
C3-10,-44.883948,0.000000,0.000000
C3-11,-37.356956,0.000000,0.000000
C3-12,-33.618175,0.000000,0.000000
C3-13,-29.181713,0.000000,0.000000
C3-14,-29.806506,0.000000,0.000000
C3-15,-33.207321,0.000000,0.000000
C3-16,-16.546453,0.000000,0.000000
C3-17,6.942209,0.000000,0.000000
C3-18,7.639015,0.000000,0.000000
