,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,1,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,1,0.000000,0.000000,0.000000,0.000000,-845769.322593,5000.000000,-845769.322593,5000.000000,0.000000,0.000000,0.000000,0.000000,149253.409869,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,2,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,2,0.000000,0.000000,0.000000,0.000000,-995022.732463,5000.000000,-1845769.322593,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,3,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,3,0.000000,0.000000,0.000000,0.000000,-995022.732463,5000.000000,-1845769.322593,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,4,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,4,0.000000,0.000000,0.000000,0.000000,-845769.322593,5000.000000,-845769.322593,5000.000000,0.000000,0.000000,0.000000,0.000000,149253.409869,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,5,42.935108,0.000000,0.000000,36.494842,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,5,0.000000,0.000000,0.000000,0.000000,-995022.732463,5000.000000,-1845769.322593,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,6,46.017859,0.000000,0.000000,75.610022,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,6,0.000000,0.000000,0.000000,0.000000,-995022.732463,5000.000000,-1845769.322593,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,7,0.000000,0.000000,0.000000,75.610022,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,21.116646,5.312563,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,21.116646,0.0
313_STORAGE_1,7,0.000000,0.000000,0.000000,0.000000,-995001.615816,5000.000000,-995001.615816,5000.000000,0.000000,0.000000,0.000000,149253.409869,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,8,0.000000,0.000000,0.000000,75.610022,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,8,0.000000,0.000000,0.000000,0.000000,-995022.732463,5000.000000,-995022.732463,5000.000000,0.000000,0.000000,0.000000,149253.409869,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
