,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,146,-0.000000,0.000000,0.000000,0.000000,52.318339,-0.0
301,147,-0.000000,0.000000,0.000000,0.000000,51.978610,-0.0
301,148,0.000000,0.000000,0.000000,0.000000,51.825731,0.0
301,149,0.000000,0.000000,0.000000,0.000000,51.282164,0.0
301,150,-0.000000,0.000000,0.000000,0.000000,51.180245,-0.0
301,151,-0.000000,0.000000,0.000000,0.000000,50.789556,-0.0
301,152,-0.000000,0.000000,0.000000,0.000000,50.517773,-0.0
301,153,-0.000000,0.000000,0.000000,0.000000,50.364895,-0.0
301,154,-0.000000,0.000000,0.000000,0.000000,50.076125,-0.0
301,155,-0.000000,0.000000,0.000000,0.000000,49.804341,-0.0
301,156,0.000000,0.000000,0.000000,0.000000,49.498584,0.0
301,157,0.000000,0.000000,0.000000,0.000000,49.549544,0.0
301,158,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,159,0.000000,0.000000,0.000000,0.000000,49.056936,0.0
301,160,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,161,0.000000,0.000000,0.000000,0.000000,48.445423,0.0
301,162,0.000000,0.000000,0.000000,0.000000,48.275558,0.0
301,163,0.000000,0.000000,0.000000,0.000000,47.918842,0.0
301,164,0.000000,0.000000,0.000000,0.000000,47.579113,0.0
301,165,0.000000,0.000000,0.000000,0.000000,47.324316,0.0
301,166,0.000000,0.000000,0.000000,0.000000,47.120478,0.0
301,167,0.000000,0.000000,0.000000,0.000000,46.712803,0.0
301,168,0.000000,0.000000,0.000000,0.000000,46.525952,0.0
301,169,0.000000,0.000000,0.000000,0.000000,46.797735,0.0
301,170,0.000000,0.000000,0.000000,0.000000,46.424033,0.0
301,171,-0.000000,0.000000,0.000000,0.000000,46.288141,-0.0
301,172,0.000000,0.000000,0.000000,0.000000,46.016357,0.0
301,173,0.000000,0.000000,0.000000,0.000000,45.557723,0.0
301,174,0.000000,0.000000,0.000000,0.000000,45.370871,0.0
301,175,0.000000,0.000000,0.000000,0.000000,44.963196,0.0
301,176,0.000000,0.000000,0.000000,0.000000,44.844291,0.0
301,177,0.000000,0.000000,0.000000,0.000000,44.504561,0.0
301,178,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,179,0.000000,0.000000,0.000000,0.000000,44.181818,0.0
301,180,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,181,0.000000,0.000000,0.000000,0.000000,44.385656,0.0
301,182,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,183,0.000000,0.000000,0.000000,0.000000,43.876062,0.0
301,184,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,185,0.000000,0.000000,0.000000,0.000000,43.808116,0.0
301,186,0.000000,0.000000,0.000000,0.000000,43.434413,0.0
301,187,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,188,0.000000,0.000000,0.000000,0.000000,43.213589,0.0
301,189,0.000000,0.000000,0.000000,0.000000,43.264549,0.0
301,190,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,191,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,192,0.000000,0.000000,0.000000,0.000000,42.958792,0.0
302,145,0.000000,0.570661,0.000000,0.000000,47.325260,0.0
302,146,0.000000,0.568811,0.000000,0.000000,46.989619,0.0
302,147,0.000000,0.568216,0.000000,0.000000,46.684492,0.0
302,148,0.000000,0.567841,0.000000,0.000000,46.547185,0.0
302,149,0.000000,0.566752,0.000000,0.000000,46.058981,0.0
