,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,5.928518,0.000000,0.000000
C1-146,5.909296,0.000000,0.000000
C1-147,5.903123,0.000000,0.000000
C1-148,5.899228,0.000000,0.000000
C1-149,5.887910,0.000000,0.000000
C1-150,5.885556,0.000000,0.000000
C1-151,4.165059,0.000000,0.000000
C1-152,5.873310,0.000000,0.000000
C1-153,3.796878,0.000000,0.000000
C1-154,5.866238,0.000000,0.000000
C1-155,5.860761,0.000000,0.000000
C1-156,5.912666,0.000000,0.000000
C1-157,5.856840,0.000000,0.000000
C1-158,5.852379,0.000000,0.000000
C1-159,4.112195,0.000000,0.000000
C1-160,4.107664,0.000000,0.000000
C1-161,4.102291,0.000000,0.000000
C1-162,4.098222,0.000000,0.000000
C1-163,4.090856,0.000000,0.000000
C1-164,4.084973,0.000000,0.000000
C1-165,4.080616,0.000000,0.000000
C1-166,4.075544,0.000000,0.000000
C1-167,4.067801,0.000000,0.000000
C1-168,4.066105,0.000000,0.000000
C1-169,4.072455,0.000000,0.000000
C1-170,4.063242,0.000000,0.000000
C1-171,4.059885,0.000000,0.000000
C1-172,4.055790,0.000000,0.000000
C1-173,4.047816,0.000000,0.000000
C1-174,4.043427,0.000000,0.000000
C1-175,4.034593,0.000000,0.000000
C1-176,4.033520,0.000000,0.000000
C1-177,4.026983,0.000000,0.000000
C1-178,4.020822,0.000000,0.000000
C1-179,4.019892,0.000000,0.000000
C1-180,4.015405,0.000000,0.000000
C1-181,4.025110,0.000000,0.000000
C1-182,4.020677,0.000000,0.000000
C1-183,4.014431,0.000000,0.000000
C1-184,4.014386,0.000000,0.000000
C1-185,4.013807,0.000000,0.000000
C1-186,4.007431,0.000000,0.000000
C1-187,4.006878,0.000000,0.000000
C1-188,4.002040,0.000000,0.000000
C1-189,4.003362,0.000000,0.000000
C1-190,4.003087,0.000000,0.000000
C1-191,4.000559,0.000000,0.000000
C1-192,3.997755,0.000000,0.000000
