,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,5.726200,0.000000,0.000000
C1-146,3.688531,0.000000,0.000000
C1-147,5.734873,0.000000,0.000000
C1-148,5.375863,0.000000,0.000000
C1-149,3.722091,0.000000,0.000000
C1-150,3.753783,0.000000,0.000000
C1-151,3.803335,0.000000,0.000000
C1-152,3.741587,0.000000,0.000000
C1-153,5.726421,0.000000,0.000000
C1-154,3.680538,0.000000,0.000000
C1-155,3.616081,0.000000,0.000000
C1-156,3.576469,0.000000,0.000000
C1-157,5.715628,0.000000,0.000000
C1-158,3.665656,0.000000,0.000000
C1-159,5.723737,0.000000,0.000000
C1-160,4.093086,0.000000,0.000000
C1-161,3.828975,0.000000,0.000000
C1-162,2.191392,0.000000,0.000000
C1-163,5.059982,0.000000,0.000000
C1-164,5.850841,0.000000,0.000000
C1-165,2.975125,0.000000,0.000000
C1-166,5.233116,0.000000,0.000000
C1-167,4.862983,0.000000,0.000000
C1-168,2.990639,0.000000,0.000000
C1-169,5.011441,0.000000,0.000000
C1-170,2.589464,0.000000,0.000000
C1-171,3.477055,0.000000,0.000000
C1-172,4.052857,0.000000,0.000000
C1-173,4.122195,0.000000,0.000000
C1-174,3.275157,0.000000,0.000000
C1-175,4.136775,0.000000,0.000000
C1-176,2.324296,0.000000,0.000000
C1-177,1.565364,0.000000,0.000000
C1-178,2.764515,0.000000,0.000000
C1-179,2.494187,0.000000,0.000000
C1-180,3.829832,0.000000,0.000000
C1-181,4.148563,0.000000,0.000000
C1-182,1.784057,0.000000,0.000000
C1-183,2.455868,0.000000,0.000000
C1-184,4.188654,0.000000,0.000000
C1-185,4.110337,0.000000,0.000000
C1-186,4.063474,0.000000,0.000000
C1-187,3.614339,0.000000,0.000000
C1-188,3.301404,0.000000,0.000000
C1-189,2.295666,0.000000,0.000000
C1-190,4.176817,0.000000,0.000000
C1-191,3.761605,0.000000,0.000000
C1-192,3.775922,0.000000,0.000000
C2-145,-9.505044,0.000000,0.000000
C2-146,-5.260558,0.000000,0.000000
