,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,42.687008,0.0
301,146,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,147,0.000000,0.000000,0.000000,0.000000,43.128657,0.0
301,148,0.000000,0.000000,0.000000,0.000000,43.162630,0.0
301,149,0.000000,0.000000,0.000000,0.000000,42.924819,0.0
301,150,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,151,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,152,0.000000,0.000000,0.000000,0.000000,42.754954,0.0
301,153,0.000000,0.000000,0.000000,0.000000,42.602076,0.0
301,154,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,155,0.000000,0.000000,0.000000,0.000000,42.279333,0.0
301,156,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,157,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,158,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,159,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,160,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,161,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,162,0.000000,0.000000,0.000000,0.000000,42.466184,0.0
301,163,0.000000,0.000000,0.000000,0.000000,42.602076,0.0
301,164,0.000000,0.000000,0.000000,0.000000,42.822900,0.0
301,165,0.000000,0.000000,0.000000,0.000000,42.873860,0.0
301,166,0.000000,0.000000,0.000000,0.000000,42.856873,0.0
301,167,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,168,0.000000,0.000000,0.000000,0.000000,43.060711,0.0
301,169,0.000000,0.000000,0.000000,0.000000,42.958792,0.0
301,170,0.000000,0.000000,0.000000,0.000000,43.417427,0.0
301,171,0.000000,0.000000,0.000000,0.000000,43.638251,0.0
301,172,0.000000,0.000000,0.000000,0.000000,44.079899,0.0
301,173,0.000000,0.000000,0.000000,0.000000,44.266751,0.0
301,174,0.000000,0.000000,0.000000,0.000000,44.317710,0.0
301,175,0.000000,0.000000,0.000000,0.000000,44.691412,0.0
301,176,0.000000,0.000000,0.000000,0.000000,44.878264,0.0
301,177,0.000000,0.000000,0.000000,0.000000,45.048128,0.0
301,178,0.000000,0.000000,0.000000,0.000000,45.048128,0.0
301,179,0.000000,0.000000,0.000000,0.000000,45.387858,0.0
301,180,0.000000,0.000000,0.000000,0.000000,45.693614,0.0
301,181,0.000000,0.000000,0.000000,0.000000,45.319912,0.0
301,182,0.000000,0.000000,0.000000,0.000000,45.625668,0.0
301,183,0.000000,0.000000,0.000000,0.000000,45.948411,0.0
301,184,0.000000,0.000000,0.000000,0.000000,46.033344,0.0
301,185,0.000000,0.000000,0.000000,0.000000,46.101290,0.0
301,186,0.000000,0.000000,0.000000,0.000000,46.339100,0.0
301,187,0.000000,0.000000,0.000000,0.000000,46.441019,0.0
301,188,0.000000,0.000000,0.000000,0.000000,46.661843,0.0
301,189,0.000000,0.000000,0.000000,0.000000,46.746776,0.0
301,190,0.000000,0.000000,0.000000,0.000000,46.814722,0.0
301,191,0.000000,0.000000,0.000000,0.000000,47.001573,0.0
301,192,0.000000,0.000000,0.000000,0.000000,47.222397,0.0
302,145,0.000000,0.551186,0.000000,0.000000,38.339258,0.0
302,146,0.000000,0.355047,0.000000,0.000000,38.537590,0.0
302,147,0.000000,0.552021,0.000000,0.000000,38.735923,0.0
302,148,0.000000,0.517464,0.000000,0.000000,38.766436,0.0
302,149,0.000000,0.358277,0.000000,0.000000,38.552847,0.0
302,150,0.000000,0.361328,0.000000,0.000000,38.537590,0.0
302,151,0.000000,0.366097,0.000000,0.000000,38.644385,0.0
302,152,0.000000,0.360154,0.000000,0.000000,38.400283,0.0
302,153,0.000000,0.551208,0.000000,0.000000,38.262976,0.0
302,154,0.000000,0.354277,0.000000,0.000000,38.201950,0.0
302,155,0.000000,0.348073,0.000000,0.000000,37.973105,0.0
302,156,0.000000,0.344260,0.000000,0.000000,37.835797,0.0
302,157,0.000000,0.550169,0.000000,0.000000,37.744259,0.0
302,158,0.000000,0.352845,0.000000,0.000000,38.034130,0.0
302,159,0.000000,0.550949,0.000000,0.000000,38.034130,0.0
302,160,0.000000,0.393988,0.000000,0.000000,38.049387,0.0
302,161,0.000000,0.368565,0.000000,0.000000,38.049387,0.0
302,162,0.000000,0.210937,0.000000,0.000000,38.140925,0.0
302,163,0.000000,0.487058,0.000000,0.000000,38.262976,0.0
302,164,0.000000,0.563184,0.000000,0.000000,38.461309,0.0
302,165,0.000000,0.286376,0.000000,0.000000,38.507078,0.0
302,166,0.000000,0.503724,0.000000,0.000000,38.491821,0.0
302,167,0.000000,0.468096,0.000000,0.000000,38.720667,0.0
302,168,0.000000,0.287870,0.000000,0.000000,38.674898,0.0
302,169,0.000000,0.482386,0.000000,0.000000,38.583360,0.0
302,170,0.000000,0.249254,0.000000,0.000000,38.995282,0.0
302,171,0.000000,0.334691,0.000000,0.000000,39.193614,0.0
302,172,0.000000,0.390116,0.000000,0.000000,39.590280,0.0
302,173,0.000000,0.396790,0.000000,0.000000,39.758100,0.0
302,174,0.000000,0.315257,0.000000,0.000000,39.803869,0.0
302,175,0.000000,0.398193,0.000000,0.000000,40.139509,0.0
302,176,0.000000,0.223730,0.000000,0.000000,40.307329,0.0
302,177,0.000000,0.150677,0.000000,0.000000,40.459893,0.0
302,178,0.000000,0.266104,0.000000,0.000000,40.459893,0.0
302,179,0.000000,0.240083,0.000000,0.000000,40.765020,0.0
302,180,0.000000,0.368648,0.000000,0.000000,41.039635,0.0
