,hour,GeneratorDispatch
301_CT_1,49,0.000000
301_CT_1,50,0.000000
301_CT_1,51,0.000000
301_CT_1,52,0.000000
301_CT_1,53,0.000000
301_CT_1,54,0.000000
301_CT_1,55,0.000000
301_CT_1,56,0.000000
301_CT_1,57,0.000000
301_CT_1,58,0.000000
301_CT_1,59,0.000000
301_CT_1,60,0.000000
301_CT_1,61,0.000000
301_CT_1,62,0.000000
301_CT_1,63,0.000000
301_CT_1,64,0.000000
301_CT_1,65,0.000000
301_CT_1,66,0.000000
301_CT_1,67,0.000000
301_CT_1,68,0.000000
301_CT_1,69,0.000000
301_CT_1,70,0.000000
301_CT_1,71,0.000000
301_CT_1,72,0.000000
301_CT_1,73,0.000000
301_CT_1,74,0.000000
301_CT_1,75,0.000000
301_CT_1,76,0.000000
301_CT_1,77,0.000000
301_CT_1,78,0.000000
301_CT_1,79,0.000000
301_CT_1,80,0.000000
301_CT_1,81,0.000000
301_CT_1,82,0.000000
301_CT_1,83,0.000000
301_CT_1,84,0.000000
301_CT_1,85,0.000000
301_CT_1,86,0.000000
301_CT_1,87,0.000000
301_CT_1,88,0.000000
301_CT_1,89,0.000000
301_CT_1,90,0.000000
301_CT_1,91,0.000000
301_CT_1,92,0.000000
301_CT_1,93,0.000000
301_CT_1,94,0.000000
301_CT_1,95,0.000000
301_CT_1,96,0.000000
301_CT_2,49,0.000000
301_CT_2,50,0.000000
301_CT_2,51,0.000000
301_CT_2,52,0.000000
301_CT_2,53,0.000000
301_CT_2,54,0.000000
301_CT_2,55,0.000000
301_CT_2,56,0.000000
301_CT_2,57,0.000000
301_CT_2,58,0.000000
301_CT_2,59,0.000000
301_CT_2,60,0.000000
301_CT_2,61,0.000000
301_CT_2,62,0.000000
301_CT_2,63,0.000000
301_CT_2,64,0.000000
301_CT_2,65,0.000000
301_CT_2,66,0.000000
301_CT_2,67,0.000000
301_CT_2,68,0.000000
301_CT_2,69,0.000000
301_CT_2,70,0.000000
301_CT_2,71,0.000000
301_CT_2,72,0.000000
301_CT_2,73,0.000000
301_CT_2,74,0.000000
301_CT_2,75,0.000000
301_CT_2,76,0.000000
301_CT_2,77,0.000000
301_CT_2,78,0.000000
301_CT_2,79,0.000000
301_CT_2,80,0.000000
301_CT_2,81,0.000000
301_CT_2,82,0.000000
301_CT_2,83,0.000000
301_CT_2,84,0.000000
301_CT_2,85,0.000000
301_CT_2,86,0.000000
301_CT_2,87,0.000000
301_CT_2,88,0.000000
301_CT_2,89,0.000000
301_CT_2,90,0.000000
301_CT_2,91,0.000000
301_CT_2,92,0.000000
301_CT_2,93,0.000000
301_CT_2,94,0.000000
301_CT_2,95,0.000000
301_CT_2,96,0.000000
301_CT_3,49,0.000000
301_CT_3,50,0.000000
301_CT_3,51,0.000000
301_CT_3,52,0.000000
301_CT_3,53,0.000000
301_CT_3,54,0.000000
301_CT_3,55,0.000000
301_CT_3,56,0.000000
301_CT_3,57,0.000000
301_CT_3,58,0.000000
301_CT_3,59,0.000000
301_CT_3,60,0.000000
301_CT_3,61,0.000000
301_CT_3,62,0.000000
301_CT_3,63,0.000000
301_CT_3,64,0.000000
301_CT_3,65,0.000000
301_CT_3,66,0.000000
301_CT_3,67,0.000000
301_CT_3,68,0.000000
301_CT_3,69,0.000000
301_CT_3,70,0.000000
301_CT_3,71,0.000000
301_CT_3,72,0.000000
301_CT_3,73,0.000000
301_CT_3,74,0.000000
301_CT_3,75,0.000000
301_CT_3,76,0.000000
301_CT_3,77,0.000000
301_CT_3,78,0.000000
301_CT_3,79,0.000000
301_CT_3,80,0.000000
301_CT_3,81,0.000000
301_CT_3,82,0.000000
301_CT_3,83,0.000000
301_CT_3,84,0.000000
301_CT_3,85,0.000000
301_CT_3,86,0.000000
301_CT_3,87,0.000000
301_CT_3,88,0.000000
301_CT_3,89,0.000000
301_CT_3,90,0.000000
301_CT_3,91,0.000000
301_CT_3,92,0.000000
301_CT_3,93,0.000000
301_CT_3,94,0.000000
301_CT_3,95,0.000000
301_CT_3,96,0.000000
301_CT_4,49,0.000000
301_CT_4,50,0.000000
301_CT_4,51,0.000000
301_CT_4,52,0.000000
301_CT_4,53,0.000000
301_CT_4,54,0.000000
301_CT_4,55,0.000000
301_CT_4,56,0.000000
301_CT_4,57,0.000000
301_CT_4,58,0.000000
301_CT_4,59,0.000000
301_CT_4,60,0.000000
301_CT_4,61,0.000000
301_CT_4,62,0.000000
301_CT_4,63,0.000000
301_CT_4,64,0.000000
301_CT_4,65,0.000000
301_CT_4,66,0.000000
301_CT_4,67,0.000000
301_CT_4,68,0.000000
301_CT_4,69,0.000000
301_CT_4,70,0.000000
301_CT_4,71,0.000000
301_CT_4,72,0.000000
301_CT_4,73,0.000000
301_CT_4,74,0.000000
301_CT_4,75,0.000000
301_CT_4,76,0.000000
301_CT_4,77,0.000000
301_CT_4,78,0.000000
301_CT_4,79,0.000000
301_CT_4,80,0.000000
301_CT_4,81,0.000000
301_CT_4,82,0.000000
301_CT_4,83,0.000000
301_CT_4,84,0.000000
301_CT_4,85,0.000000
301_CT_4,86,0.000000
301_CT_4,87,0.000000
301_CT_4,88,0.000000
301_CT_4,89,0.000000
301_CT_4,90,0.000000
301_CT_4,91,0.000000
301_CT_4,92,0.000000
301_CT_4,93,0.000000
301_CT_4,94,0.000000
301_CT_4,95,0.000000
301_CT_4,96,0.000000
302_CT_1,49,0.000000
302_CT_1,50,0.000000
302_CT_1,51,0.000000
302_CT_1,52,0.000000
302_CT_1,53,0.000000
302_CT_1,54,0.000000
302_CT_1,55,0.000000
302_CT_1,56,0.000000
302_CT_1,57,0.000000
302_CT_1,58,0.000000
302_CT_1,59,0.000000
302_CT_1,60,0.000000
302_CT_1,61,0.000000
302_CT_1,62,0.000000
302_CT_1,63,0.000000
302_CT_1,64,0.000000
302_CT_1,65,0.000000
302_CT_1,66,0.000000
302_CT_1,67,0.000000
302_CT_1,68,0.000000
302_CT_1,69,0.000000
302_CT_1,70,0.000000
302_CT_1,71,0.000000
302_CT_1,72,0.000000
302_CT_1,73,0.000000
302_CT_1,74,0.000000
302_CT_1,75,0.000000
302_CT_1,76,0.000000
302_CT_1,77,0.000000
302_CT_1,78,0.000000
302_CT_1,79,0.000000
302_CT_1,80,0.000000
302_CT_1,81,0.000000
302_CT_1,82,0.000000
302_CT_1,83,0.000000
302_CT_1,84,0.000000
302_CT_1,85,0.000000
302_CT_1,86,0.000000
302_CT_1,87,0.000000
302_CT_1,88,0.000000
302_CT_1,89,0.000000
302_CT_1,90,0.000000
302_CT_1,91,0.000000
302_CT_1,92,0.000000
302_CT_1,93,0.000000
302_CT_1,94,0.000000
302_CT_1,95,0.000000
302_CT_1,96,0.000000
302_CT_2,49,0.000000
302_CT_2,50,0.000000
302_CT_2,51,0.000000
302_CT_2,52,0.000000
302_CT_2,53,0.000000
302_CT_2,54,0.000000
302_CT_2,55,0.000000
302_CT_2,56,0.000000
302_CT_2,57,0.000000
302_CT_2,58,0.000000
302_CT_2,59,0.000000
302_CT_2,60,0.000000
302_CT_2,61,0.000000
302_CT_2,62,0.000000
302_CT_2,63,0.000000
302_CT_2,64,0.000000
302_CT_2,65,0.000000
302_CT_2,66,0.000000
302_CT_2,67,0.000000
302_CT_2,68,0.000000
302_CT_2,69,0.000000
302_CT_2,70,0.000000
302_CT_2,71,0.000000
302_CT_2,72,0.000000
302_CT_2,73,0.000000
302_CT_2,74,0.000000
302_CT_2,75,0.000000
302_CT_2,76,0.000000
302_CT_2,77,0.000000
302_CT_2,78,0.000000
302_CT_2,79,0.000000
302_CT_2,80,0.000000
302_CT_2,81,0.000000
302_CT_2,82,0.000000
302_CT_2,83,0.000000
302_CT_2,84,0.000000
302_CT_2,85,0.000000
302_CT_2,86,0.000000
302_CT_2,87,0.000000
302_CT_2,88,0.000000
302_CT_2,89,0.000000
302_CT_2,90,0.000000
302_CT_2,91,0.000000
302_CT_2,92,0.000000
302_CT_2,93,0.000000
302_CT_2,94,0.000000
302_CT_2,95,0.000000
302_CT_2,96,0.000000
302_CT_3,49,0.000000
302_CT_3,50,0.000000
302_CT_3,51,0.000000
302_CT_3,52,0.000000
302_CT_3,53,0.000000
302_CT_3,54,0.000000
302_CT_3,55,0.000000
302_CT_3,56,0.000000
302_CT_3,57,0.000000
302_CT_3,58,0.000000
302_CT_3,59,0.000000
302_CT_3,60,0.000000
302_CT_3,61,0.000000
302_CT_3,62,0.000000
302_CT_3,63,0.000000
302_CT_3,64,0.000000
302_CT_3,65,0.000000
302_CT_3,66,0.000000
302_CT_3,67,0.000000
302_CT_3,68,0.000000
302_CT_3,69,0.000000
302_CT_3,70,0.000000
302_CT_3,71,0.000000
302_CT_3,72,0.000000
302_CT_3,73,0.000000
302_CT_3,74,0.000000
302_CT_3,75,0.000000
302_CT_3,76,0.000000
302_CT_3,77,0.000000
302_CT_3,78,0.000000
302_CT_3,79,0.000000
302_CT_3,80,0.000000
302_CT_3,81,0.000000
302_CT_3,82,0.000000
302_CT_3,83,0.000000
302_CT_3,84,0.000000
302_CT_3,85,0.000000
302_CT_3,86,0.000000
302_CT_3,87,0.000000
302_CT_3,88,0.000000
302_CT_3,89,0.000000
302_CT_3,90,0.000000
302_CT_3,91,0.000000
302_CT_3,92,0.000000
302_CT_3,93,0.000000
302_CT_3,94,0.000000
302_CT_3,95,0.000000
302_CT_3,96,0.000000
302_CT_4,49,0.000000
302_CT_4,50,0.000000
302_CT_4,51,0.000000
302_CT_4,52,0.000000
302_CT_4,53,0.000000
