,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,146,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,147,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,148,0.000000,0.000000,0.000000,0.000000,49.498584,0.0
301,149,0.000000,0.000000,0.000000,0.000000,49.294747,0.0
301,150,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,151,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,152,0.000000,0.000000,0.000000,0.000000,49.396666,0.0
301,153,0.000000,0.000000,0.000000,0.000000,49.226801,0.0
301,154,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,155,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,156,0.000000,0.000000,0.000000,0.000000,49.243787,0.0
301,157,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,158,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,159,0.000000,0.000000,0.000000,0.000000,49.022963,0.0
301,160,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,161,0.000000,0.000000,0.000000,0.000000,48.904058,0.0
301,162,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,163,0.000000,0.000000,0.000000,0.000000,48.598301,0.0
301,164,0.000000,0.000000,0.000000,0.000000,48.734193,0.0
301,165,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,166,0.000000,0.000000,0.000000,0.000000,48.683234,0.0
301,167,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,168,0.000000,0.000000,0.000000,0.000000,48.683234,0.0
301,169,0.000000,0.000000,0.000000,0.000000,48.343504,0.0
301,170,0.000000,0.000000,0.000000,0.000000,48.394464,0.0
301,171,0.000000,0.000000,0.000000,0.000000,48.802139,0.0
301,172,0.000000,0.000000,0.000000,0.000000,48.870085,0.0
301,173,0.000000,0.000000,0.000000,0.000000,49.226801,0.0
301,174,0.000000,0.000000,0.000000,0.000000,49.447625,0.0
301,175,0.000000,0.000000,0.000000,0.000000,49.804341,0.0
301,176,0.000000,0.000000,0.000000,0.000000,50.093111,0.0
301,177,0.000000,0.000000,0.000000,0.000000,50.670651,0.0
301,178,0.000000,0.000000,0.000000,0.000000,51.095313,0.0
301,179,0.000000,0.000000,0.000000,0.000000,51.604907,0.0
301,180,0.000000,0.000000,0.000000,0.000000,52.114501,0.0
301,181,0.000000,0.000000,0.000000,0.000000,53.847122,0.0
301,182,0.000000,0.000000,0.000000,0.000000,54.458635,0.0
301,183,0.000000,0.000000,0.000000,0.000000,55.121107,0.0
301,184,0.000000,0.000000,0.000000,0.000000,55.664674,0.0
301,185,0.000000,0.000000,0.000000,0.000000,56.293174,0.0
301,186,0.000000,0.000000,0.000000,0.000000,56.649890,0.0
301,187,0.000000,0.000000,0.000000,0.000000,57.091538,0.0
301,188,0.000000,0.000000,0.000000,0.000000,57.346335,0.0
301,189,0.000000,0.000000,0.000000,0.000000,57.787984,0.0
301,190,0.000000,0.000000,0.000000,0.000000,57.991821,0.0
301,191,0.000000,0.000000,0.000000,0.000000,58.229632,0.0
301,192,0.000000,0.000000,0.000000,0.000000,58.722240,0.0
302,145,0.000000,0.000000,0.000000,0.000000,44.335011,0.0
302,146,0.000000,0.000000,0.000000,0.000000,44.319755,0.0
302,147,0.000000,0.000000,0.000000,0.000000,44.319755,0.0
302,148,0.000000,0.000000,0.000000,0.000000,44.457062,0.0
302,149,0.000000,0.000000,0.000000,0.000000,44.273986,0.0
302,150,0.000000,0.000000,0.000000,0.000000,44.304498,0.0
302,151,0.000000,0.000000,0.000000,0.000000,44.304498,0.0
302,152,0.000000,0.000000,0.000000,0.000000,44.365524,0.0
302,153,0.000000,0.000000,0.000000,0.000000,44.212960,0.0
302,154,0.000000,0.000000,0.000000,0.000000,44.335011,0.0
302,155,0.000000,0.000000,0.000000,0.000000,44.167191,0.0
302,156,0.000000,0.000000,0.000000,0.000000,44.228216,0.0
302,157,0.000000,0.000000,0.000000,0.000000,44.136678,0.0
302,158,0.000000,0.000000,0.000000,0.000000,44.136678,0.0
302,159,0.000000,0.000000,0.000000,0.000000,44.029884,0.0
302,160,0.000000,0.000000,0.000000,0.000000,43.968858,0.0
302,161,0.000000,0.000000,0.000000,0.000000,43.923089,0.0
302,162,0.000000,0.000000,0.000000,0.000000,43.816294,0.0
302,163,0.000000,0.000000,0.000000,0.000000,43.648474,0.0
302,164,0.000000,0.000000,0.000000,0.000000,43.770525,0.0
302,165,0.000000,0.000000,0.000000,0.000000,43.740013,0.0
