,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,21.116646,0.000000,0.000000,0.000000,42.313306,893.515103891676
301,242,21.116646,0.000000,0.000000,0.000000,42.228374,891.721624913604
301,243,21.116646,0.000000,0.000000,0.000000,42.177414,890.645520633444
301,244,21.116646,0.000000,0.000000,0.000000,42.296320,893.15641654272
301,245,21.116646,0.000000,0.000000,0.000000,42.381252,894.9498955207921
301,246,15.731579,0.000000,0.000000,0.000000,42.534130,669.12902629127
301,247,15.731579,0.000000,0.000000,0.000000,42.517144,668.861809690376
301,248,0.000000,0.000000,0.000000,0.000000,42.602076,0.0
301,249,0.000000,0.000000,0.000000,0.000000,42.873860,0.0
301,250,0.000000,0.000000,0.000000,0.000000,42.975779,0.0
301,251,0.000000,0.000000,0.000000,0.000000,43.264549,0.0
301,252,0.000000,0.000000,0.000000,0.000000,43.485373,0.0
301,253,0.000000,0.000000,0.000000,0.000000,42.720981,0.0
301,254,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,255,0.000000,0.000000,0.000000,0.000000,43.383454,0.0
301,256,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,257,0.000000,0.000000,0.000000,0.000000,44.198805,0.0
301,258,0.000000,0.000000,0.000000,0.000000,44.368669,0.0
301,259,0.000000,0.000000,0.000000,0.000000,44.929223,0.0
301,260,12.455902,0.000000,0.000000,0.000000,45.336898,564.711958471996
301,261,12.455902,0.000000,0.000000,0.000000,45.948411,572.328904471722
301,262,12.455902,0.000000,0.000000,0.000000,46.407046,578.041617085492
301,263,12.455902,0.000000,0.000000,0.000000,46.950613,584.812234367926
301,264,12.455902,0.000000,0.000000,0.000000,47.511167,591.794440057634
301,265,12.455902,0.000000,0.000000,0.000000,47.358289,589.890206671678
301,266,12.455902,0.000000,0.000000,0.000000,47.918842,596.872399905484
301,267,12.455902,0.000000,0.000000,0.000000,48.394464,602.796700926528
301,268,12.455902,0.000000,0.000000,0.000000,48.955017,609.778894160334
301,269,12.455902,0.000000,0.000000,0.000000,49.379679,615.0684424154581
301,270,12.455902,0.000000,0.000000,0.000000,49.736395,619.5116619532901
301,271,12.455902,0.000000,0.000000,0.000000,50.059138,623.5317171324759
301,272,12.455902,0.000000,0.000000,0.000000,50.398868,627.763360718936
301,273,12.455902,0.000000,0.000000,0.000000,50.653665,630.93708718083
