,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,1.590329,0.000000,0.000000
C1-242,1.708798,0.000000,0.000000
C1-243,1.779674,0.000000,0.000000
C1-244,1.825499,0.000000,0.000000
C1-245,1.887397,0.000000,0.000000
C1-246,2.631601,0.000000,0.000000
C1-247,3.082244,0.000000,0.000000
C1-248,3.494367,0.000000,0.000000
C1-249,4.001869,0.000000,0.000000
C1-250,4.061048,0.000000,0.000000
C1-251,4.048471,0.000000,0.000000
C1-252,4.062157,0.000000,0.000000
C1-253,3.549976,0.000000,0.000000
C1-254,3.493835,0.000000,0.000000
C1-255,4.049253,0.000000,0.000000
C1-256,4.054767,0.000000,0.000000
C1-257,4.061028,0.000000,0.000000
C1-258,3.997612,0.000000,0.000000
C1-259,4.080809,0.000000,0.000000
C1-260,4.144525,0.000000,0.000000
C1-261,4.096056,0.000000,0.000000
C1-262,4.106503,0.000000,0.000000
C1-263,4.121750,0.000000,0.000000
C1-264,4.139063,0.000000,0.000000
C1-265,4.138006,0.000000,0.000000
C1-266,4.147097,0.000000,0.000000
C1-267,4.152189,0.000000,0.000000
C1-268,4.156624,0.000000,0.000000
C1-269,4.170798,0.000000,0.000000
C1-270,4.190678,0.000000,0.000000
C1-271,4.200606,0.000000,0.000000
C1-272,4.199504,0.000000,0.000000
C1-273,4.195130,0.000000,0.000000
C1-274,4.195647,0.000000,0.000000
C1-275,4.202421,0.000000,0.000000
C1-276,4.206880,0.000000,0.000000
C1-277,4.205851,0.000000,0.000000
C1-278,4.214223,0.000000,0.000000
C1-279,4.216340,0.000000,0.000000
C1-280,4.223706,0.000000,0.000000
C1-281,4.227409,0.000000,0.000000
C1-282,4.236689,0.000000,0.000000
C1-283,4.250488,0.000000,0.000000
C1-284,4.262983,0.000000,0.000000
C1-285,3.971418,0.000000,0.000000
C1-286,3.307438,0.000000,0.000000
C1-287,2.691363,0.000000,0.000000
C1-288,2.151662,0.000000,0.000000
C2-241,-5.110099,0.000000,0.000000
C2-242,-5.308004,0.000000,0.000000
C2-243,-5.448706,0.000000,0.000000
C2-244,-5.596385,0.000000,0.000000
C2-245,-5.745551,0.000000,0.000000
C2-246,-7.290646,0.000000,0.000000
C2-247,-8.290481,0.000000,0.000000
C2-248,-9.242557,0.000000,0.000000
C2-249,-10.054210,0.000000,0.000000
C2-250,-10.210875,0.000000,0.000000
C2-251,-10.372091,0.000000,0.000000
C2-252,-10.312732,0.000000,0.000000
C2-253,-9.193289,0.000000,0.000000
C2-254,-9.149947,0.000000,0.000000
C2-255,-10.391758,0.000000,0.000000
C2-256,-10.459100,0.000000,0.000000
C2-257,-10.476353,0.000000,0.000000
C2-258,-10.520138,0.000000,0.000000
C2-259,-10.479775,0.000000,0.000000
C2-260,-10.485422,0.000000,0.000000
C2-261,-10.581385,0.000000,0.000000
C2-262,-10.598997,0.000000,0.000000
C2-263,-10.597419,0.000000,0.000000
C2-264,-10.583335,0.000000,0.000000
C2-265,-10.558456,0.000000,0.000000
C2-266,-10.608810,0.000000,0.000000
C2-267,-10.672081,0.000000,0.000000
C2-268,-10.758932,0.000000,0.000000
C2-269,-10.739968,0.000000,0.000000
C2-270,-10.661539,0.000000,0.000000
C2-271,-10.653741,0.000000,0.000000
C2-272,-10.736082,0.000000,0.000000
C2-273,-10.825638,0.000000,0.000000
C2-274,-10.869494,0.000000,0.000000
C2-275,-10.864308,0.000000,0.000000
C2-276,-10.888325,0.000000,0.000000
C2-277,-10.866908,0.000000,0.000000
C2-278,-10.867624,0.000000,0.000000
