,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,193,0.000000,4.166667,4.166667,125.029691,5000.000000,5000.000000,5000.000000,5000.000000,0.063517,0.000000,0.000000,9.761587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,107.951346136107
313_STORAGE_1,193,0.000000,4.166667,4.166667,95.833333,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,107.951346136107
301_STORAGE_1,194,0.000000,4.166667,4.166667,120.863025,5000.000000,5000.000000,5000.000000,5000.000000,0.063517,0.000000,0.000000,9.761587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,107.951346136107
313_STORAGE_1,194,0.000000,4.166667,4.166667,91.666667,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,107.951346136107
301_STORAGE_1,195,0.000000,4.166667,4.166667,116.696358,5000.000000,5000.000000,5000.000000,5000.000000,0.073391,0.000000,0.000000,10.748941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,195,0.000000,4.166667,4.166667,87.500000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,196,0.000000,4.166667,4.166667,112.529691,5000.000000,5000.000000,5000.000000,5000.000000,0.063517,0.000000,0.000000,9.761587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,107.951346136107
313_STORAGE_1,196,0.000000,4.166667,4.166667,83.333333,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,107.951346136107
301_STORAGE_1,197,0.000000,4.166667,4.166667,108.363025,5000.000000,5000.000000,5000.000000,5000.000000,0.063517,0.000000,0.000000,9.761587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,107.951346136107
313_STORAGE_1,197,0.000000,4.166667,4.166667,79.166667,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,107.951346136107
301_STORAGE_1,198,0.000000,4.166667,4.166667,104.196358,5000.000000,5000.000000,5000.000000,5000.000000,0.063517,0.000000,0.000000,9.761587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,107.951346136107
