,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,25.908321,0.000000,0.000000,0.000000,44.249764,1146.437089886244
301,194,25.908321,0.000000,0.000000,0.000000,44.232778,1145.997011145738
301,195,26.401998,0.000000,0.000000,0.000000,43.876062,1158.415701171876
301,196,25.908321,0.000000,0.000000,0.000000,43.740170,1133.23436495457
301,197,25.908321,0.000000,0.000000,0.000000,43.638251,1130.5938147865709
301,198,25.908321,0.000000,0.000000,0.000000,43.451400,1125.7528190994
301,199,25.908321,0.000000,0.000000,0.000000,43.264549,1120.911823412229
301,200,25.908321,0.000000,0.000000,0.000000,43.264549,1120.911823412229
301,201,26.401998,0.000000,0.000000,0.000000,43.060711,1136.888805700578
301,202,25.908321,0.000000,0.000000,0.000000,43.060711,1115.6307230762309
301,203,25.908321,0.000000,0.000000,0.000000,42.958792,1112.9901729082321
301,204,25.908321,0.000000,0.000000,0.000000,42.805914,1109.0293606103942
301,205,26.401998,0.000000,0.000000,0.000000,43.128657,1138.682715856686
301,206,26.401998,0.000000,0.000000,0.000000,43.077697,1137.337270038606
301,207,26.401998,0.000000,0.000000,0.000000,43.077697,1137.337270038606
301,208,26.401998,0.000000,0.000000,0.000000,42.958792,1134.197940466416
301,209,26.401998,0.000000,0.000000,0.000000,42.805914,1130.161655816172
301,210,26.401998,0.000000,0.000000,0.000000,42.788927,1129.713165076146
301,211,26.401998,0.000000,0.000000,0.000000,42.703995,1127.4707905820098
301,212,26.401998,0.000000,0.000000,0.000000,42.703995,1127.4707905820098
301,213,25.908321,0.000000,0.000000,0.000000,42.754954,1107.709072572234
301,214,25.908321,0.000000,0.000000,0.000000,42.754954,1107.709072572234
301,215,25.908321,0.000000,0.000000,0.000000,42.737968,1107.268993831728
301,216,25.908321,0.000000,0.000000,0.000000,42.805914,1109.0293606103942
301,217,23.334982,0.000000,0.000000,0.000000,42.466184,990.947639248688
301,218,23.334982,0.000000,0.000000,0.000000,42.466184,990.947639248688
301,219,23.334982,0.000000,0.000000,0.000000,42.687008,996.100563313856
301,220,22.732463,0.000000,0.000000,0.000000,42.771941,972.311566220683
301,221,22.732463,0.000000,0.000000,0.000000,42.805914,973.083856186182
301,222,22.732463,0.000000,0.000000,0.000000,42.975779,976.945306013677
301,223,22.732463,0.000000,0.000000,0.000000,43.094684,979.648309526692
301,224,22.732463,0.000000,0.000000,0.000000,43.298522,984.2820493196859
301,225,22.732463,0.000000,0.000000,0.000000,43.621265,991.6187926256949
301,226,22.732463,0.000000,0.000000,0.000000,43.570305,990.460346311215
301,227,22.732463,0.000000,0.000000,0.000000,43.876062,997.4109560007059
301,228,22.732463,0.000000,0.000000,0.000000,44.147845,1003.5892529922348
301,229,22.732463,0.000000,0.000000,0.000000,43.400440,986.5988964837201
301,230,22.732463,0.000000,0.000000,0.000000,43.825102,996.252509686226
301,231,22.732463,0.000000,0.000000,0.000000,44.215791,1005.1338329232331
301,232,22.732463,0.000000,0.000000,0.000000,44.504561,1011.6982862637431
301,233,22.732463,0.000000,0.000000,0.000000,45.048128,1024.054902979264
301,234,22.732463,0.000000,0.000000,0.000000,45.472790,1033.70851618177
301,235,22.732463,0.000000,0.000000,0.000000,45.693614,1038.728389591282
301,236,22.732463,0.000000,0.000000,0.000000,46.203209,1050.312739073767
301,237,22.732463,0.000000,0.000000,0.000000,46.814722,1064.2139357202861
301,238,22.732463,0.000000,0.000000,0.000000,47.324316,1075.7982624703081
301,239,22.732463,0.000000,0.000000,0.000000,47.748978,1085.451875672814
301,240,22.732463,0.000000,0.000000,0.000000,48.258572,1097.036202422836
302,193,25.908321,0.330168,0.000000,0.000000,39.742844,1029.670359804924
302,194,25.908321,0.334978,0.000000,0.000000,39.727587,1029.275076551427
302,195,26.401998,0.331633,0.000000,0.000000,39.407204,1040.428921193592
302,196,25.908321,0.330879,0.000000,0.000000,39.285153,1017.8123544581131
302,197,25.908321,0.329980,0.000000,0.000000,39.193614,1015.440732662094
302,198,25.908321,0.331897,0.000000,0.000000,39.025794,1011.092798231874
302,199,25.908321,0.330953,0.000000,0.000000,38.857974,1006.744863801654
302,200,25.908321,0.328271,0.000000,0.000000,38.857974,1006.744863801654
302,201,26.401998,0.316894,0.000000,0.000000,38.674898,1021.0945796462039
302,202,25.908321,0.329726,0.000000,0.000000,38.674898,1002.001672026258
302,203,25.908321,0.328895,0.000000,0.000000,38.583360,999.63007613856
302,204,25.908321,0.327936,0.000000,0.000000,38.446052,996.0726563986921
302,205,26.401998,0.327859,0.000000,0.000000,38.735923,1022.7057615741539
302,206,26.401998,0.328469,0.000000,0.000000,38.690154,1021.497368527692
302,207,26.401998,0.327633,0.000000,0.000000,38.690154,1021.497368527692
302,208,26.401998,0.326739,0.000000,0.000000,38.583360,1018.6777935532799
302,209,26.401998,0.326264,0.000000,0.000000,38.446052,1015.052588011896
302,210,26.401998,0.326176,0.000000,0.000000,38.430796,1014.6497991304079
302,211,26.401998,0.328583,0.000000,0.000000,38.354514,1012.635801918972
302,212,26.401998,0.328181,0.000000,0.000000,38.354514,1012.635801918972
302,213,25.908321,0.329128,0.000000,0.000000,38.400283,994.886858454843
302,214,25.908321,0.326933,0.000000,0.000000,38.400283,994.886858454843
302,215,25.908321,0.327246,0.000000,0.000000,38.385027,994.491601109667
302,216,25.908321,0.312218,0.000000,0.000000,38.446052,996.0726563986921
302,217,23.334982,0.297196,0.000000,0.000000,38.140925,890.0177983383501
302,218,23.334982,0.318106,0.000000,0.000000,38.140925,890.0177983383501
302,219,23.334982,0.313504,0.000000,0.000000,38.339258,894.6458953233561
302,220,22.732463,0.306108,0.000000,0.000000,38.415539,873.279818942557
302,221,22.732463,0.141683,0.000000,0.000000,38.446052,873.9734545860761
302,222,22.732463,0.140607,0.000000,0.000000,38.598616,877.441610071208
302,223,22.732463,0.139544,0.000000,0.000000,38.705411,879.8693234572929
302,224,22.732463,0.302835,0.000000,0.000000,38.888487,884.0310918534809
302,225,22.732463,0.301542,0.000000,0.000000,39.178358,890.620573635754
302,226,22.732463,0.137997,0.000000,0.000000,39.132589,889.5801315367071
302,227,22.732463,0.137138,0.000000,0.000000,39.407204,895.822806863452
302,228,22.732463,0.140270,0.000000,0.000000,39.651305,901.371823814215
302,229,22.732463,0.137688,0.000000,0.000000,38.980025,886.111976051575
302,230,22.732463,0.138890,0.000000,0.000000,39.361434,894.782342031942
302,231,22.732463,0.141808,0.000000,0.000000,39.712331,902.7590951012529
302,232,22.732463,0.146462,0.000000,0.000000,39.971689,908.6549412400069
302,233,22.732463,0.150211,0.000000,0.000000,40.459893,919.753020606459
302,234,22.732463,0.153317,0.000000,0.000000,40.841302,928.4233865868259
302,235,22.732463,0.157101,0.000000,0.000000,41.039635,932.9319841710048
302,236,22.732463,0.159031,0.000000,0.000000,41.497326,943.336427893938
302,237,22.732463,0.160938,0.000000,0.000000,42.046556,955.821778547428
302,238,22.732463,0.161251,0.000000,0.000000,42.504247,966.226222270361
302,239,22.732463,0.326280,0.000000,0.000000,42.885656,974.8965882507279
302,240,22.732463,0.165869,0.000000,0.000000,43.343347,985.301031973661
303,193,25.908321,-5.560003,0.000000,0.000000,73.749607,1910.728491779847
303,194,25.908321,-5.664573,0.000000,0.000000,73.721296,1909.995001304016
303,195,26.401998,-5.524779,0.000000,0.000000,73.126769,1930.6928088844618
303,196,25.908321,-5.520264,0.000000,0.000000,72.900283,1888.7239329548431
303,197,25.908321,-5.541986,0.000000,0.000000,72.730418,1884.323016008178
303,198,25.908321,-5.578416,0.000000,0.000000,72.419000,1876.254698499
303,199,25.908321,-5.543658,0.000000,0.000000,72.107581,1868.186355081501
303,200,25.908321,-5.460295,0.000000,0.000000,72.107581,1868.186355081501
303,201,26.401998,-5.104799,0.000000,0.000000,71.767852,1894.814684968296
303,202,25.908321,-5.519169,0.000000,0.000000,71.767852,1859.3845470964923
303,203,25.908321,-5.507386,0.000000,0.000000,71.597987,1854.9836301498271
303,204,25.908321,-5.453766,0.000000,0.000000,71.343190,1848.3822676839902
303,205,26.401998,-5.470710,0.000000,0.000000,71.881095,1897.80452642781
303,206,26.401998,-5.482448,0.000000,0.000000,71.796162,1895.5621255316757
303,207,26.401998,-5.465536,0.000000,0.000000,71.796162,1895.5621255316757
303,208,26.401998,-5.466782,0.000000,0.000000,71.597987,1890.329909578026
303,209,26.401998,-5.460862,0.000000,0.000000,71.343190,1883.60275969362
303,210,26.401998,-5.422773,0.000000,0.000000,71.314879,1882.8552927282421
303,211,26.401998,-5.465469,0.000000,0.000000,71.173325,1879.11798430335
303,212,26.401998,-5.462244,0.000000,0.000000,71.173325,1879.11798430335
303,213,25.908321,-5.534082,0.000000,0.000000,71.258257,1846.1817962564971
303,214,25.908321,-5.505854,0.000000,0.000000,71.258257,1846.1817962564971
303,215,25.908321,-5.532786,0.000000,0.000000,71.229947,1845.4483316889869
303,216,25.908321,-5.084760,0.000000,0.000000,71.343190,1848.3822676839902
303,217,23.334982,-4.584476,0.000000,0.000000,70.776974,1651.579414304468
303,218,23.334982,-5.176624,0.000000,0.000000,70.776974,1651.579414304468
303,219,23.334982,-5.018399,0.000000,0.000000,71.145014,1660.1676210797482
303,220,22.732463,-4.793515,0.000000,0.000000,71.286568,1620.519269456984
303,221,22.732463,-6.560757,0.000000,0.000000,71.343190,1621.8064269769702
303,222,22.732463,-6.533272,0.000000,0.000000,71.626298,1628.2421691119741
303,223,22.732463,-6.538542,0.000000,0.000000,71.824473,1632.747174966999
303,224,22.732463,-4.751282,0.000000,0.000000,72.164203,1640.470074621989
303,225,22.732463,-4.728918,0.000000,0.000000,72.702108,1652.6979801320037
303,226,22.732463,-6.460392,0.000000,0.000000,72.617175,1650.767243852025
303,227,22.732463,-6.410071,0.000000,0.000000,73.126769,1662.3515706020469
303,228,22.732463,-6.539438,0.000000,0.000000,73.579742,1672.648762564546
303,229,22.732463,-6.426463,0.000000,0.000000,72.334067,1644.331501717021
303,230,22.732463,-6.459856,0.000000,0.000000,73.041837,1660.4208570545309
303,231,22.732463,-6.536326,0.000000,0.000000,73.692985,1675.2230548720547
303,232,22.732463,-6.676604,0.000000,0.000000,74.174269,1686.1638255945468
303,233,22.732463,-6.816311,0.000000,0.000000,75.080214,1706.758186787082
303,234,22.732463,-6.906484,0.000000,0.000000,75.787984,1722.8475421245919
303,235,22.732463,-6.948888,0.000000,0.000000,76.156024,1731.213997807112
303,236,22.732463,-7.059669,0.000000,0.000000,77.005348,1750.5212242121238
303,237,22.732463,-7.163230,0.000000,0.000000,78.024536,1773.6898777121678
303,238,22.732463,-7.205897,0.000000,0.000000,78.873860,1792.9971041171798
303,239,22.732463,-5.444225,0.000000,0.000000,79.581629,1809.086436722227
303,240,22.732463,-7.383762,0.000000,0.000000,80.430953,1828.393663127239
304,193,25.908321,-0.168683,0.000000,0.000000,30.319283,785.5217164538429
304,194,25.908321,-0.130660,0.000000,0.000000,30.307644,785.220169505724
304,195,26.401998,-0.121746,0.000000,0.000000,30.063227,793.729259127546
304,196,25.908321,-0.129664,0.000000,0.000000,29.970116,776.475385735236
304,197,25.908321,-0.151540,0.000000,0.000000,29.900283,774.6661299548431
304,198,25.908321,-0.130444,0.000000,0.000000,29.772255,771.349139433855
304,199,25.908321,-0.128044,0.000000,0.000000,29.644228,768.0321748211879
304,200,25.908321,-0.138725,0.000000,0.000000,29.644228,768.0321748211879
304,201,26.401998,-0.178985,0.000000,0.000000,29.504561,778.979360512878
304,202,25.908321,-0.134253,0.000000,0.000000,29.504561,764.413637352081
