,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,3.430069,0.000000,0.000000
C1-194,3.480045,0.000000,0.000000
C1-195,3.445286,0.000000,0.000000
C1-196,3.437460,0.000000,0.000000
C1-197,3.428121,0.000000,0.000000
C1-198,3.448034,0.000000,0.000000
C1-199,3.438225,0.000000,0.000000
C1-200,3.410365,0.000000,0.000000
C1-201,3.292171,0.000000,0.000000
C1-202,3.425482,0.000000,0.000000
C1-203,3.416841,0.000000,0.000000
C1-204,3.406887,0.000000,0.000000
C1-205,3.406084,0.000000,0.000000
C1-206,3.412424,0.000000,0.000000
C1-207,3.403730,0.000000,0.000000
C1-208,3.394448,0.000000,0.000000
C1-209,3.389518,0.000000,0.000000
C1-210,3.388603,0.000000,0.000000
C1-211,3.413606,0.000000,0.000000
C1-212,3.409429,0.000000,0.000000
C1-213,3.419263,0.000000,0.000000
C1-214,3.396459,0.000000,0.000000
C1-215,3.399715,0.000000,0.000000
C1-216,3.243594,0.000000,0.000000
C1-217,3.087529,0.000000,0.000000
C1-218,3.304762,0.000000,0.000000
C1-219,3.256953,0.000000,0.000000
C1-220,3.180116,0.000000,0.000000
C1-221,1.471929,0.000000,0.000000
C1-222,1.460747,0.000000,0.000000
C1-223,1.449702,0.000000,0.000000
C1-224,3.146114,0.000000,0.000000
C1-225,3.132683,0.000000,0.000000
C1-226,1.433630,0.000000,0.000000
C1-227,1.424704,0.000000,0.000000
C1-228,1.457250,0.000000,0.000000
C1-229,1.430420,0.000000,0.000000
C1-230,1.442911,0.000000,0.000000
C1-231,1.473222,0.000000,0.000000
C1-232,1.521573,0.000000,0.000000
C1-233,1.560518,0.000000,0.000000
C1-234,1.592787,0.000000,0.000000
C1-235,1.632096,0.000000,0.000000
C1-236,1.652154,0.000000,0.000000
C1-237,1.671962,0.000000,0.000000
C1-238,1.675219,0.000000,0.000000
C1-239,3.389680,0.000000,0.000000
C1-240,1.723186,0.000000,0.000000
C2-193,-3.832558,0.000000,0.000000
C2-194,-3.904639,0.000000,0.000000
C2-195,-3.808278,0.000000,0.000000
C2-196,-3.805165,0.000000,0.000000
C2-197,-3.820139,0.000000,0.000000
C2-198,-3.845250,0.000000,0.000000
C2-199,-3.821291,0.000000,0.000000
C2-200,-3.763828,0.000000,0.000000
C2-201,-3.518782,0.000000,0.000000
C2-202,-3.804410,0.000000,0.000000
C2-203,-3.796288,0.000000,0.000000
C2-204,-3.759328,0.000000,0.000000
C2-205,-3.771007,0.000000,0.000000
C2-206,-3.779098,0.000000,0.000000
C2-207,-3.767441,0.000000,0.000000
C2-208,-3.768300,0.000000,0.000000
C2-209,-3.764219,0.000000,0.000000
C2-210,-3.737964,0.000000,0.000000
C2-211,-3.767395,0.000000,0.000000
C2-212,-3.765171,0.000000,0.000000
C2-213,-3.814690,0.000000,0.000000
C2-214,-3.795232,0.000000,0.000000
C2-215,-3.813797,0.000000,0.000000
C2-216,-3.504969,0.000000,0.000000
C2-217,-3.160119,0.000000,0.000000
C2-218,-3.568291,0.000000,0.000000
C2-219,-3.459226,0.000000,0.000000
C2-220,-3.304211,0.000000,0.000000
C2-221,-4.522386,0.000000,0.000000
C2-222,-4.503440,0.000000,0.000000
C2-223,-4.507073,0.000000,0.000000
C2-224,-3.275099,0.000000,0.000000
C2-225,-3.259683,0.000000,0.000000
C2-226,-4.453204,0.000000,0.000000
C2-227,-4.418517,0.000000,0.000000
C2-228,-4.507691,0.000000,0.000000
C2-229,-4.429816,0.000000,0.000000
