timepoint,zone,gross_load
1,301,46.50047454315791
1,302,41.76431509894737
1,303,77.50079090526317
1,304,31.861436261052635
1,305,30.56975641263158
1,306,58.55615312842106
1,307,53.81999368421053
1,308,73.62575136000001
1,309,75.34799115789474
1,310,83.95919014736843
1,311,0.0
1,312,0.0
1,313,114.09838661052632
1,314,83.52863019789474
1,315,136.4875039831579
1,316,43.055994947368426
1,317,0.0
1,318,143.37646317473687
1,319,77.93135085473685
1,320,55.11167353263158
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,44.60423915368422
2,302,40.061214795438595
2,303,74.3403985894737
2,304,30.562163864561402
2,305,29.32315722140351
2,306,56.16830115649123
2,307,51.625276798245615
2,308,70.62337866
2,309,72.27538751754386
2,310,80.53543180526317
2,311,0.0
2,312,0.0
2,313,109.44558681228071
2,314,80.12242959087719
2,315,130.92170196035087
2,316,41.30022143859649
2,317,0.0
2,318,137.52973739052632
2,319,74.75340080385965
2,320,52.86428344140351
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,43.254666227368425
3,302,38.84909837087719
3,303,72.09111037894738
3,304,29.637456489122805
3,305,28.43593798280702
3,306,54.46883895298246
3,307,50.06327109649123
3,308,68.48655486
3,309,70.08857953508772
3,310,78.09870291052633
3,311,0.0
3,312,0.0
3,313,106.1341347245614
3,314,77.69819674175439
3,315,126.96045550070176
3,316,40.05061687719298
3,317,0.0
3,318,133.36855420105263
3,319,72.49161654771929
3,320,51.264789602807014
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,42.82758621473685
4,302,38.46551724842106
4,303,71.37931035789475
4,304,29.344827591578948
4,305,28.15517241894737
4,306,53.93103449263159
4,307,49.56896552631579
4,308,67.81034484
4,309,69.39655173684211
4,310,77.32758622105264
4,311,0.0
4,312,0.0
4,313,105.08620691578948
4,314,76.93103449684212
4,315,125.70689657473685
4,316,39.65517242105263
4,317,0.0
4,318,132.05172416210527
4,319,71.77586208210526
4,320,50.75862069894737
4,321,0.0
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,43.63049667789473
5,302,39.186649794035084
5,303,72.71749446315789
5,304,29.894969945964906
5,305,28.68301170491228
5,306,54.942106927719294
5,307,50.49826004385964
5,308,69.08161974
5,309,70.6975640614035
5,310,78.77728566842104
5,311,0.0
5,312,0.0
5,313,107.05631129298244
5,314,78.37329958807017
5,315,128.06358747122806
5,316,40.39860803508771
5,317,0.0
5,318,134.5273647568421
5,319,73.12148054350875
5,320,51.71021828491227
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,46.48339133052632
6,302,41.74897184315789
6,303,77.47231888421052
6,304,31.849731096842103
6,305,30.558525782105264
6,306,58.53464093473684
6,307,53.800221447368415
6,308,73.59870294
6,309,75.32031002631578
6,310,83.92834545789474
6,311,0.0
6,312,0.0
6,313,114.05646946842104
6,314,83.49794368631578
6,315,136.4373615905263
6,316,43.04017715789473
6,317,0.0
6,318,143.32378993578948
6,319,77.90272065578947
6,320,55.09142676210526
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,52.83834229894737
7,302,47.45665928701754
7,303,88.06390383157894
7,304,36.20404935298245
7,305,34.736317622456134
7,306,66.53717178385965
7,307,61.15548877192982
7,308,83.66070864
7,309,85.61768428070174
7,310,95.40256248421052
7,311,0.0
7,312,0.0
7,313,129.6496361964912
7,314,94.91331857403507
7,315,155.090319525614
7,316,48.924391017543854
7,317,0.0
7,318,162.91822208842106
7,319,88.55314774175437
7,320,62.62322050245613
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,56.59664661473684
8,302,50.832173348421044
8,303,94.32774435789473
8,304,38.779183791578944
8,305,37.20705471894736
8,306,71.26985129263157
8,307,65.50537802631578
8,308,89.61135713999998
8,309,91.70752923684209
8,310,102.18838972105263
8,311,0.0
8,312,0.0
8,313,138.87140141578945
8,314,101.66434669684209
8,315,166.12163867473683
8,316,52.40430242105263
8,317,0.0
8,318,174.50632706210524
8,319,94.85178738210524
8,320,67.07750709894735
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,59.85953810526316
9,302,53.762733298245614
9,303,99.76589684210526
9,304,41.01486870175439
9,305,39.352103754385965
9,306,75.3786776140351
9,307,69.28187280701754
9,308,94.777602
9,309,96.99462192982456
9,310,108.07972157894737
9,311,0.0
9,312,0.0
9,313,146.8775703508772
9,314,107.52546659649123
9,315,175.69882943859648
9,316,55.42549824561403
9,317,0.0
9,318,184.56690915789474
9,319,100.32015182456139
9,320,70.94463775438597
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
