,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,cycledual,bindonecycledual,node,lmp,profit
301_STORAGE_1,97,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.964381,31.093187,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,97,0.000000,0.000000,0.000000,150.000000,-999973.570791,5000.000000,-1849973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,98,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.964381,31.093187,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,98,0.000000,0.000000,0.000000,150.000000,-999973.570791,5000.000000,-1849973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,99,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.964381,31.093187,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,99,0.000000,0.000000,0.000000,150.000000,-999973.570791,5000.000000,-1849973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,100,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.069970,0.000000,0.000000,3.964381,31.093187,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,100,0.000000,0.000000,0.000000,150.000000,-999973.570791,5000.000000,-1849973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,101,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.256557,0.000000,0.000000,3.974877,31.093187,0.000000,0.000000,301,26.499179,0.0
313_STORAGE_1,101,0.000000,0.000000,0.000000,150.000000,-999973.500821,5000.000000,-1849973.500821,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,102,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.013360,31.093187,0.000000,0.000000,301,26.755735,0.0
313_STORAGE_1,102,0.000000,0.000000,0.000000,150.000000,-999973.244265,5000.000000,-1849973.244265,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,103,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.256557,3.756804,31.093187,0.000000,0.000000,301,26.499179,0.0
313_STORAGE_1,103,0.000000,0.000000,0.000000,150.000000,-999973.500821,5000.000000,-1849973.500821,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,104,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.256557,3.756804,31.093187,0.000000,0.000000,301,26.499179,0.0
313_STORAGE_1,104,0.000000,0.000000,0.000000,150.000000,-999973.500821,5000.000000,-1849973.500821,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,105,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.256557,3.756804,31.093187,0.000000,0.000000,301,26.499179,0.0
313_STORAGE_1,105,0.000000,0.000000,0.000000,150.000000,-999973.500821,5000.000000,-1849973.500821,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,106,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.089406,0.000000,0.256557,3.756804,31.093187,0.000000,0.000000,301,26.499179,0.0
313_STORAGE_1,106,0.000000,0.000000,0.000000,150.000000,-999973.500821,5000.000000,-1849973.500821,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,107,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.089406,3.937365,31.093187,0.000000,0.000000,301,26.755735,0.0
313_STORAGE_1,107,0.000000,0.000000,0.000000,150.000000,-999973.244265,5000.000000,-1849973.244265,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,108,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.089406,3.937365,31.093187,0.000000,0.000000,301,26.755735,0.0
313_STORAGE_1,108,0.000000,0.000000,0.000000,150.000000,-999973.244265,5000.000000,-1849973.244265,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,109,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.026771,31.093187,0.000000,0.000000,301,26.845141,0.0
313_STORAGE_1,109,0.000000,0.000000,0.000000,150.000000,-999973.154859,5000.000000,-1849973.154859,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,110,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.026771,31.093187,0.000000,0.000000,301,26.845141,0.0
313_STORAGE_1,110,0.000000,0.000000,0.000000,150.000000,-999973.154859,5000.000000,-1849973.154859,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,111,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.026771,31.093187,0.000000,0.000000,301,26.845141,0.0
313_STORAGE_1,111,0.000000,0.000000,0.000000,150.000000,-999973.154859,5000.000000,-1849973.154859,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,112,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.026771,31.093187,0.000000,0.000000,301,26.845141,0.0
313_STORAGE_1,112,0.000000,0.000000,0.000000,150.000000,-999973.154859,5000.000000,-1849973.154859,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,113,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.026771,31.093187,0.000000,0.000000,301,26.845141,0.0
313_STORAGE_1,113,0.000000,0.000000,0.000000,150.000000,-999973.154859,5000.000000,-1849973.154859,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,114,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.026771,31.093187,0.000000,0.000000,301,26.845141,0.0
313_STORAGE_1,114,0.000000,0.000000,0.000000,150.000000,-999973.154859,5000.000000,-1849973.154859,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,115,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.026771,31.093187,0.000000,0.000000,301,26.845141,0.0
313_STORAGE_1,115,0.000000,0.000000,0.000000,150.000000,-999973.154859,5000.000000,-1849973.154859,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,116,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.026771,31.093187,0.000000,0.000000,301,26.845141,0.0
313_STORAGE_1,116,0.000000,0.000000,0.000000,150.000000,-999973.154859,5000.000000,-1849973.154859,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,117,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.089406,3.937365,31.093187,0.000000,0.000000,301,26.755735,0.0
313_STORAGE_1,117,0.000000,0.000000,0.000000,150.000000,-999973.244265,5000.000000,-1849973.244265,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,118,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.089406,3.937365,31.093187,0.000000,0.000000,301,26.755735,0.0
313_STORAGE_1,118,0.000000,0.000000,0.000000,150.000000,-999973.244265,5000.000000,-1849973.244265,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,119,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.089406,3.937365,31.093187,0.000000,0.000000,301,26.755735,0.0
313_STORAGE_1,119,0.000000,0.000000,0.000000,150.000000,-999973.244265,5000.000000,-1849973.244265,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,120,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.089406,3.937365,31.093187,0.000000,0.000000,301,26.755735,0.0
313_STORAGE_1,120,0.000000,0.000000,0.000000,150.000000,-999973.244265,5000.000000,-1849973.244265,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,121,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.415933,3.610839,31.093187,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,121,0.000000,0.000000,0.000000,150.000000,-999973.570791,5000.000000,-1849973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,122,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.415933,3.610839,31.093187,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,122,0.000000,0.000000,0.000000,150.000000,-999973.570791,5000.000000,-1849973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,123,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.415933,3.610839,31.093187,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,123,0.000000,0.000000,0.000000,150.000000,-999973.570791,5000.000000,-1849973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,124,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.415933,3.610839,31.093187,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,124,0.000000,0.000000,0.000000,150.000000,-999973.570791,5000.000000,-1849973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,125,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.415933,3.610839,31.093187,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,125,0.000000,0.000000,0.000000,150.000000,-999973.570791,5000.000000,-1849973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,126,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.415933,3.610839,31.093187,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,126,0.000000,0.000000,0.000000,150.000000,-999973.570791,5000.000000,-1849973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,127,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.415933,3.610839,31.093187,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,127,0.000000,0.000000,0.000000,150.000000,-999973.570791,5000.000000,-1849973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,128,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.415933,3.610839,31.093187,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,128,0.000000,0.000000,0.000000,150.000000,-999973.570791,5000.000000,-1849973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,129,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.415933,3.610839,31.093187,0.000000,0.000000,301,26.429209,0.0
