,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,62.459264,0.0
301,98,0.000000,0.000000,0.000000,0.000000,62.612142,0.0
301,99,0.000000,0.000000,0.000000,0.000000,62.595156,0.0
301,100,0.000000,0.000000,0.000000,0.000000,62.680088,0.0
301,101,0.000000,0.000000,0.000000,0.000000,63.053791,0.0
301,102,0.000000,0.000000,0.000000,0.000000,63.308588,0.0
301,103,0.000000,0.000000,0.000000,0.000000,63.631331,0.0
301,104,0.000000,0.000000,0.000000,0.000000,64.039006,0.0
301,105,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
301,106,0.000000,0.000000,0.000000,0.000000,64.939289,0.0
301,107,0.000000,0.000000,0.000000,0.000000,65.635735,0.0
301,108,0.000000,0.000000,0.000000,0.000000,66.094369,0.0
301,109,0.000000,0.000000,0.000000,0.000000,69.865366,0.0
301,110,0.000000,0.000000,0.000000,0.000000,70.357974,0.0
301,111,0.000000,0.000000,0.000000,0.000000,70.748663,0.0
301,112,0.000000,0.000000,0.000000,0.000000,70.969487,0.0
301,113,0.000000,0.000000,0.000000,0.000000,71.394149,0.0
301,114,0.000000,0.000000,0.000000,0.000000,71.428122,0.0
301,115,0.000000,0.000000,0.000000,0.000000,71.428122,0.0
301,116,0.000000,0.000000,0.000000,0.000000,71.716892,0.0
301,117,0.000000,0.000000,0.000000,0.000000,71.631960,0.0
301,118,0.000000,0.000000,0.000000,0.000000,71.513054,0.0
301,119,0.000000,0.000000,0.000000,0.000000,71.530041,0.0
301,120,0.000000,0.000000,0.000000,0.000000,71.513054,0.0
301,121,0.000000,0.000000,0.000000,0.000000,70.069204,0.0
301,122,0.000000,0.000000,0.000000,0.000000,70.391947,0.0
301,123,0.000000,0.000000,0.000000,0.000000,70.561812,0.0
301,124,0.000000,0.000000,0.000000,0.000000,70.799623,0.0
301,125,0.000000,0.000000,0.000000,0.000000,70.799623,0.0
301,126,0.000000,0.000000,0.000000,0.000000,70.561812,0.0
301,127,0.000000,0.000000,0.000000,0.000000,70.374961,0.0
301,128,0.000000,0.000000,0.000000,0.000000,69.967285,0.0
301,129,0.000000,0.000000,0.000000,0.000000,69.593583,0.0
301,130,0.000000,0.000000,0.000000,0.000000,69.440705,0.0
301,131,0.000000,0.000000,0.000000,0.000000,69.406732,0.0
301,132,0.000000,0.000000,0.000000,0.000000,69.050016,0.0
301,133,0.000000,0.000000,0.000000,0.000000,68.642340,0.0
301,134,0.000000,0.000000,0.000000,0.000000,68.285624,0.0
301,135,0.000000,0.000000,0.000000,0.000000,68.200692,0.0
301,136,0.000000,0.000000,0.000000,0.000000,68.013841,0.0
301,137,0.000000,0.000000,0.000000,0.000000,67.996854,0.0
301,138,0.000000,0.000000,0.000000,0.000000,67.860963,0.0
301,139,0.000000,0.000000,0.000000,0.000000,67.708084,0.0
301,140,0.000000,0.000000,0.000000,0.000000,67.504247,0.0
301,141,0.000000,0.000000,0.000000,0.000000,67.402328,0.0
301,142,0.000000,0.000000,0.000000,0.000000,67.249450,0.0
301,143,0.000000,0.000000,0.000000,0.000000,67.011639,0.0
301,144,0.000000,0.000000,0.000000,0.000000,66.824788,0.0
302,97,0.000000,0.000000,0.000000,0.000000,56.097672,0.0
302,98,0.000000,0.000000,0.000000,0.000000,56.234980,0.0
302,99,0.000000,0.000000,0.000000,0.000000,56.219723,0.0
302,100,0.000000,0.000000,0.000000,0.000000,56.296005,0.0
302,101,0.000000,0.000000,0.000000,0.000000,56.631645,0.0
302,102,0.000000,0.000000,0.000000,0.000000,56.860491,0.0
302,103,0.000000,0.000000,0.000000,0.000000,57.150362,0.0
302,104,0.000000,0.000000,0.000000,0.000000,57.516515,0.0
