,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,2.299945,0.000000,0.000000
C1-98,2.313046,0.000000,0.000000
C1-99,2.339034,0.000000,0.000000
C1-100,2.471957,0.000000,0.000000
C1-101,2.556803,0.000000,0.000000
C1-102,2.609467,0.000000,0.000000
C1-103,2.710170,0.000000,0.000000
C1-104,2.862668,0.000000,0.000000
C1-105,3.031389,0.000000,0.000000
C1-106,3.026789,0.000000,0.000000
C1-107,2.994039,0.000000,0.000000
C1-108,2.934914,0.000000,0.000000
C1-109,3.075472,0.000000,0.000000
C1-110,3.148189,0.000000,0.000000
C1-111,3.277637,0.000000,0.000000
C1-112,3.460676,0.000000,0.000000
C1-113,3.650803,0.000000,0.000000
C1-114,3.733462,0.000000,0.000000
C1-115,3.837187,0.000000,0.000000
C1-116,3.906289,0.000000,0.000000
C1-117,3.918332,0.000000,0.000000
C1-118,3.945229,0.000000,0.000000
C1-119,3.980506,0.000000,0.000000
C1-120,4.094891,0.000000,0.000000
C1-121,4.104629,0.000000,0.000000
C1-122,4.087760,0.000000,0.000000
C1-123,4.100730,0.000000,0.000000
C1-124,4.044981,0.000000,0.000000
C1-125,3.981332,0.000000,0.000000
C1-126,3.927422,0.000000,0.000000
C1-127,3.886576,0.000000,0.000000
C1-128,3.898122,0.000000,0.000000
C1-129,3.917364,0.000000,0.000000
C1-130,3.927876,0.000000,0.000000
C1-131,3.849894,0.000000,0.000000
C1-132,3.814292,0.000000,0.000000
C1-133,3.788505,0.000000,0.000000
C1-134,3.805073,0.000000,0.000000
C1-135,3.846965,0.000000,0.000000
C1-136,3.892185,0.000000,0.000000
C1-137,3.921965,0.000000,0.000000
C1-138,3.928978,0.000000,0.000000
C1-139,3.969137,0.000000,0.000000
C1-140,3.955269,0.000000,0.000000
C1-141,3.967239,0.000000,0.000000
C1-142,3.989465,0.000000,0.000000
C1-143,4.028556,0.000000,0.000000
C1-144,4.068307,0.000000,0.000000
C2-97,-6.438655,0.000000,0.000000
C2-98,-6.518957,0.000000,0.000000
C2-99,-6.618873,0.000000,0.000000
C2-100,-6.961456,0.000000,0.000000
C2-101,-7.212345,0.000000,0.000000
C2-102,-7.372628,0.000000,0.000000
C2-103,-7.591220,0.000000,0.000000
C2-104,-7.939339,0.000000,0.000000
C2-105,-8.316473,0.000000,0.000000
C2-106,-8.320827,0.000000,0.000000
C2-107,-8.269128,0.000000,0.000000
C2-108,-8.173218,0.000000,0.000000
C2-109,-8.587114,0.000000,0.000000
C2-110,-8.749517,0.000000,0.000000
C2-111,-9.023711,0.000000,0.000000
C2-112,-9.401083,0.000000,0.000000
