,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,43.094684,0.0
301,50,0.000000,0.000000,0.000000,0.000000,43.247562,0.0
301,51,0.000000,0.000000,0.000000,0.000000,43.332495,0.0
301,52,0.000000,0.000000,0.000000,0.000000,43.485373,0.0
301,53,0.000000,0.000000,0.000000,0.000000,43.519346,0.0
301,54,0.000000,0.000000,0.000000,0.000000,43.553319,0.0
301,55,0.000000,0.000000,0.000000,0.000000,43.859075,0.0
301,56,0.000000,0.000000,0.000000,0.000000,44.079899,0.0
301,57,0.000000,0.000000,0.000000,0.000000,44.181818,0.0
301,58,0.000000,0.000000,0.000000,0.000000,44.402642,0.0
301,59,0.000000,0.000000,0.000000,0.000000,44.691412,0.0
301,60,0.000000,0.000000,0.000000,0.000000,44.878264,0.0
301,61,0.000000,0.000000,0.000000,0.000000,44.011953,0.0
301,62,0.000000,0.000000,0.000000,0.000000,44.436615,0.0
301,63,0.000000,0.000000,0.000000,0.000000,44.844291,0.0
301,64,0.000000,0.000000,0.000000,0.000000,45.133061,0.0
301,65,0.000000,0.000000,0.000000,0.000000,45.625668,0.0
301,66,0.000000,0.000000,0.000000,0.000000,45.931425,0.0
301,67,0.000000,0.000000,0.000000,0.000000,46.373073,0.0
301,68,0.000000,0.000000,0.000000,0.000000,46.848695,0.0
301,69,0.000000,0.000000,0.000000,0.000000,47.341302,0.0
301,70,0.000000,0.000000,0.000000,0.000000,47.833910,0.0
301,71,0.000000,0.000000,0.000000,0.000000,48.377477,0.0
301,72,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,73,0.000000,0.000000,0.000000,0.000000,49.294747,0.0
301,74,0.000000,0.000000,0.000000,0.000000,49.736395,0.0
301,75,0.000000,0.000000,0.000000,0.000000,50.398868,0.0
301,76,0.000000,0.000000,0.000000,0.000000,50.840516,0.0
301,77,0.000000,0.000000,0.000000,0.000000,51.129286,0.0
301,78,0.000000,0.000000,0.000000,0.000000,51.536961,0.0
301,79,0.000000,0.000000,0.000000,0.000000,51.910664,0.0
301,80,0.000000,0.000000,0.000000,0.000000,52.250393,0.0
301,81,0.000000,0.000000,0.000000,0.000000,52.488204,0.0
301,82,0.000000,0.000000,0.000000,0.000000,52.726014,0.0
301,83,12.455902,0.000000,0.000000,0.000000,53.065744,660.981706821088
301,84,12.455902,0.000000,0.000000,0.000000,53.269582,663.520692972964
301,85,12.455902,0.000000,0.000000,0.000000,53.524379,666.694419434858
301,86,12.455902,0.000000,0.000000,0.000000,53.881095,671.1376389726901
301,87,12.455902,0.000000,0.000000,0.000000,54.118905,674.09977702731
301,88,12.455902,0.000000,0.000000,0.000000,54.407675,677.69666784785
301,89,12.455902,0.000000,0.000000,0.000000,54.526581,679.177749331062
301,90,0.000000,0.000000,0.000000,0.000000,54.900283,0.0
301,91,0.000000,0.000000,0.000000,0.000000,55.172067,0.0
301,92,0.000000,0.000000,0.000000,0.000000,55.511796,0.0
301,93,0.000000,0.000000,0.000000,0.000000,55.885499,0.0
301,94,0.000000,0.000000,0.000000,0.000000,56.004404,0.0
301,95,0.000000,0.000000,0.000000,0.000000,56.174269,0.0
301,96,0.000000,0.000000,0.000000,0.000000,56.344133,0.0
302,49,0.000000,0.233020,0.000000,0.000000,38.705411,0.0
302,50,0.000000,0.244769,0.000000,0.000000,38.842718,0.0
302,51,0.000000,0.232305,0.000000,0.000000,38.919000,0.0
302,52,0.000000,0.371250,0.000000,0.000000,39.056307,0.0
302,53,0.000000,0.385841,0.000000,0.000000,39.086820,0.0
302,54,0.000000,0.394944,0.000000,0.000000,39.117333,0.0
302,55,0.000000,0.224594,0.000000,0.000000,39.391947,0.0
302,56,0.000000,0.233123,0.000000,0.000000,39.590280,0.0
302,57,0.000000,0.251995,0.000000,0.000000,39.681818,0.0
302,58,0.000000,0.246226,0.000000,0.000000,39.880151,0.0
302,59,0.000000,0.239543,0.000000,0.000000,40.139509,0.0
302,60,0.000000,0.250385,0.000000,0.000000,40.307329,0.0
302,61,0.000000,0.234843,0.000000,0.000000,39.529254,0.0
302,62,0.000000,0.390855,0.000000,0.000000,39.910664,0.0
302,63,0.000000,0.269505,0.000000,0.000000,40.276817,0.0
302,64,0.000000,0.278804,0.000000,0.000000,40.536175,0.0
302,65,0.000000,0.290597,0.000000,0.000000,40.978610,0.0
302,66,0.000000,0.290945,0.000000,0.000000,41.253224,0.0
302,67,0.000000,0.301892,0.000000,0.000000,41.649890,0.0
302,68,0.000000,0.316533,0.000000,0.000000,42.077068,0.0
302,69,0.000000,0.392839,0.000000,0.000000,42.519503,0.0
302,70,0.000000,0.338187,0.000000,0.000000,42.961938,0.0
302,71,0.000000,0.398249,0.000000,0.000000,43.450142,0.0
302,72,0.000000,0.350829,0.000000,0.000000,44.090909,0.0
302,73,0.000000,0.339475,0.000000,0.000000,44.273986,0.0
302,74,0.000000,0.397254,0.000000,0.000000,44.670651,0.0
302,75,0.000000,0.401328,0.000000,0.000000,45.265650,0.0
302,76,0.000000,0.376932,0.000000,0.000000,45.662315,0.0
302,77,0.000000,0.401876,0.000000,0.000000,45.921673,0.0
302,78,0.000000,0.402019,0.000000,0.000000,46.287826,0.0
302,79,0.000000,0.402320,0.000000,0.000000,46.623466,0.0
302,80,0.000000,0.400535,0.000000,0.000000,46.928594,0.0
302,81,0.000000,0.402693,0.000000,0.000000,47.142183,0.0
302,82,0.000000,0.402681,0.000000,0.000000,47.355772,0.0
302,83,13.030724,0.403122,0.000000,0.000000,47.660900,621.0560334915999
302,84,13.030724,0.403547,0.000000,0.000000,47.843976,623.441646318624
302,85,13.030724,0.403876,0.000000,0.000000,48.072822,626.4236753831279
302,86,13.030724,0.404620,0.000000,0.000000,48.393205,630.59849783042
302,87,13.030724,0.404952,0.000000,0.000000,48.606795,633.3817301695799
302,88,13.030724,0.405601,0.000000,0.000000,48.866153,636.761352684772
302,89,13.030724,0.405817,0.000000,0.000000,48.972947,638.152955823628
302,90,0.000000,0.406458,0.000000,0.000000,49.308588,0.0
302,91,0.000000,0.371227,0.000000,0.000000,49.552690,0.0
302,92,0.000000,0.409964,0.000000,0.000000,49.857817,0.0
302,93,0.000000,0.414036,0.000000,0.000000,50.193457,0.0
302,94,0.000000,0.265504,0.000000,0.000000,50.300252,0.0
302,95,0.000000,0.417470,0.000000,0.000000,50.452815,0.0
302,96,0.000000,0.106711,0.000000,0.000000,50.605379,0.0
303,49,0.000000,-10.726462,0.000000,0.000000,71.824473,0.0
303,50,0.000000,-11.091423,0.000000,0.000000,72.079270,0.0
303,51,0.000000,-10.718571,0.000000,0.000000,72.220824,0.0
303,52,0.000000,-13.589882,0.000000,0.000000,72.475621,0.0
303,53,0.000000,-15.582379,0.000000,0.000000,72.532243,0.0
303,54,0.000000,-14.338642,0.000000,0.000000,72.588864,0.0
303,55,0.000000,-10.528255,0.000000,0.000000,73.098459,0.0
303,56,0.000000,-10.796955,0.000000,0.000000,73.466499,0.0
303,57,0.000000,-11.393319,0.000000,0.000000,73.636364,0.0
303,58,-0.000000,-11.217226,0.000000,0.000000,74.004404,-0.0
303,59,-0.000000,-11.030012,0.000000,0.000000,74.485687,-0.0
303,60,0.000000,-11.390960,0.000000,0.000000,74.797106,0.0
303,61,0.000000,-10.862788,0.000000,0.000000,73.353256,0.0
303,62,0.000000,-14.248631,0.000000,0.000000,74.061025,0.0
303,63,0.000000,-11.973483,0.000000,0.000000,74.740484,0.0
303,64,0.000000,-12.269365,0.000000,0.000000,75.221768,0.0
303,65,0.000000,-12.651665,0.000000,0.000000,76.042781,0.0
303,66,0.000000,-12.676015,0.000000,0.000000,76.552375,0.0
303,67,0.000000,-13.039906,0.000000,0.000000,77.288456,0.0
303,68,0.000000,-13.537288,0.000000,0.000000,78.081158,0.0
303,69,0.000000,-15.958540,0.000000,0.000000,78.902170,0.0
303,70,0.000000,-14.266207,0.000000,0.000000,79.723183,0.0
303,71,0.000000,-15.645640,0.000000,0.000000,80.629129,0.0
303,72,0.000000,-14.741164,0.000000,0.000000,81.818182,0.0
303,73,0.000000,-14.374908,0.000000,0.000000,82.157911,0.0
303,74,0.000000,-16.190870,0.000000,0.000000,82.893992,0.0
303,75,0.000000,-15.918058,0.000000,0.000000,83.998113,0.0
303,76,0.000000,-15.624728,0.000000,0.000000,84.734193,0.0
303,77,0.000000,-16.083297,0.000000,0.000000,85.215477,0.0
303,78,0.000000,-16.194671,0.000000,0.000000,85.894936,0.0
303,79,0.000000,-16.276752,0.000000,0.000000,86.517773,0.0
303,80,0.000000,-16.418931,0.000000,0.000000,87.083989,0.0
303,81,0.000000,-16.414389,0.000000,0.000000,87.480340,0.0
303,82,0.000000,-16.490652,0.000000,0.000000,87.876691,0.0
303,83,0.000000,-16.545502,0.000000,0.000000,88.442907,0.0
303,84,0.000000,-16.559431,0.000000,0.000000,88.782636,0.0
303,85,0.000000,-16.600834,0.000000,0.000000,89.207298,0.0
303,86,0.000000,-16.625209,0.000000,0.000000,89.801824,0.0
303,87,0.000000,-16.660763,0.000000,0.000000,90.198176,0.0
303,88,0.000000,-16.674981,0.000000,0.000000,90.679459,0.0
303,89,0.000000,-16.686967,0.000000,0.000000,90.877634,0.0
303,90,0.000000,-16.728821,0.000000,0.000000,91.500472,0.0
303,91,0.000000,-15.643290,0.000000,0.000000,91.953445,0.0
303,92,0.000000,-16.507133,0.000000,0.000000,92.519660,0.0
303,93,0.000000,-16.143802,0.000000,0.000000,93.142498,0.0
303,94,0.000000,-12.329107,0.000000,0.000000,93.340673,0.0
303,95,0.000000,-15.829043,0.000000,0.000000,93.623781,0.0
303,96,0.000000,-7.117544,0.000000,0.000000,93.906889,0.0
304,49,0.000000,-1.412693,0.000000,0.000000,29.527839,0.0
304,50,0.000000,-1.369021,0.000000,0.000000,29.632589,0.0
304,51,0.000000,-1.426443,0.000000,0.000000,29.690783,0.0
