,hour,dispatch,dual,offer,lmp
320_PV_1-49,49,0.000000,0.000000,0.000000,0.000000
314_PV_1-49,49,0.000000,0.000000,0.000000,0.000000
314_PV_2-49,49,0.000000,0.000000,0.000000,0.000000
313_PV_1-49,49,0.000000,0.000000,0.000000,0.000000
314_PV_3-49,49,0.000000,0.000000,0.000000,0.000000
314_PV_4-49,49,0.000000,0.000000,0.000000,0.000000
313_PV_2-49,49,0.000000,0.000000,0.000000,0.000000
310_PV_1-49,49,0.000000,0.000000,0.000000,0.000000
324_PV_1-49,49,0.000000,0.000000,0.000000,0.000000
312_PV_1-49,49,0.000000,0.000000,0.000000,0.000000
310_PV_2-49,49,0.000000,0.000000,0.000000,0.000000
324_PV_2-49,49,0.000000,0.000000,0.000000,0.000000
324_PV_3-49,49,0.000000,0.000000,0.000000,0.000000
319_PV_1-49,49,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-49,49,0.000000,0.000000,0.000000,0.000000
309_WIND_1-49,49,143.600000,0.000000,0.000000,0.000000
317_WIND_1-49,49,765.500000,0.000000,0.000000,0.000000
