,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-49,29.049776,0.000000,0.000000
C1-50,30.514424,0.000000,0.000000
C1-51,28.960665,0.000000,0.000000
C1-52,46.282337,0.000000,0.000000
C1-53,48.101363,0.000000,0.000000
C1-54,49.236213,0.000000,0.000000
C1-55,27.999322,0.000000,0.000000
C1-56,29.062617,0.000000,0.000000
C1-57,31.415297,0.000000,0.000000
C1-58,30.696121,0.000000,0.000000
C1-59,29.863016,0.000000,0.000000
C1-60,31.214584,0.000000,0.000000
C1-61,29.277059,0.000000,0.000000
C1-62,48.726463,0.000000,0.000000
C1-63,33.598260,0.000000,0.000000
C1-64,34.757431,0.000000,0.000000
C1-65,36.227670,0.000000,0.000000
C1-66,36.271072,0.000000,0.000000
C1-67,37.635740,0.000000,0.000000
C1-68,39.460994,0.000000,0.000000
C1-69,48.973847,0.000000,0.000000
C1-70,42.160555,0.000000,0.000000
C1-71,49.648242,0.000000,0.000000
C1-72,43.736535,0.000000,0.000000
C1-73,42.321062,0.000000,0.000000
C1-74,49.524189,0.000000,0.000000
C1-75,50.032150,0.000000,0.000000
C1-76,46.990693,0.000000,0.000000
C1-77,50.100371,0.000000,0.000000
C1-78,50.118241,0.000000,0.000000
C1-79,50.155741,0.000000,0.000000
C1-80,49.933251,0.000000,0.000000
C1-81,50.202314,0.000000,0.000000
C1-82,50.200818,0.000000,0.000000
C1-83,50.255773,0.000000,0.000000
C1-84,50.308778,0.000000,0.000000
C1-85,50.349715,0.000000,0.000000
C1-86,50.442473,0.000000,0.000000
C1-87,50.483941,0.000000,0.000000
C1-88,50.564851,0.000000,0.000000
C1-89,50.591697,0.000000,0.000000
C1-90,50.671651,0.000000,0.000000
C1-91,46.279561,0.000000,0.000000
C1-92,51.108731,0.000000,0.000000
C1-93,51.616307,0.000000,0.000000
C1-94,33.099479,0.000000,0.000000
C1-95,52.044411,0.000000,0.000000
C1-96,13.303317,0.000000,0.000000
C2-49,-88.726108,0.000000,0.000000
C2-50,-91.744950,0.000000,0.000000
C2-51,-88.660831,0.000000,0.000000
C2-52,-112.411462,0.000000,0.000000
C2-53,-128.892805,0.000000,0.000000
C2-54,-118.604983,0.000000,0.000000
