,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,25,-0.000000,0.000000,0.000000,1000000.000000,49.294747,-0.0
301,26,-0.000000,0.000000,0.000000,655114.708874,49.736395,-0.0
301,27,-0.000000,0.000000,1000000.000000,0.000000,50.398868,-0.0
301,28,-0.000000,0.000000,1000000.000000,0.000000,50.840516,-0.0
301,29,-0.000000,0.000000,0.000000,1000000.000000,51.129286,-0.0
301,30,-0.000000,0.000000,1000000.000000,0.000000,51.536961,-0.0
301,31,-0.000000,0.000000,1000000.000000,0.000000,51.910664,-0.0
301,32,-0.000000,0.000000,1000000.000000,0.000000,52.250393,-0.0
301,33,-0.000000,0.000000,0.000000,1000000.000000,52.488204,-0.0
301,34,-0.000000,0.000000,1000000.000000,0.000000,52.726014,-0.0
301,35,12.455902,0.000000,1000000.000000,0.000000,53.065744,660.981706821088
301,36,12.455902,0.000000,1000000.000000,0.000000,53.269582,663.520692972964
301,37,12.455902,0.000000,1000000.000000,0.000000,53.524379,666.694419434858
301,38,12.455902,0.000000,1000000.000000,0.000000,53.881095,671.1376389726901
301,39,12.455902,0.000000,1000000.000000,0.000000,54.118905,674.09977702731
301,40,12.455902,0.000000,1000000.000000,0.000000,54.407675,677.69666784785
301,41,12.455902,0.000000,1000000.000000,0.000000,54.526581,679.177749331062
301,42,-0.000000,0.000000,0.000000,1000000.000000,54.900283,-0.0
301,43,-0.000000,0.000000,1000000.000000,0.000000,55.172067,-0.0
301,44,-0.000000,0.000000,1000000.000000,0.000000,55.511796,-0.0
301,45,-0.000000,0.000000,1000000.000000,0.000000,55.885499,-0.0
301,46,-0.000000,0.000000,1000000.000000,0.000000,56.004404,-0.0
301,47,-0.000000,0.000000,1000000.000000,0.000000,56.174269,-0.0
301,48,-0.000000,0.000000,1000000.000000,0.000000,56.344133,-0.0
302,25,-0.000000,0.339475,0.000000,1000000.000000,44.273986,-0.0
302,26,-0.000000,0.347175,1000000.000000,0.000000,44.670651,-0.0
302,27,-0.000000,0.358005,1000000.000000,0.000000,45.265650,-0.0
302,28,-0.000000,0.360993,1000000.000000,0.000000,45.662315,-0.0
302,29,-0.000000,0.401876,0.000000,1000000.000000,45.921673,-0.0
302,30,-0.000000,0.377253,1000000.000000,0.000000,46.287826,-0.0
302,31,-0.000000,0.383076,1000000.000000,0.000000,46.623466,-0.0
302,32,-0.000000,0.388131,1000000.000000,0.000000,46.928594,-0.0
302,33,-0.000000,0.402693,0.000000,1000000.000000,47.142183,-0.0
302,34,-0.000000,0.399700,1000000.000000,0.000000,47.355772,-0.0
302,35,13.030724,0.403122,1000000.000000,0.000000,47.660900,621.0560334915999
302,36,13.030724,0.403547,1000000.000000,0.000000,47.843976,623.441646318624
302,37,13.030724,0.403876,1000000.000000,0.000000,48.072822,626.4236753831279
302,38,13.030724,0.404620,1000000.000000,0.000000,48.393205,630.59849783042
302,39,13.030724,0.404952,1000000.000000,0.000000,48.606795,633.3817301695799
302,40,13.030724,0.405601,1000000.000000,0.000000,48.866153,636.761352684772
302,41,13.030724,0.405817,1000000.000000,0.000000,48.972947,638.152955823628
302,42,-0.000000,0.396121,1000000.000000,0.000000,49.308588,-0.0
302,43,-0.000000,0.407709,1000000.000000,0.000000,49.552690,-0.0
302,44,-0.000000,0.407601,1000000.000000,0.000000,49.857817,-0.0
302,45,-0.000000,0.277747,1000000.000000,0.000000,50.193457,-0.0
302,46,-0.000000,0.410667,1000000.000000,0.000000,50.300252,-0.0
302,47,-0.000000,0.144763,1000000.000000,0.000000,50.452815,-0.0
302,48,-0.000000,0.137745,1000000.000000,0.000000,50.605379,-0.0
303,25,0.000000,-14.374908,0.000000,1000000.000000,82.157911,0.0
303,26,0.000000,-14.614620,0.000000,1000000.000000,82.893992,0.0
303,27,0.000000,-14.979276,0.000000,1000000.000000,83.998113,0.0
303,28,0.000000,-15.123043,1000000.000000,0.000000,84.734193,0.0
303,29,0.000000,-16.083297,0.000000,1000000.000000,85.215477,0.0
