,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-25,49.767700,0.000000,0.000000
C1-26,49.524189,0.000000,0.000000
C1-27,49.678121,0.000000,0.000000
C1-28,49.752512,0.000000,0.000000
C1-29,49.820327,0.000000,0.000000
C1-30,49.915859,0.000000,0.000000
C1-31,49.998484,0.000000,0.000000
C1-32,50.079550,0.000000,0.000000
C1-33,50.115778,0.000000,0.000000
C1-34,50.176453,0.000000,0.000000
C1-35,50.255773,0.000000,0.000000
C1-36,50.308778,0.000000,0.000000
C1-37,50.349715,0.000000,0.000000
C1-38,50.442473,0.000000,0.000000
C1-39,50.483941,0.000000,0.000000
C1-40,50.564851,0.000000,0.000000
C1-41,50.591697,0.000000,0.000000
C1-42,50.671651,0.000000,0.000000
C1-43,50.827563,0.000000,0.000000
C1-44,50.973296,0.000000,0.000000
C1-45,51.005108,0.000000,0.000000
C1-46,51.069904,0.000000,0.000000
C1-47,51.280055,0.000000,0.000000
C1-48,51.197540,0.000000,0.000000
C2-25,-130.867744,0.000000,0.000000
C2-26,-133.926061,0.000000,0.000000
C2-27,-134.444219,0.000000,0.000000
C2-28,-135.010913,0.000000,0.000000
C2-29,-135.231161,0.000000,0.000000
C2-30,-135.543711,0.000000,0.000000
C2-31,-135.868991,0.000000,0.000000
C2-32,-136.118044,0.000000,0.000000
C2-33,-136.453191,0.000000,0.000000
C2-34,-136.596735,0.000000,0.000000
C2-35,-136.859474,0.000000,0.000000
C2-36,-136.974691,0.000000,0.000000
C2-37,-137.317158,0.000000,0.000000
C2-38,-137.518788,0.000000,0.000000
C2-39,-137.812877,0.000000,0.000000
C2-40,-137.930481,0.000000,0.000000
C2-41,-138.029625,0.000000,0.000000
C2-42,-138.375833,0.000000,0.000000
C2-43,-137.861380,0.000000,0.000000
C2-44,-137.603589,0.000000,0.000000
C2-45,-138.327123,0.000000,0.000000
C2-46,-138.128814,0.000000,0.000000
C2-47,-136.923928,0.000000,0.000000
C2-48,-138.012864,0.000000,0.000000
C3-25,31.805297,0.000000,0.000000
C3-26,34.665477,0.000000,0.000000
C3-27,34.367230,0.000000,0.000000
C3-28,34.417885,0.000000,0.000000
C3-29,34.281549,0.000000,0.000000
C3-30,34.090890,0.000000,0.000000
C3-31,33.959844,0.000000,0.000000
C3-32,33.788102,0.000000,0.000000
C3-33,33.849209,0.000000,0.000000
C3-34,33.694267,0.000000,0.000000
C3-35,33.537957,0.000000,0.000000
C3-36,33.396331,0.000000,0.000000
C3-37,33.443065,0.000000,0.000000
C3-38,33.195220,0.000000,0.000000
C3-39,33.210031,0.000000,0.000000
C3-40,32.957954,0.000000,0.000000
C3-41,32.911348,0.000000,0.000000
C3-42,32.803899,0.000000,0.000000
C3-43,31.861751,0.000000,0.000000
C3-44,31.118497,0.000000,0.000000
C3-45,31.436517,0.000000,0.000000
C3-46,31.054505,0.000000,0.000000
C3-47,29.469604,0.000000,0.000000
C3-48,30.471190,0.000000,0.000000
C4-25,-17.195388,0.000000,0.000000
C4-26,-19.837917,0.000000,0.000000
C4-27,-20.116181,0.000000,0.000000
C4-28,-20.502079,0.000000,0.000000
C4-29,-20.618288,0.000000,0.000000
C4-30,-20.783807,0.000000,0.000000
