,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
301_CT_1-0,25,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,765929.073199,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,87.255791,-0.0,87.255791
301_CT_1-1,25,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,765929.073199,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,87.255791,-0.0,87.255791
301_CT_1-2,25,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,765916.633220,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,99.695770,-0.0,99.695770
301_CT_1-3,25,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,765910.961749,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,105.367241,-0.0,105.367241
301_CT_2-0,25,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,765929.073199,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,87.255791,-0.0,87.255791
301_CT_2-1,25,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,765929.073199,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,87.255791,-0.0,87.255791
301_CT_2-2,25,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,765916.633220,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,99.695770,-0.0,99.695770
301_CT_2-3,25,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,765910.961749,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,105.367241,-0.0,105.367241
301_CT_3-0,25,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,234012.141009,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,28.469999,-0.0,28.469999
301_CT_3-1,25,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,234012.141009,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,28.469999,-0.0,28.469999
301_CT_3-2,25,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,234012.957325,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,29.286315,-0.0,29.286315
301_CT_3-3,25,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,234027.413896,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,43.742887,-0.0,43.742887
301_CT_4-0,25,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,234012.141009,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,28.469999,-0.0,28.469999
301_CT_4-1,25,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,234012.141009,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,28.469999,-0.0,28.469999
301_CT_4-2,25,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,234012.957325,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,29.286315,-0.0,29.286315
301_CT_4-3,25,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,234027.413896,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,43.742887,-0.0,43.742887
302_CT_1-0,25,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.888550,0.000000,93972.376409,0.000000,0.000000,0.000000,302,-0.000000,87.255791,-0.0,87.255791
302_CT_1-1,25,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.888550,0.000000,93972.376409,0.000000,0.000000,0.000000,302,-0.000000,87.255791,-0.0,87.255791
302_CT_1-2,25,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999994.328529,0.000000,93972.376409,0.000000,0.000000,0.000000,302,-0.000000,99.695770,-0.0,99.695770
302_CT_1-3,25,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,93972.376409,0.000000,0.000000,0.000000,302,-0.000000,105.367241,-0.0,105.367241
302_CT_2-0,25,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.888550,0.000000,93972.376409,0.000000,0.000000,0.000000,302,-0.000000,87.255791,-0.0,87.255791
302_CT_2-1,25,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.888550,0.000000,93972.376409,0.000000,0.000000,0.000000,302,-0.000000,87.255791,-0.0,87.255791
302_CT_2-2,25,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999994.328529,0.000000,93972.376409,0.000000,0.000000,0.000000,302,-0.000000,99.695770,-0.0,99.695770
302_CT_2-3,25,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,93972.376409,0.000000,0.000000,0.000000,302,-0.000000,105.367241,-0.0,105.367241
302_CT_3-0,25,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999995.156524,0.000000,93905.644247,0.000000,0.000000,0.000000,302,-0.000000,33.791603,-0.0,33.791603
302_CT_3-1,25,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999995.156524,0.000000,93905.644247,0.000000,0.000000,0.000000,302,-0.000000,33.791603,-0.0,33.791603
302_CT_3-2,25,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999999.747331,0.000000,93905.644247,0.000000,0.000000,0.000000,302,-0.000000,38.382410,-0.0,38.382410
