,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,68.625354,0.0
301,194,0.000000,0.000000,0.000000,0.000000,68.506449,0.0
301,195,0.000000,0.000000,0.000000,0.000000,68.523435,0.0
301,196,0.000000,0.000000,0.000000,0.000000,68.353570,0.0
301,197,0.000000,0.000000,0.000000,0.000000,68.387543,0.0
301,198,0.000000,0.000000,0.000000,0.000000,68.472476,0.0
301,199,0.000000,0.000000,0.000000,0.000000,68.421516,0.0
301,200,0.000000,0.000000,0.000000,0.000000,68.540422,0.0
301,201,0.000000,0.000000,0.000000,0.000000,68.421516,0.0
301,202,0.000000,0.000000,0.000000,0.000000,68.540422,0.0
301,203,0.000000,0.000000,0.000000,0.000000,68.370557,0.0
301,204,0.000000,0.000000,0.000000,0.000000,68.302611,0.0
301,205,0.000000,0.000000,0.000000,0.000000,67.826990,0.0
301,206,0.000000,0.000000,0.000000,0.000000,67.657125,0.0
301,207,0.000000,0.000000,0.000000,0.000000,67.470274,0.0
301,208,0.000000,0.000000,0.000000,0.000000,67.504247,0.0
301,209,0.000000,0.000000,0.000000,0.000000,67.436301,0.0
301,210,0.000000,0.000000,0.000000,0.000000,67.453287,0.0
301,211,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,212,0.000000,0.000000,0.000000,0.000000,67.181504,0.0
301,213,0.000000,0.000000,0.000000,0.000000,67.045612,0.0
301,214,0.000000,0.000000,0.000000,0.000000,66.756842,0.0
301,215,0.000000,0.000000,0.000000,0.000000,66.536018,0.0
301,216,0.000000,0.000000,0.000000,0.000000,66.553004,0.0
301,217,0.000000,0.000000,0.000000,0.000000,65.652721,0.0
301,218,0.000000,0.000000,0.000000,0.000000,65.618748,0.0
301,219,0.000000,0.000000,0.000000,0.000000,65.431897,0.0
301,220,0.000000,0.000000,0.000000,0.000000,65.397924,0.0
301,221,0.000000,0.000000,0.000000,0.000000,65.431897,0.0
301,222,0.000000,0.000000,0.000000,0.000000,65.499843,0.0
301,223,0.000000,0.000000,0.000000,0.000000,65.720667,0.0
301,224,0.000000,0.000000,0.000000,0.000000,65.873545,0.0
301,225,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,226,0.000000,0.000000,0.000000,0.000000,66.417112,0.0
301,227,0.000000,0.000000,0.000000,0.000000,66.705882,0.0
301,228,0.000000,0.000000,0.000000,0.000000,67.079585,0.0
301,229,0.000000,0.000000,0.000000,0.000000,69.780434,0.0
301,230,0.000000,0.000000,0.000000,0.000000,69.984272,0.0
301,231,0.000000,0.000000,0.000000,0.000000,70.086191,0.0
301,232,0.000000,0.000000,0.000000,0.000000,69.967285,0.0
301,233,0.000000,0.000000,0.000000,0.000000,70.273042,0.0
301,234,0.000000,0.000000,0.000000,0.000000,70.442907,0.0
301,235,0.000000,0.000000,0.000000,0.000000,70.442907,0.0
301,236,0.000000,0.000000,0.000000,0.000000,70.408934,0.0
301,237,0.000000,0.000000,0.000000,0.000000,70.340988,0.0
