,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,4.047700,0.000000,0.000000
C1-50,4.041991,0.000000,0.000000
C1-51,4.035906,0.000000,0.000000
C1-52,4.032172,0.000000,0.000000
C1-53,4.021987,0.000000,0.000000
C1-54,4.018196,0.000000,0.000000
C1-55,4.011890,0.000000,0.000000
C1-56,4.010505,0.000000,0.000000
C1-57,4.009157,0.000000,0.000000
C1-58,4.009583,0.000000,0.000000
C1-59,4.004540,0.000000,0.000000
C1-60,3.994903,0.000000,0.000000
C1-61,4.006870,0.000000,0.000000
C1-62,4.006161,0.000000,0.000000
C1-63,4.003098,0.000000,0.000000
C1-64,4.000757,0.000000,0.000000
C1-65,4.001411,0.000000,0.000000
C1-66,4.014637,0.000000,0.000000
C1-67,3.996098,0.000000,0.000000
C1-68,3.996046,0.000000,0.000000
C1-69,4.002329,0.000000,0.000000
C1-70,3.999541,0.000000,0.000000
C1-71,3.996257,0.000000,0.000000
C1-72,3.992011,0.000000,0.000000
C1-73,3.995597,0.000000,0.000000
C1-74,3.993201,0.000000,0.000000
C1-75,3.990834,0.000000,0.000000
C1-76,3.983520,0.000000,0.000000
C1-77,3.979955,0.000000,0.000000
C1-78,3.977993,0.000000,0.000000
C1-79,3.976367,0.000000,0.000000
C1-80,4.047708,0.000000,0.000000
C1-81,3.976180,0.000000,0.000000
C1-82,3.969026,0.000000,0.000000
C1-83,4.024181,0.000000,0.000000
C1-84,3.971601,0.000000,0.000000
C1-85,3.972475,0.000000,0.000000
C1-86,3.974174,0.000000,0.000000
C1-87,3.974117,0.000000,0.000000
C1-88,3.974015,0.000000,0.000000
C1-89,3.977559,0.000000,0.000000
C1-90,4.021446,0.000000,0.000000
C1-91,3.977733,0.000000,0.000000
C1-92,3.979612,0.000000,0.000000
C1-93,4.030912,0.000000,0.000000
C1-94,3.980631,0.000000,0.000000
C1-95,3.983608,0.000000,0.000000
C1-96,3.983619,0.000000,0.000000
C2-49,-10.776131,0.000000,0.000000
C2-50,-10.750854,0.000000,0.000000
C2-51,-10.717475,0.000000,0.000000
C2-52,-10.706203,0.000000,0.000000
C2-53,-10.682849,0.000000,0.000000
C2-54,-10.664654,0.000000,0.000000
C2-55,-10.651432,0.000000,0.000000
C2-56,-10.680714,0.000000,0.000000
C2-57,-10.658116,0.000000,0.000000
C2-58,-10.625294,0.000000,0.000000
C2-59,-10.624286,0.000000,0.000000
C2-60,-10.629802,0.000000,0.000000
C2-61,-10.690779,0.000000,0.000000
C2-62,-10.670542,0.000000,0.000000
C2-63,-10.646645,0.000000,0.000000
C2-64,-10.653939,0.000000,0.000000
C2-65,-10.648806,0.000000,0.000000
C2-66,-10.482499,0.000000,0.000000
C2-67,-10.605693,0.000000,0.000000
C2-68,-10.561877,0.000000,0.000000
C2-69,-10.534743,0.000000,0.000000
C2-70,-10.516058,0.000000,0.000000
C2-71,-10.512318,0.000000,0.000000
C2-72,-10.523484,0.000000,0.000000
C2-73,-10.554344,0.000000,0.000000
C2-74,-10.536268,0.000000,0.000000
C2-75,-10.521654,0.000000,0.000000
C2-76,-10.545817,0.000000,0.000000
C2-77,-10.573759,0.000000,0.000000
C2-78,-10.570709,0.000000,0.000000
C2-79,-10.561346,0.000000,0.000000
C2-80,-9.950601,0.000000,0.000000
C2-81,-10.548071,0.000000,0.000000
C2-82,-10.563600,0.000000,0.000000
C2-83,-10.149738,0.000000,0.000000
C2-84,-10.547103,0.000000,0.000000
C2-85,-10.540260,0.000000,0.000000
C2-86,-10.549053,0.000000,0.000000
C2-87,-10.542130,0.000000,0.000000
C2-88,-10.539239,0.000000,0.000000
C2-89,-10.555683,0.000000,0.000000
C2-90,-10.200654,0.000000,0.000000
C2-91,-10.558004,0.000000,0.000000
C2-92,-10.532224,0.000000,0.000000
C2-93,-10.111727,0.000000,0.000000
C2-94,-10.524240,0.000000,0.000000
C2-95,-10.537754,0.000000,0.000000
C2-96,-10.567155,0.000000,0.000000
C3-49,2.970174,0.000000,0.000000
C3-50,2.977501,0.000000,0.000000
C3-51,2.981349,0.000000,0.000000
C3-52,2.989381,0.000000,0.000000
C3-53,3.015848,0.000000,0.000000
C3-54,3.019845,0.000000,0.000000
C3-55,3.036994,0.000000,0.000000
C3-56,3.060583,0.000000,0.000000
C3-57,3.052073,0.000000,0.000000
C3-58,3.030149,0.000000,0.000000
C3-59,3.049755,0.000000,0.000000
C3-60,3.091804,0.000000,0.000000
C3-61,3.081361,0.000000,0.000000
C3-62,3.071742,0.000000,0.000000
C3-63,3.069310,0.000000,0.000000
C3-64,3.083191,0.000000,0.000000
C3-65,3.077404,0.000000,0.000000
C3-66,2.921936,0.000000,0.000000
C3-67,3.072162,0.000000,0.000000
C3-68,3.045384,0.000000,0.000000
C3-69,3.003474,0.000000,0.000000
C3-70,3.003147,0.000000,0.000000
C3-71,3.014016,0.000000,0.000000
C3-72,3.037921,0.000000,0.000000
C3-73,3.042547,0.000000,0.000000
C3-74,3.041022,0.000000,0.000000
C3-75,3.041515,0.000000,0.000000
C3-76,3.085732,0.000000,0.000000
C3-77,3.117239,0.000000,0.000000
C3-78,3.123228,0.000000,0.000000
C3-79,3.123985,0.000000,0.000000
C3-80,2.461716,0.000000,0.000000
C3-81,3.116560,0.000000,0.000000
C3-82,3.154813,0.000000,0.000000
C3-83,2.678718,0.000000,0.000000
C3-84,3.134325,0.000000,0.000000
C3-85,3.126609,0.000000,0.000000
C3-86,3.125209,0.000000,0.000000
C3-87,3.121175,0.000000,0.000000
C3-88,3.119800,0.000000,0.000000
C3-89,3.115714,0.000000,0.000000
C3-90,2.721045,0.000000,0.000000
C3-91,3.116446,0.000000,0.000000
C3-92,3.093033,0.000000,0.000000
C3-93,2.628314,0.000000,0.000000
C3-94,3.084031,0.000000,0.000000
C3-95,3.080411,0.000000,0.000000
C3-96,3.098478,0.000000,0.000000
C4-49,-1.416468,0.000000,0.000000
C4-50,-1.401331,0.000000,0.000000
C4-51,-1.380079,0.000000,0.000000
C4-52,-1.374360,0.000000,0.000000
C4-53,-1.364638,0.000000,0.000000
C4-54,-1.353465,0.000000,0.000000
C4-55,-1.348429,0.000000,0.000000
