,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,45.099088,0.0
301,50,0.000000,0.000000,0.000000,0.000000,44.776345,0.0
301,51,0.000000,0.000000,0.000000,0.000000,44.402642,0.0
301,52,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,53,0.000000,0.000000,0.000000,0.000000,43.740170,0.0
301,54,0.000000,0.000000,0.000000,0.000000,43.519346,0.0
301,55,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,56,0.000000,0.000000,0.000000,0.000000,43.315508,0.0
301,57,0.000000,0.000000,0.000000,0.000000,43.162630,0.0
301,58,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,59,0.000000,0.000000,0.000000,0.000000,42.839887,0.0
301,60,0.000000,0.000000,0.000000,0.000000,42.517144,0.0
301,61,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,62,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,63,0.000000,0.000000,0.000000,0.000000,42.890846,0.0
301,64,0.000000,0.000000,0.000000,0.000000,42.839887,0.0
301,65,0.000000,0.000000,0.000000,0.000000,42.839887,0.0
301,66,0.000000,0.000000,0.000000,0.000000,42.551117,0.0
301,67,0.000000,0.000000,0.000000,0.000000,42.449198,0.0
301,68,0.000000,0.000000,0.000000,0.000000,42.245360,0.0
301,69,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,70,0.000000,0.000000,0.000000,0.000000,42.160428,0.0
301,71,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,72,0.000000,0.000000,0.000000,0.000000,41.922617,0.0
301,73,0.000000,0.000000,0.000000,0.000000,42.194401,0.0
301,74,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,75,0.000000,0.000000,0.000000,0.000000,41.871658,0.0
301,76,0.000000,0.000000,0.000000,0.000000,41.718780,0.0
301,77,0.000000,0.000000,0.000000,0.000000,41.718780,0.0
301,78,0.000000,0.000000,0.000000,0.000000,41.633847,0.0
301,79,0.000000,0.000000,0.000000,0.000000,41.531928,0.0
301,80,0.000000,0.000000,0.000000,0.000000,41.294118,0.0
301,81,0.000000,0.000000,0.000000,0.000000,41.463982,0.0
301,82,0.000000,0.000000,0.000000,0.000000,41.277131,0.0
301,83,0.000000,0.000000,0.000000,0.000000,41.362064,0.0
301,84,0.000000,0.000000,0.000000,0.000000,41.294118,0.0
301,85,0.000000,0.000000,0.000000,0.000000,41.294118,0.0
301,86,0.000000,0.000000,0.000000,0.000000,41.396036,0.0
301,87,0.000000,0.000000,0.000000,0.000000,41.362064,0.0
301,88,0.000000,0.000000,0.000000,0.000000,41.345077,0.0
301,89,0.000000,0.000000,0.000000,0.000000,41.548915,0.0
301,90,0.000000,0.000000,0.000000,0.000000,41.497955,0.0
301,91,0.000000,0.000000,0.000000,0.000000,41.565901,0.0
301,92,0.000000,0.000000,0.000000,0.000000,41.514942,0.0
301,93,0.000000,0.000000,0.000000,0.000000,41.430009,0.0
301,94,0.000000,0.000000,0.000000,0.000000,41.514942,0.0
301,95,0.000000,0.000000,0.000000,0.000000,41.684807,0.0
301,96,0.000000,0.000000,0.000000,0.000000,41.820698,0.0
302,49,0.000000,0.389619,0.000000,0.000000,40.505662,0.0
302,50,0.000000,0.389070,0.000000,0.000000,40.215791,0.0
302,51,0.000000,0.388484,0.000000,0.000000,39.880151,0.0
302,52,0.000000,0.388124,0.000000,0.000000,39.712331,0.0
302,53,0.000000,0.387144,0.000000,0.000000,39.285153,0.0
302,54,0.000000,0.386779,0.000000,0.000000,39.086820,0.0
302,55,0.000000,0.386172,0.000000,0.000000,38.827461,0.0
302,56,0.000000,0.386039,0.000000,0.000000,38.903743,0.0
302,57,0.000000,0.385909,0.000000,0.000000,38.766436,0.0
302,58,0.000000,0.385950,0.000000,0.000000,38.644385,0.0
302,59,0.000000,0.385465,0.000000,0.000000,38.476565,0.0
302,60,0.000000,0.384537,0.000000,0.000000,38.186694,0.0
302,61,0.000000,0.385689,0.000000,0.000000,38.827461,0.0
302,62,0.000000,0.385621,0.000000,0.000000,38.720667,0.0
302,63,0.000000,0.385326,0.000000,0.000000,38.522334,0.0
302,64,0.000000,0.385100,0.000000,0.000000,38.476565,0.0
302,65,0.000000,0.385163,0.000000,0.000000,38.476565,0.0
302,66,0.000000,0.386437,0.000000,0.000000,38.217207,0.0
302,67,0.000000,0.384652,0.000000,0.000000,38.125668,0.0
302,68,0.000000,0.384647,0.000000,0.000000,37.942592,0.0
302,69,0.000000,0.385252,0.000000,0.000000,38.034130,0.0
