,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,2.571039,0.000000,0.000000
C1-98,2.577855,0.000000,0.000000
C1-99,2.584460,0.000000,0.000000
C1-100,3.224491,0.000000,0.000000
C1-101,2.575394,0.000000,0.000000
C1-102,2.604771,0.000000,0.000000
C1-103,2.613147,0.000000,0.000000
C1-104,2.619309,0.000000,0.000000
C1-105,2.622511,0.000000,0.000000
C1-106,2.631804,0.000000,0.000000
C1-107,2.635739,0.000000,0.000000
C1-108,2.581069,0.000000,0.000000
C1-109,2.650627,0.000000,0.000000
C1-110,2.518488,0.000000,0.000000
C1-111,2.261182,0.000000,0.000000
C1-112,2.313913,0.000000,0.000000
C1-113,1.834010,0.000000,0.000000
C1-114,1.699654,0.000000,0.000000
C1-115,1.069184,0.000000,0.000000
C1-116,1.517113,0.000000,0.000000
C1-117,1.649698,0.000000,0.000000
C1-118,1.235518,0.000000,0.000000
C1-119,1.420696,0.000000,0.000000
C1-120,1.401412,0.000000,0.000000
C1-121,1.117554,0.000000,0.000000
C1-122,1.106410,0.000000,0.000000
C1-123,0.675628,0.000000,0.000000
C1-124,0.551245,0.000000,0.000000
C1-125,0.452896,0.000000,0.000000
C1-126,0.251153,0.000000,0.000000
C1-127,0.378458,0.000000,0.000000
C1-128,0.227051,0.000000,0.000000
C1-129,0.482739,0.000000,0.000000
C1-130,0.374822,0.000000,0.000000
C1-131,1.472061,0.000000,0.000000
C1-132,0.102802,0.000000,0.000000
C1-133,0.245504,0.000000,0.000000
C1-134,0.150940,0.000000,0.000000
C1-135,0.284673,0.000000,0.000000
C1-136,0.138818,0.000000,0.000000
C1-137,0.351255,0.000000,0.000000
C1-138,0.416853,0.000000,0.000000
C1-139,0.787200,0.000000,0.000000
C1-140,1.845044,0.000000,0.000000
C1-141,2.134790,0.000000,0.000000
C1-142,2.195394,0.000000,0.000000
C1-143,2.137591,0.000000,0.000000
C1-144,1.922257,0.000000,0.000000
C2-97,-12.617352,0.000000,0.000000
C2-98,-12.622895,0.000000,0.000000
C2-99,-12.630091,0.000000,0.000000
C2-100,-12.222564,0.000000,0.000000
C2-101,-12.815381,0.000000,0.000000
C2-102,-12.662518,0.000000,0.000000
C2-103,-12.666887,0.000000,0.000000
C2-104,-12.703352,0.000000,0.000000
C2-105,-12.718791,0.000000,0.000000
C2-106,-12.730711,0.000000,0.000000
C2-107,-12.703553,0.000000,0.000000
C2-108,-12.605054,0.000000,0.000000
C2-109,-12.782179,0.000000,0.000000
C2-110,-12.503921,0.000000,0.000000
C2-111,-11.951887,0.000000,0.000000
C2-112,-12.071915,0.000000,0.000000
C2-113,-11.084445,0.000000,0.000000
C2-114,-10.818381,0.000000,0.000000
C2-115,-9.504806,0.000000,0.000000
C2-116,-10.441511,0.000000,0.000000
C2-117,-10.735510,0.000000,0.000000
C2-118,-9.852148,0.000000,0.000000
C2-119,-10.254944,0.000000,0.000000
C2-120,-10.423866,0.000000,0.000000
C2-121,-9.638950,0.000000,0.000000
C2-122,-9.621577,0.000000,0.000000
C2-123,-8.730775,0.000000,0.000000
C2-124,-8.602540,0.000000,0.000000
C2-125,-8.397922,0.000000,0.000000
C2-126,-7.879147,0.000000,0.000000
C2-127,-8.052789,0.000000,0.000000
C2-128,-7.721114,0.000000,0.000000
C2-129,-8.278402,0.000000,0.000000
C2-130,-7.830160,0.000000,0.000000
C2-131,-5.218795,0.000000,0.000000
C2-132,-7.172318,0.000000,0.000000
C2-133,-7.472523,0.000000,0.000000
C2-134,-7.186381,0.000000,0.000000
C2-135,-7.305324,0.000000,0.000000
C2-136,-6.964645,0.000000,0.000000
C2-137,-7.414748,0.000000,0.000000
C2-138,-7.491688,0.000000,0.000000
C2-139,-7.351807,0.000000,0.000000
C2-140,-6.478425,0.000000,0.000000
C2-141,-6.222012,0.000000,0.000000
C2-142,-6.303690,0.000000,0.000000
C2-143,-6.061157,0.000000,0.000000
C2-144,-5.665275,0.000000,0.000000
C3-97,1.093707,0.000000,0.000000
C3-98,1.069786,0.000000,0.000000
C3-99,1.047728,0.000000,0.000000
C3-100,1.486852,0.000000,0.000000
C3-101,1.198202,0.000000,0.000000
C3-102,0.986236,0.000000,0.000000
C3-103,0.955333,0.000000,0.000000
C3-104,0.953080,0.000000,0.000000
C3-105,0.949745,0.000000,0.000000
C3-106,0.919815,0.000000,0.000000
C3-107,0.887306,0.000000,0.000000
C3-108,0.816582,0.000000,0.000000
C3-109,0.876021,0.000000,0.000000
C3-110,0.714331,0.000000,0.000000
C3-111,0.419602,0.000000,0.000000
C3-112,0.467083,0.000000,0.000000
C3-113,-0.053225,0.000000,0.000000
C3-114,-0.189179,0.000000,0.000000
C3-115,-0.889271,0.000000,0.000000
C3-116,-0.401911,0.000000,0.000000
C3-117,-0.251821,0.000000,0.000000
C3-118,-0.723834,0.000000,0.000000
C3-119,-0.521787,0.000000,0.000000
C3-120,-0.339242,0.000000,0.000000
C3-121,-0.901168,0.000000,0.000000
C3-122,-0.921553,0.000000,0.000000
C3-123,-1.395729,0.000000,0.000000
C3-124,-1.409489,0.000000,0.000000
C3-125,-1.528499,0.000000,0.000000
C3-126,-1.855439,0.000000,0.000000
C3-127,-1.797777,0.000000,0.000000
C3-128,-1.987955,0.000000,0.000000
C3-129,-1.680692,0.000000,0.000000
