,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-97,97,2.083333,0.000000,0.000000,0.000000,25.000000
314_PV_1-97,97,2.016667,0.000000,0.000000,0.000000,24.200000
314_PV_2-97,97,1.625000,0.000000,0.000000,0.000000,19.500000
313_PV_1-97,97,2.983333,0.000000,0.000000,0.000000,35.800000
314_PV_3-97,97,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_4-97,97,1.733333,0.000000,0.000000,0.000000,20.800000
313_PV_2-97,97,2.925000,0.000000,0.000000,0.000000,35.100000
310_PV_1-97,97,2.025000,0.000000,0.000000,0.000000,24.300000
324_PV_1-97,97,2.000000,0.000000,0.000000,0.000000,24.000000
312_PV_1-97,97,2.866667,0.000000,0.000000,0.000000,34.400000
310_PV_2-97,97,1.958333,0.000000,0.000000,0.000000,23.500000
324_PV_2-97,97,0.000000,0.000000,0.000000,0.000000,23.800000
324_PV_3-97,97,0.000000,0.000000,0.000000,0.000000,22.700000
319_PV_1-97,97,7.650000,0.000000,0.000000,0.000000,91.800000
308_RTPV_1-97,97,1.250000,0.000000,0.000000,0.000000,15.000000
313_RTPV_1-97,97,1.416667,0.000000,0.000000,0.000000,17.000000
313_RTPV_2-97,97,0.916667,0.000000,0.000000,0.000000,11.000000
313_RTPV_3-97,97,0.758333,0.000000,0.000000,0.000000,9.100000
313_RTPV_4-97,97,0.933333,0.000000,0.000000,0.000000,11.200000
313_RTPV_5-97,97,0.916667,0.000000,0.000000,0.000000,11.000000
313_RTPV_6-97,97,0.891667,0.000000,0.000000,0.000000,10.700000
313_RTPV_7-97,97,0.891667,0.000000,0.000000,0.000000,10.700000
313_RTPV_8-97,97,0.891667,0.000000,0.000000,0.000000,10.700000
313_RTPV_9-97,97,0.900000,0.000000,0.000000,0.000000,10.800000
313_RTPV_10-97,97,0.925000,0.000000,0.000000,0.000000,11.100000
313_RTPV_11-97,97,0.983333,0.000000,0.000000,0.000000,11.800000
313_RTPV_12-97,97,0.475000,0.000000,0.000000,0.000000,5.700000
320_RTPV_1-97,97,0.000000,0.000000,0.000000,0.000000,5.300000
320_RTPV_2-97,97,0.433333,0.000000,0.000000,0.000000,5.200000
320_RTPV_3-97,97,0.458333,0.000000,0.000000,0.000000,5.500000
313_RTPV_13-97,97,0.408333,0.000000,0.000000,0.000000,4.900000
320_RTPV_4-97,97,0.000000,0.000000,0.000000,0.000000,5.300000
320_RTPV_5-97,97,0.000000,0.000000,0.000000,0.000000,4.400000
320_RTPV_6-97,97,0.000000,0.000000,0.000000,0.000000,2.000000
309_WIND_1-97,97,12.075000,0.000000,0.000000,0.000000,144.900000
317_WIND_1-97,97,25.345022,0.000000,0.000000,0.000000,768.700000
303_WIND_1-97,97,46.792256,0.000000,0.000000,0.000000,743.500000
320_PV_1-98,98,2.175000,0.000000,0.000000,0.000000,26.100000
314_PV_1-98,98,2.125000,0.000000,0.000000,0.000000,25.500000
314_PV_2-98,98,1.733333,0.000000,0.000000,0.000000,20.800000
313_PV_1-98,98,3.133333,0.000000,0.000000,0.000000,37.600000
314_PV_3-98,98,3.133333,0.000000,0.000000,0.000000,37.600000
314_PV_4-98,98,1.858333,0.000000,0.000000,0.000000,22.300000
313_PV_2-98,98,3.125000,0.000000,0.000000,0.000000,37.500000
310_PV_1-98,98,2.116667,0.000000,0.000000,0.000000,25.400000
324_PV_1-98,98,2.108333,0.000000,0.000000,0.000000,25.300000
312_PV_1-98,98,3.025000,0.000000,0.000000,0.000000,36.300000
310_PV_2-98,98,2.075000,0.000000,0.000000,0.000000,24.900000
324_PV_2-98,98,0.000000,0.000000,0.000000,0.000000,25.100000
324_PV_3-98,98,0.000000,0.000000,0.000000,0.000000,23.800000
319_PV_1-98,98,8.066667,0.000000,0.000000,0.000000,96.800000
308_RTPV_1-98,98,1.525000,0.000000,0.000000,0.000000,18.300000
313_RTPV_1-98,98,1.675000,0.000000,0.000000,0.000000,20.100000
313_RTPV_2-98,98,1.066667,0.000000,0.000000,0.000000,12.800000
313_RTPV_3-98,98,0.883333,0.000000,0.000000,0.000000,10.600000
313_RTPV_4-98,98,1.050000,0.000000,0.000000,0.000000,12.600000
313_RTPV_5-98,98,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_6-98,98,1.050000,0.000000,0.000000,0.000000,12.600000
313_RTPV_7-98,98,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_8-98,98,1.050000,0.000000,0.000000,0.000000,12.600000
313_RTPV_9-98,98,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_10-98,98,1.075000,0.000000,0.000000,0.000000,12.900000
313_RTPV_11-98,98,1.141667,0.000000,0.000000,0.000000,13.700000
313_RTPV_12-98,98,0.541667,0.000000,0.000000,0.000000,6.500000
320_RTPV_1-98,98,0.000000,0.000000,0.000000,0.000000,6.200000
320_RTPV_2-98,98,0.508333,0.000000,0.000000,0.000000,6.100000
320_RTPV_3-98,98,0.525000,0.000000,0.000000,0.000000,6.300000
313_RTPV_13-98,98,0.483333,0.000000,0.000000,0.000000,5.800000
320_RTPV_4-98,98,0.508333,0.000000,0.000000,0.000000,6.100000
320_RTPV_5-98,98,0.466667,0.000000,0.000000,0.000000,5.600000
320_RTPV_6-98,98,0.183333,0.000000,0.000000,0.000000,2.200000
309_WIND_1-98,98,12.083333,0.000000,0.000000,0.000000,145.000000
317_WIND_1-98,98,17.774959,0.000000,0.000000,0.000000,762.000000
303_WIND_1-98,98,48.133575,0.000000,0.000000,0.000000,724.900000
320_PV_1-99,99,0.000000,0.000000,0.000000,0.000000,27.100000
314_PV_1-99,99,2.208333,0.000000,0.000000,0.000000,26.500000
314_PV_2-99,99,0.000000,0.000000,0.000000,0.000000,21.900000
313_PV_1-99,99,0.000000,0.000000,0.000000,0.000000,39.500000
314_PV_3-99,99,0.000000,0.000000,0.000000,0.000000,39.800000
314_PV_4-99,99,1.925000,0.000000,0.000000,0.000000,23.100000
313_PV_2-99,99,0.000000,0.000000,0.000000,0.000000,39.500000
310_PV_1-99,99,2.200000,0.000000,0.000000,0.000000,26.400000
324_PV_1-99,99,2.216667,0.000000,0.000000,0.000000,26.600000
312_PV_1-99,99,3.216667,0.000000,0.000000,0.000000,38.600000
310_PV_2-99,99,2.166667,0.000000,0.000000,0.000000,26.000000
324_PV_2-99,99,2.175000,0.000000,0.000000,0.000000,26.100000
324_PV_3-99,99,1.175924,0.000000,0.000000,0.000000,24.800000
319_PV_1-99,99,0.000000,0.000000,0.000000,0.000000,101.100000
308_RTPV_1-99,99,1.750000,0.000000,0.000000,0.000000,21.000000
313_RTPV_1-99,99,0.000000,0.000000,0.000000,0.000000,22.900000
313_RTPV_2-99,99,0.000000,0.000000,0.000000,0.000000,14.500000
313_RTPV_3-99,99,0.000000,0.000000,0.000000,0.000000,11.900000
313_RTPV_4-99,99,0.000000,0.000000,0.000000,0.000000,13.900000
313_RTPV_5-99,99,0.000000,0.000000,0.000000,0.000000,14.200000
313_RTPV_6-99,99,0.000000,0.000000,0.000000,0.000000,14.200000
313_RTPV_7-99,99,0.000000,0.000000,0.000000,0.000000,14.500000
313_RTPV_8-99,99,0.000000,0.000000,0.000000,0.000000,14.400000
313_RTPV_9-99,99,0.000000,0.000000,0.000000,0.000000,14.400000
313_RTPV_10-99,99,0.000000,0.000000,0.000000,0.000000,14.400000
313_RTPV_11-99,99,0.000000,0.000000,0.000000,0.000000,15.500000
313_RTPV_12-99,99,0.000000,0.000000,0.000000,0.000000,7.200000
320_RTPV_1-99,99,0.000000,0.000000,0.000000,0.000000,7.000000
320_RTPV_2-99,99,0.000000,0.000000,0.000000,0.000000,6.900000
320_RTPV_3-99,99,0.000000,0.000000,0.000000,0.000000,7.000000
313_RTPV_13-99,99,0.000000,0.000000,0.000000,0.000000,6.700000
320_RTPV_4-99,99,0.000000,0.000000,0.000000,0.000000,6.900000
320_RTPV_5-99,99,0.000000,0.000000,0.000000,0.000000,6.500000
320_RTPV_6-99,99,0.000000,0.000000,0.000000,0.000000,2.500000
309_WIND_1-99,99,12.083333,0.000000,0.000000,0.000000,145.000000
317_WIND_1-99,99,63.341667,0.000000,0.000000,0.000000,760.100000
303_WIND_1-99,99,37.198366,0.000000,0.000000,0.000000,710.300000
320_PV_1-100,100,2.333333,0.000000,0.000000,0.000000,28.000000
314_PV_1-100,100,2.258333,0.000000,0.000000,0.000000,27.100000
314_PV_2-100,100,1.925000,0.000000,0.000000,0.000000,23.100000
313_PV_1-100,100,3.483333,0.000000,0.000000,0.000000,41.800000
314_PV_3-100,100,3.491667,0.000000,0.000000,0.000000,41.900000
314_PV_4-100,100,1.991667,0.000000,0.000000,0.000000,23.900000
313_PV_2-100,100,0.000000,0.000000,0.000000,0.000000,41.100000
310_PV_1-100,100,2.275000,0.000000,0.000000,0.000000,27.300000
324_PV_1-100,100,2.283333,0.000000,0.000000,0.000000,27.400000
312_PV_1-100,100,3.358333,0.000000,0.000000,0.000000,40.300000
310_PV_2-100,100,2.250000,0.000000,0.000000,0.000000,27.000000
324_PV_2-100,100,0.000000,0.000000,0.000000,0.000000,27.300000
324_PV_3-100,100,0.000000,0.000000,0.000000,0.000000,26.200000
319_PV_1-100,100,8.750000,0.000000,0.000000,0.000000,105.000000
308_RTPV_1-100,100,1.958333,0.000000,0.000000,0.000000,23.500000
313_RTPV_1-100,100,2.125000,0.000000,0.000000,0.000000,25.500000
313_RTPV_2-100,100,1.341667,0.000000,0.000000,0.000000,16.100000
313_RTPV_3-100,100,1.100000,0.000000,0.000000,0.000000,13.200000
313_RTPV_4-100,100,1.258333,0.000000,0.000000,0.000000,15.100000
313_RTPV_5-100,100,1.308333,0.000000,0.000000,0.000000,15.700000
313_RTPV_6-100,100,1.300000,0.000000,0.000000,0.000000,15.600000
313_RTPV_7-100,100,1.350000,0.000000,0.000000,0.000000,16.200000
313_RTPV_8-100,100,1.341667,0.000000,0.000000,0.000000,16.100000
313_RTPV_9-100,100,1.325000,0.000000,0.000000,0.000000,15.900000
313_RTPV_10-100,100,1.316667,0.000000,0.000000,0.000000,15.800000
313_RTPV_11-100,100,1.425000,0.000000,0.000000,0.000000,17.100000
313_RTPV_12-100,100,0.658333,0.000000,0.000000,0.000000,7.900000
320_RTPV_1-100,100,0.650000,0.000000,0.000000,0.000000,7.800000
320_RTPV_2-100,100,0.633333,0.000000,0.000000,0.000000,7.600000
320_RTPV_3-100,100,0.000000,0.000000,0.000000,0.000000,7.700000
313_RTPV_13-100,100,0.616667,0.000000,0.000000,0.000000,7.400000
320_RTPV_4-100,100,0.641667,0.000000,0.000000,0.000000,7.700000
320_RTPV_5-100,100,0.608333,0.000000,0.000000,0.000000,7.300000
320_RTPV_6-100,100,0.225000,0.000000,0.000000,0.000000,2.700000
309_WIND_1-100,100,12.200000,0.000000,0.000000,0.000000,146.400000
317_WIND_1-100,100,14.099333,0.000000,0.000000,0.000000,763.900000
303_WIND_1-100,100,49.114872,0.000000,0.000000,0.000000,687.800000
320_PV_1-101,101,0.000000,0.000000,0.000000,0.000000,28.800000
314_PV_1-101,101,2.291667,0.000000,0.000000,0.000000,27.500000
314_PV_2-101,101,0.000000,0.000000,0.000000,0.000000,24.100000
313_PV_1-101,101,0.000000,0.000000,0.000000,0.000000,43.400000
314_PV_3-101,101,0.000000,0.000000,0.000000,0.000000,43.800000
314_PV_4-101,101,0.000000,0.000000,0.000000,0.000000,25.000000
313_PV_2-101,101,0.000000,0.000000,0.000000,0.000000,42.900000
310_PV_1-101,101,2.316667,0.000000,0.000000,0.000000,27.800000
324_PV_1-101,101,2.366667,0.000000,0.000000,0.000000,28.400000
312_PV_1-101,101,-0.000000,0.000000,0.000000,0.000000,41.800000
310_PV_2-101,101,0.000000,0.000000,0.000000,0.000000,27.900000
324_PV_2-101,101,2.358333,0.000000,0.000000,0.000000,28.300000
324_PV_3-101,101,2.258333,0.000000,0.000000,0.000000,27.100000
319_PV_1-101,101,8.950000,0.000000,0.000000,0.000000,107.400000
308_RTPV_1-101,101,2.150000,0.000000,0.000000,0.000000,25.800000
313_RTPV_1-101,101,0.000000,0.000000,0.000000,0.000000,27.900000
313_RTPV_2-101,101,0.000000,0.000000,0.000000,0.000000,17.400000
313_RTPV_3-101,101,0.000000,0.000000,0.000000,0.000000,14.300000
313_RTPV_4-101,101,0.000000,0.000000,0.000000,0.000000,16.300000
313_RTPV_5-101,101,0.000000,0.000000,0.000000,0.000000,17.100000
313_RTPV_6-101,101,0.000000,0.000000,0.000000,0.000000,17.000000
313_RTPV_7-101,101,0.000000,0.000000,0.000000,0.000000,17.800000
313_RTPV_8-101,101,0.000000,0.000000,0.000000,0.000000,17.900000
