,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,1.915460,0.000000,0.000000
C1-242,1.947527,0.000000,0.000000
C1-243,1.982963,0.000000,0.000000
C1-244,1.985838,0.000000,0.000000
C1-245,2.015518,0.000000,0.000000
C1-246,2.037069,0.000000,0.000000
C1-247,1.832702,0.000000,0.000000
C1-248,1.799699,0.000000,0.000000
C1-249,1.742276,0.000000,0.000000
C1-250,1.779527,0.000000,0.000000
C1-251,1.808859,0.000000,0.000000
C1-252,1.803975,0.000000,0.000000
C1-253,1.893750,0.000000,0.000000
C1-254,1.787478,0.000000,0.000000
C1-255,1.745091,0.000000,0.000000
C1-256,1.788529,0.000000,0.000000
C1-257,1.674838,0.000000,0.000000
C1-258,1.782076,0.000000,0.000000
C1-259,1.766975,0.000000,0.000000
C1-260,1.819345,0.000000,0.000000
C1-261,1.741752,0.000000,0.000000
C1-262,1.816197,0.000000,0.000000
C1-263,1.652759,0.000000,0.000000
C1-264,1.773881,0.000000,0.000000
C1-265,1.587201,0.000000,0.000000
C1-266,1.853064,0.000000,0.000000
C1-267,1.547584,0.000000,0.000000
C1-268,1.648330,0.000000,0.000000
C1-269,1.740097,0.000000,0.000000
C1-270,1.545835,0.000000,0.000000
C1-271,1.982996,0.000000,0.000000
C1-272,1.957256,0.000000,0.000000
C1-273,1.935627,0.000000,0.000000
C1-274,2.207069,0.000000,0.000000
C1-275,2.151478,0.000000,0.000000
C1-276,1.975962,0.000000,0.000000
C1-277,1.740337,0.000000,0.000000
C1-278,1.673244,0.000000,0.000000
C1-279,1.432755,0.000000,0.000000
C1-280,2.099603,0.000000,0.000000
C1-281,1.916134,0.000000,0.000000
C1-282,1.789673,0.000000,0.000000
C1-283,1.995643,0.000000,0.000000
C1-284,1.674692,0.000000,0.000000
C1-285,1.959117,0.000000,0.000000
C1-286,2.111722,0.000000,0.000000
C1-287,2.104694,0.000000,0.000000
C1-288,2.223869,0.000000,0.000000
C2-241,-5.358902,0.000000,0.000000
C2-242,-5.420492,0.000000,0.000000
C2-243,-5.492196,0.000000,0.000000
C2-244,-5.488338,0.000000,0.000000
C2-245,-5.539243,0.000000,0.000000
C2-246,-5.588287,0.000000,0.000000
C2-247,-5.162234,0.000000,0.000000
C2-248,-5.103107,0.000000,0.000000
C2-249,-4.979538,0.000000,0.000000
C2-250,-5.053181,0.000000,0.000000
C2-251,-5.111675,0.000000,0.000000
C2-252,-5.104463,0.000000,0.000000
C2-253,-5.307247,0.000000,0.000000
