,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-241,241,1.741667,15.731579,0.000000,15.731579,20.900000
314_PV_1-241,241,1.875000,15.731579,0.000000,15.731579,22.500000
314_PV_2-241,241,2.083333,15.731579,0.000000,15.731579,25.000000
313_PV_1-241,241,2.666667,15.731579,0.000000,15.731579,32.000000
314_PV_3-241,241,2.916667,15.731579,0.000000,15.731579,35.000000
314_PV_4-241,241,1.733333,15.731579,0.000000,15.731579,20.800000
313_PV_2-241,241,2.975000,15.731579,0.000000,15.731579,35.700000
310_PV_1-241,241,2.008333,15.731579,0.000000,15.731579,24.100000
324_PV_1-241,241,2.008333,15.731579,0.000000,15.731579,24.100000
312_PV_1-241,241,2.850000,15.731579,0.000000,15.731579,34.200000
310_PV_2-241,241,1.991667,15.731579,0.000000,15.731579,23.900000
324_PV_2-241,241,1.966667,15.731579,0.000000,15.731579,23.600000
324_PV_3-241,241,1.808333,15.731579,0.000000,15.731579,21.700000
319_PV_1-241,241,7.925000,15.731579,0.000000,15.731579,95.100000
308_RTPV_1-241,241,0.966667,15.731579,0.000000,15.731579,11.600000
313_RTPV_1-241,241,1.116667,15.731579,0.000000,15.731579,13.400000
313_RTPV_2-241,241,0.816667,15.731579,0.000000,15.731579,9.800000
313_RTPV_3-241,241,0.616667,15.731579,0.000000,15.731579,7.400000
313_RTPV_4-241,241,0.691667,15.731579,0.000000,15.731579,8.300000
313_RTPV_5-241,241,0.800000,15.731579,0.000000,15.731579,9.600000
313_RTPV_6-241,241,0.675000,15.731579,0.000000,15.731579,8.100000
313_RTPV_7-241,241,0.941667,15.731579,0.000000,15.731579,11.300000
313_RTPV_8-241,241,0.591667,15.731579,0.000000,15.731579,7.100000
313_RTPV_9-241,241,0.966667,15.731579,0.000000,15.731579,11.600000
313_RTPV_10-241,241,0.900000,15.731579,0.000000,15.731579,10.800000
313_RTPV_11-241,241,0.933333,15.731579,0.000000,15.731579,11.200000
313_RTPV_12-241,241,0.450000,15.731579,0.000000,15.731579,5.400000
320_RTPV_1-241,241,0.450000,15.731579,0.000000,15.731579,5.400000
320_RTPV_2-241,241,0.466667,15.731579,0.000000,15.731579,5.600000
320_RTPV_3-241,241,0.441667,15.731579,0.000000,15.731579,5.300000
313_RTPV_13-241,241,0.391667,15.731579,0.000000,15.731579,4.700000
320_RTPV_4-241,241,0.408333,15.731579,0.000000,15.731579,4.900000
320_RTPV_5-241,241,0.400000,15.731579,0.000000,15.731579,4.800000
320_RTPV_6-241,241,0.158333,15.731579,0.000000,15.731579,1.900000
309_WIND_1-241,241,0.041667,15.731579,0.000000,15.731579,0.500000
317_WIND_1-241,241,54.416667,15.731579,0.000000,15.731579,653.000000
303_WIND_1-241,241,4.491667,15.731579,0.000000,15.731579,53.900000
320_PV_1-242,242,1.833333,15.731579,0.000000,15.731579,22.000000
314_PV_1-242,242,2.000000,15.731579,0.000000,15.731579,24.000000
314_PV_2-242,242,2.175000,15.731579,0.000000,15.731579,26.100000
313_PV_1-242,242,2.850000,15.731579,0.000000,15.731579,34.200000
314_PV_3-242,242,3.125000,15.731579,0.000000,15.731579,37.500000
314_PV_4-242,242,1.841667,15.731579,0.000000,15.731579,22.100000
313_PV_2-242,242,3.125000,15.731579,0.000000,15.731579,37.500000
310_PV_1-242,242,2.116667,15.731579,0.000000,15.731579,25.400000
324_PV_1-242,242,2.133333,15.731579,0.000000,15.731579,25.600000
312_PV_1-242,242,3.058333,15.731579,0.000000,15.731579,36.700000
310_PV_2-242,242,2.108333,15.731579,0.000000,15.731579,25.300000
324_PV_2-242,242,2.058333,15.731579,0.000000,15.731579,24.700000
324_PV_3-242,242,1.925000,15.731579,0.000000,15.731579,23.100000
319_PV_1-242,242,8.400000,15.731579,0.000000,15.731579,100.800000
308_RTPV_1-242,242,0.766667,15.731579,0.000000,15.731579,9.200000
313_RTPV_1-242,242,1.166667,15.731579,0.000000,15.731579,14.000000
313_RTPV_2-242,242,0.966667,15.731579,0.000000,15.731579,11.600000
313_RTPV_3-242,242,0.708333,15.731579,0.000000,15.731579,8.500000
313_RTPV_4-242,242,0.800000,15.731579,0.000000,15.731579,9.600000
313_RTPV_5-242,242,0.983333,15.731579,0.000000,15.731579,11.800000
313_RTPV_6-242,242,0.783333,15.731579,0.000000,15.731579,9.400000
313_RTPV_7-242,242,1.075000,15.731579,0.000000,15.731579,12.900000
313_RTPV_8-242,242,0.816667,15.731579,0.000000,15.731579,9.800000
313_RTPV_9-242,242,1.100000,15.731579,0.000000,15.731579,13.200000
313_RTPV_10-242,242,1.066667,15.731579,0.000000,15.731579,12.800000
313_RTPV_11-242,242,1.066667,15.731579,0.000000,15.731579,12.800000
313_RTPV_12-242,242,0.525000,15.731579,0.000000,15.731579,6.300000
320_RTPV_1-242,242,0.516667,15.731579,0.000000,15.731579,6.200000
320_RTPV_2-242,242,0.525000,15.731579,0.000000,15.731579,6.300000
320_RTPV_3-242,242,0.508333,15.731579,0.000000,15.731579,6.100000
313_RTPV_13-242,242,0.458333,15.731579,0.000000,15.731579,5.500000
320_RTPV_4-242,242,0.483333,15.731579,0.000000,15.731579,5.800000
320_RTPV_5-242,242,0.483333,15.731579,0.000000,15.731579,5.800000
320_RTPV_6-242,242,0.183333,15.731579,0.000000,15.731579,2.200000
309_WIND_1-242,242,0.066667,15.731579,0.000000,15.731579,0.800000
317_WIND_1-242,242,55.658333,15.731579,0.000000,15.731579,667.900000
303_WIND_1-242,242,4.108333,15.731579,0.000000,15.731579,49.300000
320_PV_1-243,243,1.925000,0.000000,0.000000,0.000000,23.100000
314_PV_1-243,243,2.100000,0.000000,0.000000,0.000000,25.200000
314_PV_2-243,243,2.266667,0.000000,0.000000,0.000000,27.200000
313_PV_1-243,243,3.016667,0.000000,0.000000,0.000000,36.200000
314_PV_3-243,243,3.308333,0.000000,0.000000,0.000000,39.700000
314_PV_4-243,243,1.950000,0.000000,0.000000,0.000000,23.400000
313_PV_2-243,243,3.300000,0.000000,0.000000,0.000000,39.600000
310_PV_1-243,243,2.241667,0.000000,0.000000,0.000000,26.900000
324_PV_1-243,243,2.233333,0.000000,0.000000,0.000000,26.800000
312_PV_1-243,243,3.266667,0.000000,0.000000,0.000000,39.200000
310_PV_2-243,243,2.208333,0.000000,0.000000,0.000000,26.500000
324_PV_2-243,243,2.141667,0.000000,0.000000,0.000000,25.700000
324_PV_3-243,243,2.025000,0.000000,0.000000,0.000000,24.300000
319_PV_1-243,243,8.750000,0.000000,0.000000,0.000000,105.000000
308_RTPV_1-243,243,0.875000,0.000000,0.000000,0.000000,10.500000
313_RTPV_1-243,243,1.233333,0.000000,0.000000,0.000000,14.800000
313_RTPV_2-243,243,1.125000,0.000000,0.000000,0.000000,13.500000
313_RTPV_3-243,243,0.716667,0.000000,0.000000,0.000000,8.600000
313_RTPV_4-243,243,0.850000,0.000000,0.000000,0.000000,10.200000
313_RTPV_5-243,243,1.133333,0.000000,0.000000,0.000000,13.600000
313_RTPV_6-243,243,0.775000,0.000000,0.000000,0.000000,9.300000
313_RTPV_7-243,243,1.200000,0.000000,0.000000,0.000000,14.400000
313_RTPV_8-243,243,0.983333,0.000000,0.000000,0.000000,11.800000
313_RTPV_9-243,243,1.216667,0.000000,0.000000,0.000000,14.600000
313_RTPV_10-243,243,1.225000,0.000000,0.000000,0.000000,14.700000
313_RTPV_11-243,243,1.200000,0.000000,0.000000,0.000000,14.400000
313_RTPV_12-243,243,0.591667,0.000000,0.000000,0.000000,7.100000
320_RTPV_1-243,243,0.583333,0.000000,0.000000,0.000000,7.000000
320_RTPV_2-243,243,0.583333,0.000000,0.000000,0.000000,7.000000
320_RTPV_3-243,243,0.575000,0.000000,0.000000,0.000000,6.900000
313_RTPV_13-243,243,0.525000,0.000000,0.000000,0.000000,6.300000
320_RTPV_4-243,243,0.550000,0.000000,0.000000,0.000000,6.600000
320_RTPV_5-243,243,0.558333,0.000000,0.000000,0.000000,6.700000
320_RTPV_6-243,243,0.200000,0.000000,0.000000,0.000000,2.400000
309_WIND_1-243,243,0.116667,0.000000,0.000000,0.000000,1.400000
317_WIND_1-243,243,56.891667,0.000000,0.000000,0.000000,682.700000
303_WIND_1-243,243,4.208333,0.000000,0.000000,0.000000,50.500000
320_PV_1-244,244,2.000000,0.000000,0.000000,0.000000,24.000000
314_PV_1-244,244,2.200000,0.000000,0.000000,0.000000,26.400000
314_PV_2-244,244,2.325000,0.000000,0.000000,0.000000,27.900000
313_PV_1-244,244,3.200000,0.000000,0.000000,0.000000,38.400000
314_PV_3-244,244,3.500000,0.000000,0.000000,0.000000,42.000000
314_PV_4-244,244,2.041667,0.000000,0.000000,0.000000,24.500000
313_PV_2-244,244,3.458333,0.000000,0.000000,0.000000,41.500000
310_PV_1-244,244,2.333333,0.000000,0.000000,0.000000,28.000000
324_PV_1-244,244,2.316667,0.000000,0.000000,0.000000,27.800000
312_PV_1-244,244,3.475000,0.000000,0.000000,0.000000,41.700000
310_PV_2-244,244,2.300000,0.000000,0.000000,0.000000,27.600000
324_PV_2-244,244,2.208333,0.000000,0.000000,0.000000,26.500000
324_PV_3-244,244,2.100000,0.000000,0.000000,0.000000,25.200000
319_PV_1-244,244,9.108333,0.000000,0.000000,0.000000,109.300000
308_RTPV_1-244,244,1.291667,0.000000,0.000000,0.000000,15.500000
313_RTPV_1-244,244,1.275000,0.000000,0.000000,0.000000,15.300000
313_RTPV_2-244,244,1.258333,0.000000,0.000000,0.000000,15.100000
313_RTPV_3-244,244,0.683333,0.000000,0.000000,0.000000,8.200000
313_RTPV_4-244,244,0.916667,0.000000,0.000000,0.000000,11.000000
313_RTPV_5-244,244,1.266667,0.000000,0.000000,0.000000,15.200000
313_RTPV_6-244,244,0.900000,0.000000,0.000000,0.000000,10.800000
313_RTPV_7-244,244,0.000000,0.000000,0.000000,0.000000,15.900000
313_RTPV_8-244,244,1.158333,0.000000,0.000000,0.000000,13.900000
313_RTPV_9-244,244,1.325000,0.000000,0.000000,0.000000,15.900000
313_RTPV_10-244,244,1.366667,0.000000,0.000000,0.000000,16.400000
313_RTPV_11-244,244,1.316667,0.000000,0.000000,0.000000,15.800000
313_RTPV_12-244,244,0.658333,0.000000,0.000000,0.000000,7.900000
320_RTPV_1-244,244,0.641667,0.000000,0.000000,0.000000,7.700000
320_RTPV_2-244,244,0.633333,0.000000,0.000000,0.000000,7.600000
320_RTPV_3-244,244,0.000000,0.000000,0.000000,0.000000,7.500000
313_RTPV_13-244,244,0.000000,0.000000,0.000000,0.000000,7.100000
320_RTPV_4-244,244,0.616667,0.000000,0.000000,0.000000,7.400000
320_RTPV_5-244,244,0.625000,0.000000,0.000000,0.000000,7.500000
320_RTPV_6-244,244,0.000000,0.000000,0.000000,0.000000,2.700000
309_WIND_1-244,244,0.100000,0.000000,0.000000,0.000000,1.200000
317_WIND_1-244,244,56.943420,0.000000,0.000000,0.000000,697.200000
303_WIND_1-244,244,4.308333,0.000000,0.000000,0.000000,51.700000
320_PV_1-245,245,2.091667,0.000000,0.000000,0.000000,25.100000
314_PV_1-245,245,2.266667,0.000000,0.000000,0.000000,27.200000
314_PV_2-245,245,2.391667,0.000000,0.000000,0.000000,28.700000
313_PV_1-245,245,3.383333,0.000000,0.000000,0.000000,40.600000
314_PV_3-245,245,3.700000,0.000000,0.000000,0.000000,44.400000
314_PV_4-245,245,2.125000,0.000000,0.000000,0.000000,25.500000
313_PV_2-245,245,3.600000,0.000000,0.000000,0.000000,43.200000
310_PV_1-245,245,2.416667,0.000000,0.000000,0.000000,29.000000
324_PV_1-245,245,2.391667,0.000000,0.000000,0.000000,28.700000
312_PV_1-245,245,3.650000,0.000000,0.000000,0.000000,43.800000
310_PV_2-245,245,2.383333,0.000000,0.000000,0.000000,28.600000
324_PV_2-245,245,2.275000,0.000000,0.000000,0.000000,27.300000
324_PV_3-245,245,2.183333,0.000000,0.000000,0.000000,26.200000
319_PV_1-245,245,9.408333,0.000000,0.000000,0.000000,112.900000
308_RTPV_1-245,245,1.450000,0.000000,0.000000,0.000000,17.400000
313_RTPV_1-245,245,1.366667,0.000000,0.000000,0.000000,16.400000
313_RTPV_2-245,245,1.383333,0.000000,0.000000,0.000000,16.600000
313_RTPV_3-245,245,0.766667,0.000000,0.000000,0.000000,9.200000
313_RTPV_4-245,245,1.025000,0.000000,0.000000,0.000000,12.300000
313_RTPV_5-245,245,1.391667,0.000000,0.000000,0.000000,16.700000
313_RTPV_6-245,245,0.000000,0.000000,0.000000,0.000000,13.500000
313_RTPV_7-245,245,1.441667,0.000000,0.000000,0.000000,17.300000
313_RTPV_8-245,245,1.191667,0.000000,0.000000,0.000000,14.300000
313_RTPV_9-245,245,0.000000,0.000000,0.000000,0.000000,17.000000
313_RTPV_10-245,245,1.500000,0.000000,0.000000,0.000000,18.000000
313_RTPV_11-245,245,0.000000,0.000000,0.000000,0.000000,17.400000
313_RTPV_12-245,245,0.716667,0.000000,0.000000,0.000000,8.600000
320_RTPV_1-245,245,0.000000,0.000000,0.000000,0.000000,8.300000
320_RTPV_2-245,245,0.675000,0.000000,0.000000,0.000000,8.100000
320_RTPV_3-245,245,0.683333,0.000000,0.000000,0.000000,8.200000
313_RTPV_13-245,245,0.000000,0.000000,0.000000,0.000000,7.800000
320_RTPV_4-245,245,0.675000,0.000000,0.000000,0.000000,8.100000
320_RTPV_5-245,245,0.683333,0.000000,0.000000,0.000000,8.200000
320_RTPV_6-245,245,0.241667,0.000000,0.000000,0.000000,2.900000
309_WIND_1-245,245,0.058333,0.000000,0.000000,0.000000,0.700000
317_WIND_1-245,245,54.256612,0.000000,0.000000,0.000000,707.600000
303_WIND_1-245,245,4.483333,0.000000,0.000000,0.000000,53.800000
320_PV_1-246,246,-0.000000,0.000000,0.000000,0.000000,26.000000
314_PV_1-246,246,2.341667,0.000000,0.000000,0.000000,28.100000
314_PV_2-246,246,2.466667,0.000000,0.000000,0.000000,29.600000
313_PV_1-246,246,3.541667,0.000000,0.000000,0.000000,42.500000
314_PV_3-246,246,3.866667,0.000000,0.000000,0.000000,46.400000
314_PV_4-246,246,2.200000,0.000000,0.000000,0.000000,26.400000
313_PV_2-246,246,3.700000,0.000000,0.000000,0.000000,44.400000
310_PV_1-246,246,2.458333,0.000000,0.000000,0.000000,29.500000
324_PV_1-246,246,2.433333,0.000000,0.000000,0.000000,29.200000
312_PV_1-246,246,3.816667,0.000000,0.000000,0.000000,45.800000
310_PV_2-246,246,2.466667,0.000000,0.000000,0.000000,29.600000
324_PV_2-246,246,2.325000,0.000000,0.000000,0.000000,27.900000
324_PV_3-246,246,2.266667,0.000000,0.000000,0.000000,27.200000
319_PV_1-246,246,9.691667,0.000000,0.000000,0.000000,116.300000
308_RTPV_1-246,246,1.825000,0.000000,0.000000,0.000000,21.900000
313_RTPV_1-246,246,0.000000,0.000000,0.000000,0.000000,17.600000
313_RTPV_2-246,246,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_3-246,246,0.816667,0.000000,0.000000,0.000000,9.800000
313_RTPV_4-246,246,1.133333,0.000000,0.000000,0.000000,13.600000
313_RTPV_5-246,246,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_6-246,246,1.250000,0.000000,0.000000,0.000000,15.000000
313_RTPV_7-246,246,1.558333,0.000000,0.000000,0.000000,18.700000
313_RTPV_8-246,246,1.091667,0.000000,0.000000,0.000000,13.100000
313_RTPV_9-246,246,0.000000,0.000000,0.000000,0.000000,18.100000
313_RTPV_10-246,246,1.625000,0.000000,0.000000,0.000000,19.500000
313_RTPV_11-246,246,0.000000,0.000000,0.000000,0.000000,18.900000
313_RTPV_12-246,246,0.000000,0.000000,0.000000,0.000000,9.200000
320_RTPV_1-246,246,0.000000,0.000000,0.000000,0.000000,9.000000
320_RTPV_2-246,246,0.725000,0.000000,0.000000,0.000000,8.700000
320_RTPV_3-246,246,0.000000,0.000000,0.000000,0.000000,8.800000
313_RTPV_13-246,246,0.000000,0.000000,0.000000,0.000000,8.400000
320_RTPV_4-246,246,0.733333,0.000000,0.000000,0.000000,8.800000
320_RTPV_5-246,246,0.741667,0.000000,0.000000,0.000000,8.900000
320_RTPV_6-246,246,0.258333,0.000000,0.000000,0.000000,3.100000
309_WIND_1-246,246,0.083333,0.000000,0.000000,0.000000,1.000000
317_WIND_1-246,246,58.200453,0.000000,0.000000,0.000000,717.000000
303_WIND_1-246,246,4.458333,0.000000,0.000000,0.000000,53.500000
320_PV_1-247,247,2.191667,0.000000,0.000000,0.000000,26.300000
314_PV_1-247,247,2.425000,0.000000,0.000000,0.000000,29.100000
314_PV_2-247,247,2.525000,0.000000,0.000000,0.000000,30.300000
313_PV_1-247,247,3.683333,0.000000,0.000000,0.000000,44.200000
314_PV_3-247,247,4.033333,0.000000,0.000000,0.000000,48.400000
314_PV_4-247,247,2.266667,0.000000,0.000000,0.000000,27.200000
313_PV_2-247,247,3.816667,0.000000,0.000000,0.000000,45.800000
310_PV_1-247,247,2.508333,0.000000,0.000000,0.000000,30.100000
324_PV_1-247,247,2.491667,0.000000,0.000000,0.000000,29.900000
312_PV_1-247,247,3.975000,0.000000,0.000000,0.000000,47.700000
310_PV_2-247,247,2.533333,0.000000,0.000000,0.000000,30.400000
324_PV_2-247,247,2.400000,0.000000,0.000000,0.000000,28.800000
