,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,25.908321,0.000000,0.000000,0.000000,48.292545,1251.178757766945
301,50,25.908321,0.000000,0.000000,0.000000,47.731991,1236.655744797111
301,51,26.401998,0.000000,0.000000,0.000000,47.494181,1253.941271773638
301,52,25.908321,0.000000,0.000000,0.000000,47.069519,1219.492207567599
301,53,26.401998,0.000000,0.000000,0.000000,46.814722,1236.002196614556
301,54,26.401998,0.000000,0.000000,0.000000,46.559924,1229.275020328152
301,55,26.401998,0.000000,0.000000,0.000000,46.322114,1222.996361183772
301,56,26.401998,0.000000,0.000000,0.000000,46.101290,1217.1661663774198
301,57,26.401998,0.000000,0.000000,0.000000,45.880466,1211.3359715710678
301,58,26.401998,0.000000,0.000000,0.000000,45.727587,1207.299660518826
301,59,26.429209,0.000000,0.000000,0.000000,45.557723,1204.054582731107
301,60,26.429209,0.000000,0.000000,0.000000,45.336898,1198.218352653682
301,61,26.429209,0.000000,0.000000,0.000000,45.778547,1209.8907863793231
301,62,26.429209,0.000000,0.000000,0.000000,45.608682,1205.401388792538
301,63,26.429209,0.000000,0.000000,0.000000,45.455804,1201.360944179036
301,64,26.429209,0.000000,0.000000,0.000000,45.302925,1197.320473136325
301,65,26.429209,0.000000,0.000000,0.000000,45.065115,1191.035342944035
301,66,26.429209,0.000000,0.000000,0.000000,44.878264,1186.097018813176
301,67,26.429209,0.000000,0.000000,0.000000,44.521548,1176.669297095532
301,68,26.429209,0.000000,0.000000,0.000000,44.334696,1171.730946535464
301,69,26.429209,0.000000,0.000000,0.000000,44.249764,1169.486260956676
301,70,26.429209,0.000000,0.000000,0.000000,44.011953,1163.201104335177
301,71,26.401998,0.000000,0.000000,0.000000,43.977981,1161.106566406038
301,72,26.401998,0.000000,0.000000,0.000000,43.910035,1159.31265624993
301,73,26.401998,0.000000,0.000000,0.000000,44.249764,1168.282180628472
301,74,26.401998,0.000000,0.000000,0.000000,44.232778,1167.833716290444
301,75,26.429209,0.000000,0.000000,0.000000,43.876062,1159.6096126949578
301,76,26.401998,0.000000,0.000000,0.000000,43.740170,1154.82788085966
301,77,26.401998,0.000000,0.000000,0.000000,43.638251,1152.137015625498
301,78,26.401998,0.000000,0.000000,0.000000,43.451400,1147.2037758971999
301,79,26.401998,0.000000,0.000000,0.000000,43.264549,1142.270536168902
301,80,26.401998,0.000000,0.000000,0.000000,43.264549,1142.270536168902
301,81,26.401998,0.000000,0.000000,0.000000,43.060711,1136.888805700578
301,82,26.401998,0.000000,0.000000,0.000000,43.060711,1136.888805700578
301,83,26.401998,0.000000,0.000000,0.000000,42.958792,1134.197940466416
301,84,26.401998,0.000000,0.000000,0.000000,42.805914,1130.161655816172
