,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,1.787127,0.000000,0.000000
C1-50,1.720928,0.000000,0.000000
C1-51,1.680904,0.000000,0.000000
C1-52,1.630084,0.000000,0.000000
C1-53,1.690855,0.000000,0.000000
C1-54,1.682374,0.000000,0.000000
C1-55,1.650872,0.000000,0.000000
C1-56,1.624567,0.000000,0.000000
C1-57,1.614333,0.000000,0.000000
C1-58,1.612456,0.000000,0.000000
C1-59,1.600640,0.000000,0.000000
C1-60,1.534872,0.000000,0.000000
C1-61,1.533724,0.000000,0.000000
C1-62,1.545751,0.000000,0.000000
C1-63,1.528366,0.000000,0.000000
C1-64,1.508428,0.000000,0.000000
C1-65,1.488327,0.000000,0.000000
C1-66,1.461553,0.000000,0.000000
C1-67,1.418462,0.000000,0.000000
C1-68,1.375311,0.000000,0.000000
C1-69,1.383531,0.000000,0.000000
C1-70,1.400956,0.000000,0.000000
C1-71,1.399056,0.000000,0.000000
C1-72,1.396490,0.000000,0.000000
C1-73,1.450131,0.000000,0.000000
C1-74,1.504150,0.000000,0.000000
C1-75,1.465261,0.000000,0.000000
C1-76,1.461685,0.000000,0.000000
C1-77,1.450976,0.000000,0.000000
C1-78,1.471737,0.000000,0.000000
C1-79,1.462571,0.000000,0.000000
C1-80,1.434386,0.000000,0.000000
C1-81,1.444027,0.000000,0.000000
C1-82,1.447531,0.000000,0.000000
C1-83,1.439971,0.000000,0.000000
C1-84,1.430621,0.000000,0.000000
C1-85,1.410762,0.000000,0.000000
C1-86,1.394780,0.000000,0.000000
C1-87,1.371589,0.000000,0.000000
C1-88,1.390868,0.000000,0.000000
C1-89,1.400041,0.000000,0.000000
C1-90,1.389749,0.000000,0.000000
C1-91,1.411745,0.000000,0.000000
C1-92,1.410698,0.000000,0.000000
C1-93,1.442670,0.000000,0.000000
C1-94,1.416394,0.000000,0.000000
C1-95,1.414915,0.000000,0.000000
C1-96,1.299566,0.000000,0.000000
C2-49,-5.193918,0.000000,0.000000
C2-50,-5.042354,0.000000,0.000000
C2-51,-4.959533,0.000000,0.000000
C2-52,-4.831190,0.000000,0.000000
C2-53,-4.946801,0.000000,0.000000
C2-54,-4.938728,0.000000,0.000000
C2-55,-4.854204,0.000000,0.000000
C2-56,-4.789712,0.000000,0.000000
C2-57,-4.767451,0.000000,0.000000
C2-58,-4.753137,0.000000,0.000000
C2-59,-4.724054,0.000000,0.000000
C2-60,-4.587258,0.000000,0.000000
