,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,22.732463,0.000000,0.000000,0.000000,63.733249,1448.813724762287
301,50,22.732463,0.000000,0.000000,0.000000,63.784209,1449.972171076767
301,51,22.732463,0.000000,0.000000,0.000000,63.767222,1449.5860147277858
301,52,22.732463,0.000000,0.000000,0.000000,63.597358,1445.724587632754
301,53,22.732463,0.000000,0.000000,0.000000,63.546398,1444.566141318274
301,54,22.732463,0.000000,0.000000,0.000000,63.478452,1443.0215613872758
301,55,22.732463,0.000000,0.000000,0.000000,63.461466,1442.635427770758
301,56,22.732463,0.000000,0.000000,0.000000,63.359547,1440.318557874261
301,57,22.732463,0.000000,0.000000,0.000000,63.410506,1441.4769814562778
301,58,22.732463,0.000000,0.000000,0.000000,63.274615,1438.387844326745
301,59,22.732463,0.000000,0.000000,0.000000,63.036804,1432.9818145682518
301,60,22.732463,0.000000,0.000000,0.000000,63.087763,1434.140238150269
301,61,22.732463,0.000000,0.000000,0.000000,63.002831,1432.209524602753
301,62,22.732463,0.000000,0.000000,0.000000,62.832966,1428.3480747752578
301,63,22.732463,0.000000,0.000000,0.000000,62.663102,1424.486647680226
301,64,22.732463,0.000000,0.000000,0.000000,62.629129,1423.714357714727
301,65,23.334982,0.000000,0.000000,0.000000,62.595156,1460.6568385471921
301,66,23.334982,0.000000,0.000000,0.000000,62.544196,1459.467687864472
301,67,23.334982,0.000000,0.000000,0.000000,62.459264,1457.4858011732479
301,68,26.401998,0.000000,0.000000,0.000000,62.408304,1647.703917391392
301,69,26.429209,0.000000,0.000000,0.000000,62.272413,1645.8106181113171
301,70,26.429209,0.000000,0.000000,0.000000,62.289399,1646.259544655391
301,71,26.429209,0.000000,0.000000,0.000000,62.289399,1646.259544655391
301,72,26.429209,0.000000,0.000000,0.000000,62.340359,1647.606377146031
301,73,26.429209,0.000000,0.000000,0.000000,62.459264,1650.7489422421759
301,74,26.429209,0.000000,0.000000,0.000000,62.612142,1654.789386855678
301,75,26.429209,0.000000,0.000000,0.000000,62.595156,1654.3404603116041
301,76,26.429209,0.000000,0.000000,0.000000,62.680088,1656.585145890392
301,77,26.499179,0.000000,0.000000,0.000000,63.053791,1670.873694337589
301,78,26.755735,0.000000,0.000000,0.000000,63.308588,1693.8678037521802
301,79,26.499179,0.000000,0.000000,0.000000,63.631331,1686.1780301772492
301,80,26.499179,0.000000,0.000000,0.000000,64.039006,1696.981082976074
301,81,26.499179,0.000000,0.000000,0.000000,64.548600,1710.4849055994
301,82,26.499179,0.000000,0.000000,0.000000,64.939289,1720.8378433437313
301,83,26.755735,0.000000,0.000000,0.000000,65.635735,1756.132332190225
301,84,26.755735,0.000000,0.000000,0.000000,66.094369,1768.4034219562152
301,85,26.845141,0.000000,0.000000,0.000000,69.865366,1875.545601286606
301,86,26.845141,0.000000,0.000000,0.000000,70.357974,1888.7697325043341
301,87,26.845141,0.000000,0.000000,0.000000,70.748663,1899.257833796483
301,88,26.845141,0.000000,0.000000,0.000000,70.969487,1905.1858852126672
301,89,26.845141,0.000000,0.000000,0.000000,71.394149,1916.585996480009
301,90,26.845141,0.000000,0.000000,0.000000,71.428122,1917.4980064552021
301,91,26.845141,0.000000,0.000000,0.000000,71.428122,1917.4980064552021
301,92,26.845141,0.000000,0.000000,0.000000,71.716892,1925.2500778217723
301,93,26.755735,0.000000,0.000000,0.000000,71.631960,1916.5657392906003
301,94,26.755735,0.000000,0.000000,0.000000,71.513054,1913.38432186469
301,95,26.755735,0.000000,0.000000,0.000000,71.530041,1913.838821535135
301,96,26.755735,0.000000,0.000000,0.000000,71.513054,1913.38432186469
302,49,22.732463,0.054005,0.000000,0.000000,57.241900,1301.2493737997
302,50,22.732463,0.063268,0.000000,0.000000,57.287669,1302.289815898747
302,51,22.732463,0.074641,0.000000,0.000000,57.272413,1301.943009443219
302,52,22.732463,0.082946,0.000000,0.000000,57.119849,1298.474853958087
302,53,22.732463,0.096709,0.000000,0.000000,57.074080,1297.43441185904
302,54,22.732463,0.110162,0.000000,0.000000,57.013054,1296.0471405720018
302,55,22.732463,0.118681,0.000000,0.000000,56.997798,1295.700334116474
302,56,22.732463,0.147682,0.000000,0.000000,56.906260,1293.61944991838
302,57,22.732463,0.120937,0.000000,0.000000,56.952029,1294.659892017427
302,58,22.732463,0.132181,0.000000,0.000000,56.829978,1291.885372175814
302,59,22.732463,0.141792,0.000000,0.000000,56.616389,1287.0299681361068
302,60,22.732463,0.174502,0.000000,0.000000,56.662158,1288.070410235154
302,61,22.732463,0.151998,0.000000,0.000000,56.585876,1286.3363324925879
302,62,22.732463,0.168604,0.000000,0.000000,56.433312,1282.8681770074559
302,63,22.732463,0.209899,0.000000,0.000000,56.280749,1279.400044254787
302,64,22.732463,0.222933,0.000000,0.000000,56.250236,1278.706408611268
302,65,23.334982,0.241120,0.000000,0.000000,56.219723,1311.886224249986
302,66,23.334982,0.258909,0.000000,0.000000,56.173954,1310.818205458828
302,67,23.334982,0.268613,0.000000,0.000000,56.097672,1309.0381663619041
302,68,26.401998,0.252554,0.000000,0.000000,56.051903,1479.8822309021941
302,69,26.429209,0.221414,0.000000,0.000000,55.929852,1478.181747847068
302,70,26.429209,0.193329,0.000000,0.000000,55.945109,1478.584978288781
302,71,26.429209,0.193354,0.000000,0.000000,55.945109,1478.584978288781
302,72,26.429209,0.209870,0.000000,0.000000,55.990878,1479.7946167555021
302,73,26.429209,0.221386,0.000000,0.000000,56.097672,1482.617097701448
302,74,26.429209,0.222647,0.000000,0.000000,56.234980,1486.24603953082
302,75,26.429209,0.225148,0.000000,0.000000,56.219723,1485.842809089107
302,76,26.429209,0.237943,0.000000,0.000000,56.296005,1487.8588820100451
302,77,26.499179,0.246110,0.000000,0.000000,56.631645,1500.6920979194551
302,78,26.755735,0.251179,0.000000,0.000000,56.860491,1521.344229165885
302,79,26.499179,0.260873,0.000000,0.000000,57.150362,1514.4376725527982
302,80,26.499179,0.275552,0.000000,0.000000,57.516515,1524.1404264411851
302,81,26.499179,0.291792,0.000000,0.000000,57.974206,1536.268862176874
302,82,26.499179,0.291349,0.000000,0.000000,58.325102,1545.5673180912581
302,83,26.755735,0.288197,0.000000,0.000000,58.950613,1577.266979515555
302,84,26.755735,0.282506,0.000000,0.000000,59.362535,1588.288255388225
302,85,26.845141,0.296082,0.000000,0.000000,62.749450,1684.5178329224502
302,86,26.845141,0.303035,0.000000,0.000000,63.191884,1696.3950360356441
302,87,26.845141,0.315495,0.000000,0.000000,63.542781,1705.814915477121
302,88,26.845141,0.333114,0.000000,0.000000,63.741114,1711.139192827074
302,89,26.845141,0.351415,0.000000,0.000000,64.122523,1721.3781712107432
302,90,26.845141,0.359372,0.000000,0.000000,64.153036,1722.1972969980761
302,91,26.845141,0.369356,0.000000,0.000000,64.153036,1722.1972969980761
302,92,26.845141,0.376007,0.000000,0.000000,64.412394,1729.1597990775542
302,93,26.755735,0.377166,0.000000,0.000000,64.336112,1721.35996360232
302,94,26.755735,0.379756,0.000000,0.000000,64.229317,1718.502584882995
302,95,26.755735,0.383151,0.000000,0.000000,64.244574,1718.9107971318901
302,96,26.755735,0.394162,0.000000,0.000000,64.229317,1718.502584882995
303,49,22.732463,-3.932650,0.000000,0.000000,106.222082,2414.689548847966
303,50,22.732463,-4.250630,0.000000,0.000000,106.307015,2416.620285127945
303,51,22.732463,-4.588151,0.000000,0.000000,106.278704,2415.976706367952
303,52,22.732463,-4.845152,0.000000,0.000000,105.995596,2409.540964232948
303,53,22.732463,-5.243723,0.000000,0.000000,105.910664,2407.6102506854318
303,54,22.732463,-5.674324,0.000000,0.000000,105.797421,2405.0359583779227
303,55,22.732463,-5.920617,0.000000,0.000000,105.769110,2404.3923796179297
303,56,22.732463,-6.827784,0.000000,0.000000,105.599245,2400.530929790435
303,57,22.732463,-5.945493,0.000000,0.000000,105.684177,2402.461643337951
303,58,22.732463,-6.308856,0.000000,0.000000,105.457691,2397.313058722933
303,59,22.732463,-6.574933,0.000000,0.000000,105.061340,2388.30302428042
303,60,22.732463,-7.595285,0.000000,0.000000,105.146272,2390.233737827936
303,61,22.732463,-6.925889,0.000000,0.000000,105.004718,2387.0158667604337
303,62,22.732463,-7.435904,0.000000,0.000000,104.721611,2380.5801473578927
303,63,22.732463,-8.783950,0.000000,0.000000,104.438503,2374.144405222889
303,64,22.732463,-9.199183,0.000000,0.000000,104.381881,2372.857247702903
303,65,23.334982,-9.785596,0.000000,0.000000,104.325260,2434.42806424532
303,66,23.334982,-10.344058,0.000000,0.000000,104.240327,2432.446154219114
303,67,23.334982,-10.678628,0.000000,0.000000,104.098773,2429.1429941770857
303,68,26.401998,-10.266205,0.000000,0.000000,104.013841,2746.1732220543176
303,69,26.429209,-9.388258,0.000000,0.000000,103.787355,2743.017696852195
303,70,26.429209,-8.501379,0.000000,0.000000,103.815665,2743.765907758985
303,71,26.429209,-8.492692,0.000000,0.000000,103.815665,2743.765907758985
303,72,26.429209,-8.975452,0.000000,0.000000,103.900598,2746.010619766982
303,73,26.429209,-9.340745,0.000000,0.000000,104.098773,2751.248228260557
303,74,26.429209,-9.457240,0.000000,0.000000,104.353570,2757.9823114261303
303,75,26.429209,-9.602192,0.000000,0.000000,104.325260,2757.2341005193402
303,76,26.429209,-10.099187,0.000000,0.000000,104.466813,2760.9752343409173
303,77,26.499179,-10.463159,0.000000,0.000000,105.089651,2784.7894728965293
303,78,26.755735,-10.695686,0.000000,0.000000,105.514313,2823.1129973350553
303,79,26.499179,-11.012804,0.000000,0.000000,106.052218,2810.296708129022
303,80,26.499179,-11.517830,0.000000,0.000000,106.731677,2828.301813793183
303,81,26.499179,-12.064950,0.000000,0.000000,107.581000,2850.8081759990005
303,82,26.499179,-12.071267,0.000000,0.000000,108.232148,2868.063063406492
303,83,26.755735,-11.996265,0.000000,0.000000,109.392891,2926.887202479885
303,84,26.755735,-11.857126,0.000000,0.000000,110.157282,2947.33904551227
303,85,26.845141,-12.457359,0.000000,0.000000,116.442277,3125.9093444260575
303,86,26.845141,-12.693180,0.000000,0.000000,117.263290,3147.94955417389
303,87,26.845141,-13.090960,0.000000,0.000000,117.914439,3165.429740890899
303,88,26.845141,-13.638425,0.000000,0.000000,118.282479,3175.309826584539
303,89,26.845141,-14.228866,0.000000,0.000000,118.990249,3194.310012030109
303,90,26.845141,-14.520599,0.000000,0.000000,119.046870,3195.83001075867
303,91,26.845141,-14.845333,0.000000,0.000000,119.046870,3195.83001075867
303,92,26.845141,-15.057913,0.000000,0.000000,119.528153,3208.7501207545733
303,93,26.755735,-15.087534,0.000000,0.000000,119.386600,3194.2762321510004
303,94,26.755735,-15.222489,0.000000,0.000000,119.188424,3188.9738876116403
303,95,26.755735,-15.381450,0.000000,0.000000,119.216735,3189.731369225225
303,96,26.755735,-15.715735,0.000000,0.000000,119.188424,3188.9738876116403
304,49,22.732463,-2.054248,0.000000,0.000000,43.669078,992.7056998791139
304,50,22.732463,-2.030791,0.000000,0.000000,43.703995,993.4994492896849
304,51,22.732463,-1.978544,0.000000,0.000000,43.692356,993.2348661528279
304,52,22.732463,-1.941425,0.000000,0.000000,43.575967,990.5890575167209
304,53,22.732463,-1.873498,0.000000,0.000000,43.541051,989.795330838613
304,54,22.732463,-1.823592,0.000000,0.000000,43.494495,988.7369982911849
304,55,22.732463,-1.781689,0.000000,0.000000,43.482856,988.4724151543279
304,56,22.732463,-1.666368,0.000000,0.000000,43.413023,986.8849390656491
304,57,22.732463,-1.753004,0.000000,0.000000,43.447940,987.67868847622
304,58,22.732463,-1.711062,0.000000,0.000000,43.354829,985.562046113827
304,59,22.732463,-1.654327,0.000000,0.000000,43.191884,981.857904930292
304,60,22.732463,-1.526600,0.000000,0.000000,43.226801,982.651654340863
304,61,22.732463,-1.626838,0.000000,0.000000,43.168606,981.3287386565779
304,62,22.732463,-1.554586,0.000000,0.000000,43.052218,978.682952752934
304,63,22.732463,-1.413041,0.000000,0.000000,42.935829,976.0371441168269
304,64,22.732463,-1.364555,0.000000,0.000000,42.912551,975.5079778431129
304,65,23.334982,-1.300094,0.000000,0.000000,42.889273,1000.8204134480861
304,66,23.334982,-1.230434,0.000000,0.000000,42.854357,1000.005649216574
304,67,23.334982,-1.203537,0.000000,0.000000,42.796162,998.647669939084
304,68,26.401998,-1.302132,0.000000,0.000000,42.761246,1128.9823313695078
304,69,26.429209,-1.460354,0.000000,0.000000,42.668135,1127.685057555215
304,70,26.429209,-1.566865,0.000000,0.000000,42.679774,1127.9926671187661
304,71,26.429209,-1.562865,0.000000,0.000000,42.679774,1127.9926671187661
304,72,26.429209,-1.485559,0.000000,0.000000,42.714690,1128.91546938021
304,73,26.429209,-1.445210,0.000000,0.000000,42.796162,1131.068709895858
304,74,26.429209,-1.475219,0.000000,0.000000,42.900912,1133.837169538608
304,75,26.429209,-1.492551,0.000000,0.000000,42.889273,1133.529559975057
304,76,26.429209,-1.484240,0.000000,0.000000,42.947468,1135.067607792812
304,77,26.499179,-1.504894,0.000000,0.000000,43.203523,1144.857889407617
304,78,26.755735,-1.520916,0.000000,0.000000,43.378106,1160.61310893791
304,79,26.499179,-1.495608,0.000000,0.000000,43.599245,1155.3441975198552
304,80,26.499179,-1.465786,0.000000,0.000000,43.878578,1162.746292687462
304,81,26.499179,-1.429234,0.000000,0.000000,44.227745,1171.998931521355
304,82,26.499179,-1.447488,0.000000,0.000000,44.495439,1179.092602744581
304,83,26.755735,-1.484165,0.000000,0.000000,44.972633,1203.275850800255
304,84,26.755735,-1.532033,0.000000,0.000000,45.286883,1211.683840524005
304,85,26.845141,-1.631300,0.000000,0.000000,47.870714,1285.096067100674
304,86,26.845141,-1.621480,0.000000,0.000000,48.208242,1294.157053852122
304,87,26.845141,-1.584380,0.000000,0.000000,48.475936,1301.343337026976
304,88,26.845141,-1.518771,0.000000,0.000000,48.627241,1305.405141085981
304,89,26.845141,-1.463695,0.000000,0.000000,48.918213,1313.216325453033
304,90,26.845141,-1.450999,0.000000,0.000000,48.941491,1313.841226645231
304,91,26.845141,-1.417151,0.000000,0.000000,48.941491,1313.841226645231
304,92,26.845141,-1.399133,0.000000,0.000000,49.139352,1319.1528330886322
304,93,26.755735,-1.390090,0.000000,0.000000,49.081158,1313.20245694113
304,94,26.755735,-1.399695,0.000000,0.000000,48.999685,1311.022586943475
304,95,26.755735,-1.408510,0.000000,0.000000,49.011324,1311.3339969431402
304,96,26.755735,-1.361021,0.000000,0.000000,48.999685,1311.022586943475
305,49,22.732463,-1.847543,0.000000,0.000000,41.898710,952.46087482273
305,50,22.732463,-1.778169,0.000000,0.000000,41.932211,953.222435065693
305,51,22.732463,-1.710426,0.000000,0.000000,41.921044,952.968581651372
305,52,22.732463,-1.649042,0.000000,0.000000,41.809374,950.4300475081619
305,53,22.732463,-1.569560,0.000000,0.000000,41.775873,949.6684872651989
305,54,22.732463,-1.474468,0.000000,0.000000,41.731205,948.6530736079151
305,55,22.732463,-1.426143,0.000000,0.000000,41.720038,948.399220193594
305,56,22.732463,-1.231814,0.000000,0.000000,41.653036,946.876099707668
305,57,22.732463,-1.427338,0.000000,0.000000,41.686537,947.637659950631
305,58,22.732463,-1.342608,0.000000,0.000000,41.597200,945.6068099036
305,59,22.732463,-1.282192,0.000000,0.000000,41.440862,942.052862103106
305,60,22.732463,-1.072225,0.000000,0.000000,41.474363,942.8144223460689
305,61,22.732463,-1.201121,0.000000,0.000000,41.418528,941.545155274464
305,62,22.732463,-1.088213,0.000000,0.000000,41.306857,939.006598398791
305,63,22.732463,-0.787611,0.000000,0.000000,41.195187,936.4680642555809
305,64,22.732463,-0.697819,0.000000,0.000000,41.172853,935.960357426939
305,65,23.334982,-0.570348,0.000000,0.000000,41.150519,960.2466201556581
305,66,23.334982,-0.450898,0.000000,0.000000,41.117018,959.464874923676
305,67,23.334982,-0.370903,0.000000,0.000000,41.061183,958.161966203706
305,68,26.401998,-0.437063,0.000000,0.000000,41.027682,1083.212778108636
305,69,26.429209,-0.595054,0.000000,0.000000,40.938345,1081.968076119105
305,70,26.429209,-0.782638,0.000000,0.000000,40.949512,1082.263211096008
305,71,26.429209,-0.786291,0.000000,0.000000,40.949512,1082.263211096008
305,72,26.429209,-0.694568,0.000000,0.000000,40.983014,1083.148642455926
305,73,26.429209,-0.623122,0.000000,0.000000,41.061183,1085.214587294247
305,74,26.429209,-0.591294,0.000000,0.000000,41.161686,1087.8708020863742
305,75,26.429209,-0.547262,0.000000,0.000000,41.150519,1087.5756671094712
305,76,26.429209,-0.428869,0.000000,0.000000,41.206354,1089.051341993986
305,77,26.499179,-0.350031,0.000000,0.000000,41.452029,1098.4447363841912
305,78,26.755735,-0.299546,0.000000,0.000000,41.619534,1113.5612225274901
305,79,26.499179,-0.246367,0.000000,0.000000,41.831708,1108.505918167732
305,80,26.499179,-0.151897,0.000000,0.000000,42.099717,1115.6079366323431
305,81,26.499179,-0.054915,0.000000,0.000000,42.434728,1124.4854530883122
305,82,26.499179,-0.068709,0.000000,0.000000,42.691570,1131.29155522103
305,83,26.755735,-0.113702,0.000000,0.000000,43.149418,1154.49439341223
305,84,26.755735,-0.157535,0.000000,0.000000,43.450928,1162.56151507208
305,85,26.845141,-0.181229,0.000000,0.000000,45.930009,1232.997567736269
305,86,26.845141,-0.153021,0.000000,0.000000,46.253853,1241.691205578273
305,87,26.845141,-0.087457,0.000000,0.000000,46.510695,1248.5861652829951
305,88,26.845141,0.015360,0.000000,0.000000,46.655867,1252.4833280922471
305,89,26.845141,0.121420,0.000000,0.000000,46.935042,1259.9778203309222
