,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-49,49,2.450000,22.732463,0.000000,22.732463,29.400000
314_PV_1-49,49,2.391667,22.732463,0.000000,22.732463,28.700000
314_PV_2-49,49,2.300000,22.732463,0.000000,22.732463,27.600000
313_PV_1-49,49,4.608333,22.732463,0.000000,22.732463,55.300000
314_PV_3-49,49,3.816667,22.732463,0.000000,22.732463,45.800000
314_PV_4-49,49,1.450000,22.732463,0.000000,22.732463,17.400000
313_PV_2-49,49,4.508333,22.732463,0.000000,22.732463,54.100000
310_PV_1-49,49,2.591667,22.732463,0.000000,22.732463,31.100000
324_PV_1-49,49,1.325000,22.732463,0.000000,22.732463,15.900000
312_PV_1-49,49,4.341667,22.732463,0.000000,22.732463,52.100000
310_PV_2-49,49,2.258333,22.732463,0.000000,22.732463,27.100000
324_PV_2-49,49,1.600000,22.732463,0.000000,22.732463,19.200000
324_PV_3-49,49,1.933333,22.732463,0.000000,22.732463,23.200000
319_PV_1-49,49,10.658333,22.732463,0.000000,22.732463,127.900000
308_RTPV_1-49,49,3.708333,22.732463,0.000000,22.732463,44.500000
313_RTPV_1-49,49,4.491667,22.732463,0.000000,22.732463,53.900000
313_RTPV_2-49,49,2.950000,22.732463,0.000000,22.732463,35.400000
313_RTPV_3-49,49,2.500000,22.732463,0.000000,22.732463,30.000000
313_RTPV_4-49,49,2.358333,22.732463,0.000000,22.732463,28.300000
313_RTPV_5-49,49,2.733333,22.732463,0.000000,22.732463,32.800000
313_RTPV_6-49,49,2.558333,22.732463,0.000000,22.732463,30.700000
313_RTPV_7-49,49,2.700000,22.732463,0.000000,22.732463,32.400000
313_RTPV_8-49,49,2.641667,22.732463,0.000000,22.732463,31.700000
313_RTPV_9-49,49,2.908333,22.732463,0.000000,22.732463,34.900000
313_RTPV_10-49,49,2.991667,22.732463,0.000000,22.732463,35.900000
313_RTPV_11-49,49,2.841667,22.732463,0.000000,22.732463,34.100000
313_RTPV_12-49,49,1.225000,22.732463,0.000000,22.732463,14.700000
320_RTPV_1-49,49,1.283333,22.732463,0.000000,22.732463,15.400000
320_RTPV_2-49,49,1.275000,22.732463,0.000000,22.732463,15.300000
320_RTPV_3-49,49,1.233333,22.732463,0.000000,22.732463,14.800000
313_RTPV_13-49,49,1.241667,22.732463,0.000000,22.732463,14.900000
320_RTPV_4-49,49,1.233333,22.732463,0.000000,22.732463,14.800000
320_RTPV_5-49,49,1.316667,22.732463,0.000000,22.732463,15.800000
320_RTPV_6-49,49,0.458333,22.732463,0.000000,22.732463,5.500000
309_WIND_1-49,49,0.308333,22.732463,0.000000,22.732463,3.700000
317_WIND_1-49,49,3.925000,22.732463,0.000000,22.732463,47.100000
303_WIND_1-49,49,3.816667,22.732463,0.000000,22.732463,45.800000
320_PV_1-50,50,2.350000,22.732463,0.000000,22.732463,28.200000
314_PV_1-50,50,2.625000,22.732463,0.000000,22.732463,31.500000
314_PV_2-50,50,2.258333,22.732463,0.000000,22.732463,27.100000
313_PV_1-50,50,4.525000,22.732463,0.000000,22.732463,54.300000
314_PV_3-50,50,4.316667,22.732463,0.000000,22.732463,51.800000
314_PV_4-50,50,1.308333,22.732463,0.000000,22.732463,15.700000
313_PV_2-50,50,4.466667,22.732463,0.000000,22.732463,53.600000
310_PV_1-50,50,2.625000,22.732463,0.000000,22.732463,31.500000
324_PV_1-50,50,1.308333,22.732463,0.000000,22.732463,15.700000
312_PV_1-50,50,4.333333,22.732463,0.000000,22.732463,52.000000
310_PV_2-50,50,2.291667,22.732463,0.000000,22.732463,27.500000
324_PV_2-50,50,1.600000,22.732463,0.000000,22.732463,19.200000
324_PV_3-50,50,2.425000,22.732463,0.000000,22.732463,29.100000
319_PV_1-50,50,10.416667,22.732463,0.000000,22.732463,125.000000
308_RTPV_1-50,50,3.675000,22.732463,0.000000,22.732463,44.100000
313_RTPV_1-50,50,4.241667,22.732463,0.000000,22.732463,50.900000
313_RTPV_2-50,50,2.783333,22.732463,0.000000,22.732463,33.400000
313_RTPV_3-50,50,2.591667,22.732463,0.000000,22.732463,31.100000
313_RTPV_4-50,50,2.308333,22.732463,0.000000,22.732463,27.700000
313_RTPV_5-50,50,2.625000,22.732463,0.000000,22.732463,31.500000
313_RTPV_6-50,50,2.358333,22.732463,0.000000,22.732463,28.300000
313_RTPV_7-50,50,2.550000,22.732463,0.000000,22.732463,30.600000
313_RTPV_8-50,50,2.325000,22.732463,0.000000,22.732463,27.900000
313_RTPV_9-50,50,2.725000,22.732463,0.000000,22.732463,32.700000
313_RTPV_10-50,50,2.650000,22.732463,0.000000,22.732463,31.800000
313_RTPV_11-50,50,2.791667,22.732463,0.000000,22.732463,33.500000
313_RTPV_12-50,50,1.075000,22.732463,0.000000,22.732463,12.900000
320_RTPV_1-50,50,1.275000,22.732463,0.000000,22.732463,15.300000
320_RTPV_2-50,50,1.208333,22.732463,0.000000,22.732463,14.500000
320_RTPV_3-50,50,1.225000,22.732463,0.000000,22.732463,14.700000
313_RTPV_13-50,50,1.125000,22.732463,0.000000,22.732463,13.500000
320_RTPV_4-50,50,1.216667,22.732463,0.000000,22.732463,14.600000
320_RTPV_5-50,50,1.291667,22.732463,0.000000,22.732463,15.500000
320_RTPV_6-50,50,0.450000,22.732463,0.000000,22.732463,5.400000
309_WIND_1-50,50,0.566667,22.732463,0.000000,22.732463,6.800000
317_WIND_1-50,50,4.516667,22.732463,0.000000,22.732463,54.200000
303_WIND_1-50,50,4.450000,22.732463,0.000000,22.732463,53.400000
320_PV_1-51,51,2.066667,22.732463,0.000000,22.732463,24.800000
314_PV_1-51,51,2.591667,22.732463,0.000000,22.732463,31.100000
314_PV_2-51,51,2.125000,22.732463,0.000000,22.732463,25.500000
313_PV_1-51,51,4.583333,22.732463,0.000000,22.732463,55.000000
314_PV_3-51,51,4.508333,22.732463,0.000000,22.732463,54.100000
314_PV_4-51,51,1.275000,22.732463,0.000000,22.732463,15.300000
313_PV_2-51,51,4.225000,22.732463,0.000000,22.732463,50.700000
310_PV_1-51,51,2.683333,22.732463,0.000000,22.732463,32.200000
324_PV_1-51,51,1.491667,22.732463,0.000000,22.732463,17.900000
312_PV_1-51,51,4.141667,22.732463,0.000000,22.732463,49.700000
310_PV_2-51,51,2.366667,22.732463,0.000000,22.732463,28.400000
324_PV_2-51,51,1.600000,22.732463,0.000000,22.732463,19.200000
324_PV_3-51,51,2.783333,22.732463,0.000000,22.732463,33.400000
319_PV_1-51,51,10.233333,22.732463,0.000000,22.732463,122.800000
308_RTPV_1-51,51,3.616667,22.732463,0.000000,22.732463,43.400000
313_RTPV_1-51,51,3.950000,22.732463,0.000000,22.732463,47.400000
313_RTPV_2-51,51,2.600000,22.732463,0.000000,22.732463,31.200000
313_RTPV_3-51,51,2.633333,22.732463,0.000000,22.732463,31.600000
313_RTPV_4-51,51,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_5-51,51,2.541667,22.732463,0.000000,22.732463,30.500000
313_RTPV_6-51,51,2.241667,22.732463,0.000000,22.732463,26.900000
313_RTPV_7-51,51,2.416667,22.732463,0.000000,22.732463,29.000000
313_RTPV_8-51,51,2.100000,22.732463,0.000000,22.732463,25.200000
313_RTPV_9-51,51,2.466667,22.732463,0.000000,22.732463,29.600000
313_RTPV_10-51,51,2.341667,22.732463,0.000000,22.732463,28.100000
313_RTPV_11-51,51,2.741667,22.732463,0.000000,22.732463,32.900000
313_RTPV_12-51,51,1.008333,22.732463,0.000000,22.732463,12.100000
320_RTPV_1-51,51,1.250000,22.732463,0.000000,22.732463,15.000000
320_RTPV_2-51,51,1.183333,22.732463,0.000000,22.732463,14.200000
320_RTPV_3-51,51,1.200000,22.732463,0.000000,22.732463,14.400000
313_RTPV_13-51,51,1.000000,22.732463,0.000000,22.732463,12.000000
320_RTPV_4-51,51,1.191667,22.732463,0.000000,22.732463,14.300000
320_RTPV_5-51,51,1.275000,22.732463,0.000000,22.732463,15.300000
320_RTPV_6-51,51,0.441667,22.732463,0.000000,22.732463,5.300000
309_WIND_1-51,51,0.541667,22.732463,0.000000,22.732463,6.500000
317_WIND_1-51,51,4.633333,22.732463,0.000000,22.732463,55.600000
303_WIND_1-51,51,4.933333,22.732463,0.000000,22.732463,59.200000
320_PV_1-52,52,2.375000,22.732463,0.000000,22.732463,28.500000
314_PV_1-52,52,2.291667,22.732463,0.000000,22.732463,27.500000
314_PV_2-52,52,2.058333,22.732463,0.000000,22.732463,24.700000
313_PV_1-52,52,4.225000,22.732463,0.000000,22.732463,50.700000
314_PV_3-52,52,4.433333,22.732463,0.000000,22.732463,53.200000
314_PV_4-52,52,1.350000,22.732463,0.000000,22.732463,16.200000
313_PV_2-52,52,4.391667,22.732463,0.000000,22.732463,52.700000
310_PV_1-52,52,2.591667,22.732463,0.000000,22.732463,31.100000
324_PV_1-52,52,1.508333,22.732463,0.000000,22.732463,18.100000
312_PV_1-52,52,4.083333,22.732463,0.000000,22.732463,49.000000
310_PV_2-52,52,2.408333,22.732463,0.000000,22.732463,28.900000
324_PV_2-52,52,1.716667,22.732463,0.000000,22.732463,20.600000
324_PV_3-52,52,2.716667,22.732463,0.000000,22.732463,32.600000
319_PV_1-52,52,10.008333,22.732463,0.000000,22.732463,120.100000
308_RTPV_1-52,52,3.625000,22.732463,0.000000,22.732463,43.500000
313_RTPV_1-52,52,3.675000,22.732463,0.000000,22.732463,44.100000
313_RTPV_2-52,52,2.466667,22.732463,0.000000,22.732463,29.600000
313_RTPV_3-52,52,2.633333,22.732463,0.000000,22.732463,31.600000
313_RTPV_4-52,52,2.308333,22.732463,0.000000,22.732463,27.700000
313_RTPV_5-52,52,2.441667,22.732463,0.000000,22.732463,29.300000
313_RTPV_6-52,52,2.350000,22.732463,0.000000,22.732463,28.200000
313_RTPV_7-52,52,2.208333,22.732463,0.000000,22.732463,26.500000
313_RTPV_8-52,52,2.075000,22.732463,0.000000,22.732463,24.900000
313_RTPV_9-52,52,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_10-52,52,2.250000,22.732463,0.000000,22.732463,27.000000
313_RTPV_11-52,52,2.675000,22.732463,0.000000,22.732463,32.100000
313_RTPV_12-52,52,0.966667,22.732463,0.000000,22.732463,11.600000
