,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,0.850435,0.000000,0.000000
C1-50,0.946668,0.000000,0.000000
C1-51,1.064825,0.000000,0.000000
C1-52,1.151098,0.000000,0.000000
C1-53,1.294081,0.000000,0.000000
C1-54,1.433847,0.000000,0.000000
C1-55,1.522346,0.000000,0.000000
C1-56,1.534253,0.000000,0.000000
C1-57,1.545785,0.000000,0.000000
C1-58,1.662596,0.000000,0.000000
C1-59,1.762444,0.000000,0.000000
C1-60,1.812874,0.000000,0.000000
C1-61,1.868471,0.000000,0.000000
C1-62,2.040986,0.000000,0.000000
C1-63,2.180613,0.000000,0.000000
C1-64,2.316025,0.000000,0.000000
C1-65,2.504958,0.000000,0.000000
C1-66,2.689766,0.000000,0.000000
C1-67,2.790586,0.000000,0.000000
C1-68,2.623753,0.000000,0.000000
C1-69,2.300241,0.000000,0.000000
C1-70,2.008467,0.000000,0.000000
C1-71,2.008730,0.000000,0.000000
C1-72,2.180306,0.000000,0.000000
C1-73,2.299945,0.000000,0.000000
C1-74,2.313046,0.000000,0.000000
C1-75,2.339034,0.000000,0.000000
C1-76,2.471957,0.000000,0.000000
C1-77,2.556803,0.000000,0.000000
C1-78,2.609467,0.000000,0.000000
C1-79,2.710170,0.000000,0.000000
C1-80,2.862668,0.000000,0.000000
C1-81,3.031389,0.000000,0.000000
C1-82,3.026789,0.000000,0.000000
C1-83,2.994039,0.000000,0.000000
C1-84,2.934914,0.000000,0.000000
C1-85,3.075472,0.000000,0.000000
C1-86,3.148189,0.000000,0.000000
C1-87,3.277637,0.000000,0.000000
C1-88,3.460676,0.000000,0.000000
C1-89,3.650803,0.000000,0.000000
C1-90,3.733462,0.000000,0.000000
C1-91,3.837187,0.000000,0.000000
C1-92,3.906289,0.000000,0.000000
C1-93,3.918332,0.000000,0.000000
C1-94,3.945229,0.000000,0.000000
C1-95,3.980506,0.000000,0.000000
C1-96,4.094891,0.000000,0.000000
C2-49,-3.315165,0.000000,0.000000
C2-50,-3.534351,0.000000,0.000000
C2-51,-3.767007,0.000000,0.000000
C2-52,-3.944161,0.000000,0.000000
C2-53,-4.218899,0.000000,0.000000
C2-54,-4.515716,0.000000,0.000000
C2-55,-4.685487,0.000000,0.000000
C2-56,-4.706450,0.000000,0.000000
C2-57,-4.702634,0.000000,0.000000
C2-58,-4.953104,0.000000,0.000000
C2-59,-5.136513,0.000000,0.000000
C2-60,-5.235495,0.000000,0.000000
C2-61,-5.378430,0.000000,0.000000
C2-62,-5.729988,0.000000,0.000000
C2-63,-6.054852,0.000000,0.000000
C2-64,-6.341076,0.000000,0.000000
C2-65,-6.745295,0.000000,0.000000
C2-66,-7.130248,0.000000,0.000000
C2-67,-7.360869,0.000000,0.000000
C2-68,-7.076583,0.000000,0.000000
C2-69,-6.471407,0.000000,0.000000
C2-70,-5.860073,0.000000,0.000000
C2-71,-5.854085,0.000000,0.000000
C2-72,-6.186856,0.000000,0.000000
C2-73,-6.438655,0.000000,0.000000
C2-74,-6.518957,0.000000,0.000000
C2-75,-6.618873,0.000000,0.000000
C2-76,-6.961456,0.000000,0.000000
C2-77,-7.212345,0.000000,0.000000
C2-78,-7.372628,0.000000,0.000000
C2-79,-7.591220,0.000000,0.000000
C2-80,-7.939339,0.000000,0.000000
C2-81,-8.316473,0.000000,0.000000
C2-82,-8.320827,0.000000,0.000000
C2-83,-8.269128,0.000000,0.000000
C2-84,-8.173218,0.000000,0.000000
C2-85,-8.587114,0.000000,0.000000
C2-86,-8.749517,0.000000,0.000000
C2-87,-9.023711,0.000000,0.000000
C2-88,-9.401083,0.000000,0.000000
C2-89,-9.808079,0.000000,0.000000
