,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,58.450456,0.0
301,50,0.000000,0.000000,0.000000,0.000000,58.331551,0.0
301,51,0.000000,0.000000,0.000000,0.000000,58.399497,0.0
301,52,0.000000,0.000000,0.000000,0.000000,58.977037,0.0
301,53,0.000000,0.000000,0.000000,0.000000,59.401699,0.0
301,54,0.000000,0.000000,0.000000,0.000000,59.384712,0.0
301,55,0.000000,0.000000,0.000000,0.000000,59.180874,0.0
301,56,0.000000,0.000000,0.000000,0.000000,58.994023,0.0
301,57,0.000000,0.000000,0.000000,0.000000,59.027996,0.0
301,58,0.000000,0.000000,0.000000,0.000000,58.943064,0.0
301,59,0.000000,0.000000,0.000000,0.000000,59.011010,0.0
301,60,0.000000,0.000000,0.000000,0.000000,58.790186,0.0
301,61,0.000000,0.000000,0.000000,0.000000,58.739226,0.0
301,62,0.000000,0.000000,0.000000,0.000000,58.382510,0.0
301,63,0.000000,0.000000,0.000000,0.000000,58.348537,0.0
301,64,0.000000,0.000000,0.000000,0.000000,58.467443,0.0
301,65,0.000000,0.000000,0.000000,0.000000,58.450456,0.0
301,66,0.000000,0.000000,0.000000,0.000000,58.416483,0.0
301,67,0.000000,0.000000,0.000000,0.000000,58.331551,0.0
301,68,0.000000,0.000000,0.000000,0.000000,58.229632,0.0
301,69,0.000000,0.000000,0.000000,0.000000,58.297578,0.0
301,70,0.000000,0.000000,0.000000,0.000000,58.178673,0.0
301,71,0.000000,0.000000,0.000000,0.000000,57.957848,0.0
301,72,0.000000,0.000000,0.000000,0.000000,57.754011,0.0
301,73,0.000000,0.000000,0.000000,0.000000,57.346335,0.0
301,74,0.000000,0.000000,0.000000,0.000000,57.091538,0.0
301,75,0.000000,0.000000,0.000000,0.000000,57.091538,0.0
301,76,0.000000,0.000000,0.000000,0.000000,56.904687,0.0
301,77,0.000000,0.000000,0.000000,0.000000,56.751809,0.0
