,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,98,0.000000,0.000000,0.000000,0.000000,49.124882,0.0
301,99,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,100,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,101,0.000000,0.000000,0.000000,0.000000,48.988990,0.0
301,102,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,103,0.000000,0.000000,0.000000,0.000000,48.887071,0.0
301,104,0.000000,0.000000,0.000000,0.000000,49.107896,0.0
301,105,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,106,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,107,0.000000,0.000000,0.000000,0.000000,49.260774,0.0
301,108,0.000000,0.000000,0.000000,0.000000,49.158855,0.0
301,109,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,110,0.000000,0.000000,0.000000,0.000000,49.209814,0.0
301,111,0.000000,0.000000,0.000000,0.000000,49.311733,0.0
301,112,0.000000,0.000000,0.000000,0.000000,49.192828,0.0
301,113,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,114,0.000000,0.000000,0.000000,0.000000,49.243787,0.0
301,115,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
301,116,0.000000,0.000000,0.000000,0.000000,49.481598,0.0
301,117,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,118,0.000000,0.000000,0.000000,0.000000,49.413652,0.0
301,119,0.000000,0.000000,0.000000,0.000000,49.464612,0.0
301,120,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
301,121,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,122,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,123,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,124,0.000000,0.000000,0.000000,0.000000,49.498584,0.0
301,125,0.000000,0.000000,0.000000,0.000000,49.294747,0.0
301,126,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,127,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,128,0.000000,0.000000,0.000000,0.000000,49.396666,0.0
301,129,0.000000,0.000000,0.000000,0.000000,49.226801,0.0
301,130,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,131,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,132,0.000000,0.000000,0.000000,0.000000,49.243787,0.0
301,133,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,134,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,135,0.000000,0.000000,0.000000,0.000000,49.022963,0.0
301,136,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,137,0.000000,0.000000,0.000000,0.000000,48.904058,0.0
301,138,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,139,0.000000,0.000000,0.000000,0.000000,48.598301,0.0
301,140,0.000000,0.000000,0.000000,0.000000,48.734193,0.0
301,141,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,142,0.000000,0.000000,0.000000,0.000000,48.683234,0.0
301,143,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,144,0.000000,0.000000,0.000000,0.000000,48.683234,0.0
302,97,0.000000,0.063927,0.000000,0.000000,44.090909,0.0
302,98,0.000000,0.226226,0.000000,0.000000,44.121422,0.0
302,99,0.000000,0.405196,0.000000,0.000000,43.968858,0.0
302,100,0.000000,0.403715,0.000000,0.000000,44.045140,0.0
302,101,0.000000,0.172674,0.000000,0.000000,43.999371,0.0
302,102,0.000000,0.296103,0.000000,0.000000,44.045140,0.0
302,103,0.000000,0.236916,0.000000,0.000000,43.907833,0.0
302,104,0.000000,0.398935,0.000000,0.000000,44.106165,0.0
302,105,0.000000,0.403582,0.000000,0.000000,44.136678,0.0
302,106,0.000000,0.400068,0.000000,0.000000,44.090909,0.0
302,107,0.000000,0.396424,0.000000,0.000000,44.243473,0.0
302,108,0.000000,0.403028,0.000000,0.000000,44.151935,0.0
302,109,0.000000,0.401790,0.000000,0.000000,44.136678,0.0
302,110,0.000000,0.406351,0.000000,0.000000,44.197704,0.0
302,111,0.000000,0.399150,0.000000,0.000000,44.289242,0.0
302,112,0.000000,0.223177,0.000000,0.000000,44.182447,0.0
302,113,0.000000,0.401405,0.000000,0.000000,44.167191,0.0
302,114,0.000000,0.401543,0.000000,0.000000,44.228216,0.0
302,115,0.000000,0.215910,0.000000,0.000000,44.350267,0.0
302,116,0.000000,0.401933,0.000000,0.000000,44.441806,0.0
302,117,0.000000,0.402622,0.000000,0.000000,44.304498,0.0
302,118,0.000000,0.396830,0.000000,0.000000,44.380780,0.0
302,119,0.000000,0.399382,0.000000,0.000000,44.426549,0.0
302,120,0.000000,0.401662,0.000000,0.000000,44.350267,0.0
302,121,0.000000,0.341446,0.000000,0.000000,44.335011,0.0
302,122,0.000000,0.245503,0.000000,0.000000,44.319755,0.0
302,123,0.000000,0.404360,0.000000,0.000000,44.319755,0.0
302,124,0.000000,0.173069,0.000000,0.000000,44.457062,0.0
302,125,0.000000,0.398051,0.000000,0.000000,44.273986,0.0
302,126,0.000000,0.405294,0.000000,0.000000,44.304498,0.0
302,127,0.000000,0.396846,0.000000,0.000000,44.304498,0.0
302,128,0.000000,0.232608,0.000000,0.000000,44.365524,0.0
302,129,0.000000,0.401281,0.000000,0.000000,44.212960,0.0
302,130,0.000000,0.186796,0.000000,0.000000,44.335011,0.0
302,131,0.000000,0.075374,0.000000,0.000000,44.167191,0.0
302,132,0.000000,0.405324,0.000000,0.000000,44.228216,0.0
302,133,0.000000,0.401012,0.000000,0.000000,44.136678,0.0
302,134,0.000000,0.405767,0.000000,0.000000,44.136678,0.0
302,135,0.000000,0.209975,0.000000,0.000000,44.029884,0.0
302,136,0.000000,0.395625,0.000000,0.000000,43.968858,0.0
302,137,0.000000,0.402580,0.000000,0.000000,43.923089,0.0
302,138,0.000000,0.356677,0.000000,0.000000,43.816294,0.0
302,139,0.000000,0.246232,0.000000,0.000000,43.648474,0.0
302,140,0.000000,0.395215,0.000000,0.000000,43.770525,0.0
302,141,0.000000,0.397275,0.000000,0.000000,43.740013,0.0
302,142,0.000000,0.398170,0.000000,0.000000,43.724756,0.0
302,143,0.000000,0.398894,0.000000,0.000000,43.740013,0.0
302,144,0.000000,0.395197,0.000000,0.000000,43.724756,0.0
