,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,0.664128,0.000000,0.000000
C1-98,2.350232,0.000000,0.000000
C1-99,4.209531,0.000000,0.000000
C1-100,4.194140,0.000000,0.000000
C1-101,1.793884,0.000000,0.000000
C1-102,3.076170,0.000000,0.000000
C1-103,2.461293,0.000000,0.000000
C1-104,4.144485,0.000000,0.000000
C1-105,4.192762,0.000000,0.000000
C1-106,4.156249,0.000000,0.000000
C1-107,4.118397,0.000000,0.000000
C1-108,4.186999,0.000000,0.000000
C1-109,4.174144,0.000000,0.000000
C1-110,4.221531,0.000000,0.000000
C1-111,4.146719,0.000000,0.000000
C1-112,2.318552,0.000000,0.000000
C1-113,4.170142,0.000000,0.000000
C1-114,4.171578,0.000000,0.000000
C1-115,2.243064,0.000000,0.000000
C1-116,4.175622,0.000000,0.000000
C1-117,4.182781,0.000000,0.000000
C1-118,4.122617,0.000000,0.000000
C1-119,4.149130,0.000000,0.000000
C1-120,4.172815,0.000000,0.000000
C1-121,3.547235,0.000000,0.000000
C1-122,2.550493,0.000000,0.000000
C1-123,4.200840,0.000000,0.000000
C1-124,1.797985,0.000000,0.000000
C1-125,4.135297,0.000000,0.000000
C1-126,4.210544,0.000000,0.000000
C1-127,4.122779,0.000000,0.000000
C1-128,2.416531,0.000000,0.000000
C1-129,4.168853,0.000000,0.000000
C1-130,1.940594,0.000000,0.000000
C1-131,0.783052,0.000000,0.000000
C1-132,4.210853,0.000000,0.000000
C1-133,4.166063,0.000000,0.000000
C1-134,4.215463,0.000000,0.000000
C1-135,2.181401,0.000000,0.000000
C1-136,4.110090,0.000000,0.000000
C1-137,4.182348,0.000000,0.000000
C1-138,3.705467,0.000000,0.000000
C1-139,2.558066,0.000000,0.000000
C1-140,4.105834,0.000000,0.000000
C1-141,4.127241,0.000000,0.000000
C1-142,4.136535,0.000000,0.000000
C1-143,4.144051,0.000000,0.000000
C1-144,4.105653,0.000000,0.000000
C2-97,-3.370035,0.000000,0.000000
C2-98,-6.142678,0.000000,0.000000
C2-99,-10.344258,0.000000,0.000000
C2-100,-10.483313,0.000000,0.000000
C2-101,-5.669118,0.000000,0.000000
C2-102,-8.868378,0.000000,0.000000
C2-103,-7.611398,0.000000,0.000000
C2-104,-10.887235,0.000000,0.000000
C2-105,-10.516231,0.000000,0.000000
C2-106,-10.791354,0.000000,0.000000
C2-107,-10.583273,0.000000,0.000000
