,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,1.450131,0.000000,0.000000
C1-98,1.504150,0.000000,0.000000
C1-99,3.165253,0.000000,0.000000
C1-100,1.461685,0.000000,0.000000
C1-101,1.450976,0.000000,0.000000
C1-102,3.166287,0.000000,0.000000
C1-103,1.462571,0.000000,0.000000
C1-104,1.434386,0.000000,0.000000
C1-105,1.444027,0.000000,0.000000
C1-106,1.447531,0.000000,0.000000
C1-107,1.439971,0.000000,0.000000
C1-108,1.430621,0.000000,0.000000
C1-109,2.508785,0.000000,0.000000
C1-110,2.306826,0.000000,0.000000
C1-111,2.590679,0.000000,0.000000
C1-112,2.005055,0.000000,0.000000
C1-113,2.088298,0.000000,0.000000
C1-114,1.903822,0.000000,0.000000
C1-115,1.989514,0.000000,0.000000
C1-116,1.922164,0.000000,0.000000
C1-117,1.442670,0.000000,0.000000
C1-118,1.416394,0.000000,0.000000
C1-119,1.461532,0.000000,0.000000
C1-120,1.848444,0.000000,0.000000
C1-121,1.383029,0.000000,0.000000
C1-122,1.414648,0.000000,0.000000
C1-123,1.455073,0.000000,0.000000
C1-124,1.474396,0.000000,0.000000
C1-125,1.471929,0.000000,0.000000
C1-126,1.460747,0.000000,0.000000
C1-127,1.449702,0.000000,0.000000
C1-128,1.442212,0.000000,0.000000
C1-129,1.428781,0.000000,0.000000
C1-130,1.433630,0.000000,0.000000
C1-131,1.424704,0.000000,0.000000
C1-132,1.457250,0.000000,0.000000
C1-133,1.430420,0.000000,0.000000
C1-134,1.442911,0.000000,0.000000
C1-135,1.473222,0.000000,0.000000
C1-136,1.521573,0.000000,0.000000
C1-137,1.560518,0.000000,0.000000
C1-138,1.592787,0.000000,0.000000
C1-139,1.619954,0.000000,0.000000
C1-140,1.652154,0.000000,0.000000
C1-141,1.671962,0.000000,0.000000
C1-142,1.675219,0.000000,0.000000
C1-143,1.685778,0.000000,0.000000
C1-144,1.723186,0.000000,0.000000
C2-97,-4.504567,0.000000,0.000000
C2-98,-4.585092,0.000000,0.000000
C2-99,-3.223454,0.000000,0.000000
C2-100,-4.485867,0.000000,0.000000
C2-101,-4.497979,0.000000,0.000000
C2-102,-3.256846,0.000000,0.000000
C2-103,-4.502246,0.000000,0.000000
C2-104,-4.444106,0.000000,0.000000
C2-105,-4.466031,0.000000,0.000000
C2-106,-4.480569,0.000000,0.000000
C2-107,-4.474703,0.000000,0.000000
C2-108,-4.439006,0.000000,0.000000
C2-109,-3.648079,0.000000,0.000000
C2-110,-3.812038,0.000000,0.000000
C2-111,-3.581471,0.000000,0.000000
C2-112,-4.013601,0.000000,0.000000
C2-113,-3.943541,0.000000,0.000000
C2-114,-4.054644,0.000000,0.000000
C2-115,-4.038661,0.000000,0.000000
C2-116,-4.083709,0.000000,0.000000
C2-117,-4.493686,0.000000,0.000000
C2-118,-4.466975,0.000000,0.000000
C2-119,-4.440769,0.000000,0.000000
C2-120,-4.119563,0.000000,0.000000
C2-121,-4.407355,0.000000,0.000000
C2-122,-4.427891,0.000000,0.000000
C2-123,-4.503093,0.000000,0.000000
C2-124,-4.548900,0.000000,0.000000
C2-125,-4.522386,0.000000,0.000000
C2-126,-4.503440,0.000000,0.000000
C2-127,-4.507073,0.000000,0.000000
C2-128,-4.523584,0.000000,0.000000
C2-129,-4.508168,0.000000,0.000000
C2-130,-4.453204,0.000000,0.000000
C2-131,-4.418517,0.000000,0.000000
C2-132,-4.507691,0.000000,0.000000
C2-133,-4.429816,0.000000,0.000000
C2-134,-4.452834,0.000000,0.000000
