,hour,dispatch,dual,offer,lmp
320_PV_1-97,97,0.000000,26.401998,0.000000,26.401998
314_PV_1-97,97,0.000000,26.401998,0.000000,26.401998
314_PV_2-97,97,0.000000,26.401998,0.000000,26.401998
313_PV_1-97,97,0.000000,26.401998,0.000000,26.401998
314_PV_3-97,97,0.000000,26.401998,0.000000,26.401998
314_PV_4-97,97,0.000000,26.401998,0.000000,26.401998
313_PV_2-97,97,0.000000,26.401998,0.000000,26.401998
310_PV_1-97,97,0.000000,26.401998,0.000000,26.401998
324_PV_1-97,97,0.000000,26.401998,0.000000,26.401998
312_PV_1-97,97,0.000000,26.401998,0.000000,26.401998
310_PV_2-97,97,0.000000,26.401998,0.000000,26.401998
324_PV_2-97,97,0.000000,26.401998,0.000000,26.401998
324_PV_3-97,97,0.000000,26.401998,0.000000,26.401998
319_PV_1-97,97,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-97,97,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-97,97,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-97,97,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-97,97,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-97,97,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-97,97,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-97,97,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-97,97,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-97,97,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-97,97,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-97,97,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-97,97,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-97,97,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-97,97,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-97,97,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-97,97,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-97,97,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-97,97,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-97,97,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-97,97,0.000000,26.401998,0.000000,26.401998
309_WIND_1-97,97,1.616667,26.401998,0.000000,26.401998
317_WIND_1-97,97,19.533333,26.401998,0.000000,26.401998
303_WIND_1-97,97,0.675000,26.401998,0.000000,26.401998
320_PV_1-98,98,0.000000,26.401998,0.000000,26.401998
314_PV_1-98,98,0.000000,26.401998,0.000000,26.401998
314_PV_2-98,98,0.000000,26.401998,0.000000,26.401998
313_PV_1-98,98,0.000000,26.401998,0.000000,26.401998
314_PV_3-98,98,0.000000,26.401998,0.000000,26.401998
314_PV_4-98,98,0.000000,26.401998,0.000000,26.401998
313_PV_2-98,98,0.000000,26.401998,0.000000,26.401998
310_PV_1-98,98,0.000000,26.401998,0.000000,26.401998
324_PV_1-98,98,0.000000,26.401998,0.000000,26.401998
312_PV_1-98,98,0.000000,26.401998,0.000000,26.401998
310_PV_2-98,98,0.000000,26.401998,0.000000,26.401998
324_PV_2-98,98,0.000000,26.401998,0.000000,26.401998
324_PV_3-98,98,0.000000,26.401998,0.000000,26.401998
319_PV_1-98,98,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-98,98,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-98,98,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-98,98,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-98,98,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-98,98,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-98,98,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-98,98,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-98,98,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-98,98,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-98,98,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-98,98,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-98,98,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-98,98,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-98,98,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-98,98,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-98,98,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-98,98,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-98,98,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-98,98,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-98,98,0.000000,26.401998,0.000000,26.401998
309_WIND_1-98,98,1.250000,26.401998,0.000000,26.401998
317_WIND_1-98,98,17.866667,26.401998,0.000000,26.401998
303_WIND_1-98,98,1.016667,26.401998,0.000000,26.401998
320_PV_1-99,99,0.000000,26.429209,0.000000,26.429209
314_PV_1-99,99,0.000000,26.429209,0.000000,26.429209
314_PV_2-99,99,0.000000,26.429209,0.000000,26.429209
313_PV_1-99,99,0.000000,26.429209,0.000000,26.429209
314_PV_3-99,99,0.000000,26.429209,0.000000,26.429209
314_PV_4-99,99,0.000000,26.429209,0.000000,26.429209
313_PV_2-99,99,0.000000,26.429209,0.000000,26.429209
310_PV_1-99,99,0.000000,26.429209,0.000000,26.429209
324_PV_1-99,99,0.000000,26.429209,0.000000,26.429209
312_PV_1-99,99,0.000000,26.429209,0.000000,26.429209
310_PV_2-99,99,0.000000,26.429209,0.000000,26.429209
324_PV_2-99,99,0.000000,26.429209,0.000000,26.429209
324_PV_3-99,99,0.000000,26.429209,0.000000,26.429209
319_PV_1-99,99,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-99,99,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-99,99,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-99,99,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-99,99,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-99,99,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-99,99,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-99,99,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-99,99,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-99,99,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-99,99,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-99,99,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-99,99,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-99,99,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-99,99,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-99,99,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-99,99,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-99,99,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-99,99,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-99,99,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-99,99,0.000000,26.429209,0.000000,26.429209
309_WIND_1-99,99,1.100000,26.429209,0.000000,26.429209
317_WIND_1-99,99,17.033333,26.429209,0.000000,26.429209
303_WIND_1-99,99,0.591667,26.429209,0.000000,26.429209
320_PV_1-100,100,0.000000,26.401998,0.000000,26.401998
314_PV_1-100,100,0.000000,26.401998,0.000000,26.401998
314_PV_2-100,100,0.000000,26.401998,0.000000,26.401998
313_PV_1-100,100,0.000000,26.401998,0.000000,26.401998
314_PV_3-100,100,0.000000,26.401998,0.000000,26.401998
314_PV_4-100,100,0.000000,26.401998,0.000000,26.401998
313_PV_2-100,100,0.000000,26.401998,0.000000,26.401998
310_PV_1-100,100,0.000000,26.401998,0.000000,26.401998
324_PV_1-100,100,0.000000,26.401998,0.000000,26.401998
