,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,26.401998,0.000000,0.000000,0.000000,44.249764,1168.282180628472
301,98,26.401998,0.000000,0.000000,0.000000,44.232778,1167.833716290444
301,99,26.401998,0.000000,0.000000,0.000000,43.876062,1158.415701171876
301,100,26.401998,0.000000,0.000000,0.000000,43.740170,1154.82788085966
301,101,26.401998,0.000000,0.000000,0.000000,43.638251,1152.137015625498
301,102,26.401998,0.000000,0.000000,0.000000,43.451400,1147.2037758971999
301,103,26.401998,0.000000,0.000000,0.000000,43.264549,1142.270536168902
301,104,26.401998,0.000000,0.000000,0.000000,43.264549,1142.270536168902
301,105,26.401998,0.000000,0.000000,0.000000,43.060711,1136.888805700578
301,106,26.401998,0.000000,0.000000,0.000000,43.060711,1136.888805700578
301,107,26.401998,0.000000,0.000000,0.000000,42.958792,1134.197940466416
301,108,26.401998,0.000000,0.000000,0.000000,42.805914,1130.161655816172
301,109,26.401998,0.000000,0.000000,0.000000,43.128657,1138.682715856686
301,110,26.401998,0.000000,0.000000,0.000000,43.077697,1137.337270038606
301,111,26.401998,0.000000,0.000000,0.000000,43.077697,1137.337270038606
301,112,26.401998,0.000000,0.000000,0.000000,42.958792,1134.197940466416
301,113,26.401998,0.000000,0.000000,0.000000,42.805914,1130.161655816172
301,114,26.401998,0.000000,0.000000,0.000000,42.788927,1129.713165076146
301,115,26.401998,0.000000,0.000000,0.000000,42.703995,1127.4707905820098
301,116,26.401998,0.000000,0.000000,0.000000,42.703995,1127.4707905820098
301,117,26.401998,0.000000,0.000000,0.000000,42.754954,1128.8162099980918
301,118,26.401998,0.000000,0.000000,0.000000,42.754954,1128.8162099980918
301,119,26.401998,0.000000,0.000000,0.000000,42.737968,1128.367745660064
301,120,26.401998,0.000000,0.000000,0.000000,42.805914,1130.161655816172
301,121,25.908321,0.000000,0.000000,0.000000,42.466184,1100.227526717064
301,122,25.908321,0.000000,0.000000,0.000000,42.466184,1100.227526717064
